split,well_id,rows,MD_min,MD_max,MD_missing,X_min,X_max,X_missing,Y_min,Y_max,Y_missing,Z_min,Z_max,Z_missing,GR_min,GR_max,GR_missing,TVT_min,TVT_max,TVT_missing,TVT_input_min,TVT_input_max,TVT_input_missing,known_tvt_input_rows,prediction_rows,prediction_share,first_prediction_idx
train,071d7b45,4720,10383.0,15102.0,0,2944000.39,2947003.8,0,1077503.74,1080957.59,0,-8561.95,-8188.559999999999,0,31.049196049904182,140.02981794691885,734,10128.63,10553.96,0.0,10128.63,10530.11,3211,1509,3211,0.6802966101694915,1509
train,0849b4e2,7436,11082.0,18517.0,0,3021164.43,3021865.8,0,1112421.72,1119203.61,0,-9972.42,-8911.6,0,30.973752972516746,170.9171538296304,1696,11050.65,11951.15,0.0,11050.65,11948.09,5537,1899,5537,0.7446207638515331,1899
train,084d66f9,5632,10225.0,15856.0,0,2929601.31,2932964.64,0,1052915.76,1056686.42,0,-9059.5,-8085.25,0,25.64463262122345,169.5840678606058,3381,10128.06,11028.1,0.0,10128.06,11007.1,3885,1747,3885,0.6898082386363636,1747
train,08fecf00,7405,11154.0,18558.0,0,3021653.52,3022185.74,0,1112483.96,1119258.26,0,-10002.14,-8939.09,0,29.27872880093749,194.89032652366592,1800,11229.55,12155.05,0.0,11229.55,12149.94,5574,1831,5574,0.7527346387575962,1831
train,09053135,7715,10982.0,18696.0,0,2989779.85,2992322.2,0,1082598.81,1089333.48,0,-9726.56,-8737.92,0,17.980071492760537,144.13041726437493,2868,10676.97,11486.67,0.0,10676.97,11462.56,5907,1808,5907,0.765651328580687,1808
train,09441b8d,7395,10387.0,17781.0,0,2903888.74,2908308.81,0,1038444.9,1043612.09,0,-9084.04,-8216.46,0,30.420613496904117,179.7086391354425,980,10351.68,11219.51,0.0,10351.68,11219.51,5488,1907,5488,0.7421230561189993,1907
train,0955cd6c,7125,11444.0,18568.0,0,3026919.29,3026971.01,0,1115112.86,1121768.96,0,-10153.8,-9253.19,0,25.4146607603965,248.7291156009136,4138,11438.21,12190.06,0.0,11438.21,12185.47,5195,1930,5195,0.7291228070175438,1930
train,09ec2ca9,7824,10470.0,18293.0,0,3004554.56,3004835.07,0,1122895.6,1130196.55,0,-9129.28,-8350.77,0,49.52314286062023,246.2108024488992,4017,10243.31,11059.02,0.0,10243.31,11056.25,5885,1939,5885,0.7521728016359919,1939
train,0a57a29c,7194,10712.0,17905.0,0,2899359.54,2903864.38,0,1030782.87,1036013.26,0,-9163.22,-8669.51,0,31.568809830853404,192.18205282993208,3569,10681.71,11210.09,0.0,10681.71,11200.06,5821,1373,5821,0.8091465109813734,1373
train,0bbf5e67,6031,10220.0,16250.0,0,2897725.21,2901254.56,0,1032191.64,1036367.41,0,-9088.65,-8187.030000000001,0,31.547354682722972,187.10160670319348,3016,10180.13,10972.06,0.0,10180.13,10972.06,4298,1733,4298,0.7126513016083568,1733
train,0be01c24,6385,10794.0,17178.0,0,3006483.95,3007171.91,0,1110893.28,1116759.59,0,-9568.39,-8650.31,0,37.271414531621474,178.62762128282296,245,10548.98,11322.65,0.0,10548.98,11311.85,4738,1647,4738,0.742051683633516,1647
train,0c1b160c,6714,10442.0,17155.0,0,2970655.7,2974809.23,0,1090177.05,1094893.7,0,-9040.79,-8236.55,0,42.315661529881424,244.5733388863631,3442,10592.33,11180.9,0.0,10592.33,11169.47,5054,1660,5054,0.752755436401549,1660
train,0d99f8e4,7522,10434.0,17955.0,0,2893691.37,2898357.99,0,1031287.87,1036798.5,0,-9018.87,-8275.47,0,33.26355178550091,199.82211026412364,3805,10649.92,11203.73,0.0,10649.92,11200.01,5823,1699,5823,0.7741292209518745,1699
train,0dc5e64d,6191,10792.0,16982.0,0,3011083.23,3015095.45,0,1119880.25,1124184.88,0,-9535.45,-8694.01,0,37.6001261825488,230.71170320890428,69,10348.58,10915.05,0.0,10348.58,10865.14,4879,1312,4879,0.7880794701986755,1312
train,0dc835f3,5279,10658.0,15936.0,0,2993184.97,2994854.75,0,1121984.78,1126934.8,0,-8580.67,-8368.09,0,26.07371052610368,138.05641659497294,190,10437.3,10694.58,0.0,10437.3,10687.83,4428,851,4428,0.8387952263686305,851
train,0dd99dc5,9182,11875.0,21056.0,0,3004595.84,3008856.68,0,1074084.5,1081607.67,0,-10384.41,-9588.95,0,30.098211507377453,234.4825675234047,4323,11765.77,12601.48,0.0,11765.77,12581.48,7342,1840,7342,0.7996079285558702,1840
train,0e5e560d,4896,10565.0,15460.0,0,3010092.88,3010144.97,0,1128343.29,1132722.58,0,-9169.82,-8401.38,0,44.5083299279316,231.2016414355904,1207,10218.990000000002,11029.34,0.0,10218.990000000002,11012.59,3253,1643,3253,0.6644199346405228,1643
train,109d9d70,5851,12006.0,17856.0,0,3018415.45,3022021.13,0,1104837.17,1108984.08,0,-10339.06,-9734.32,0,31.180011966459965,162.940707695694,2175,11590.81,12250.89,0.0,11590.81,12229.89,4215,1636,4215,0.7203896769782943,1636
train,10a1281a,7353,10597.0,17949.0,0,2899861.89,2904336.64,0,1026905.39,1032123.51,0,-9266.04,-8553.16,0,40.60029470223723,212.1948560517228,350,10431.22,11265.570000000002,0.0,10431.22,11264.570000000002,5609,1744,5609,0.7628178974568204,1744
train,10b89021,7166,11424.0,18589.0,0,2983557.41,2984522.56,0,1055772.0,1062243.77,0,-10055.35,-9234.76,0,31.74688324901837,157.17278752562612,3626,11311.08,12161.18,0.0,11311.08,12161.18,5414,1752,5414,0.7555121406642479,1752
train,10be2420,5203,9986.0,15188.0,0,2951819.58,2954845.63,0,1083945.85,1087527.03,0,-8621.78,-7821.02,0,33.67269784457575,182.7579249426974,2439,9970.88,10824.63,0.0,9970.88,10824.63,3271,1932,3271,0.628675763982318,1932
train,113011eb,4561,12094.0,16654.0,0,3002206.61,3004824.0,0,1069380.49,1072892.35,0,-10356.2,-9808.91,0,26.60220422983041,130.30416227942712,2180,12163.79,12548.58,0.0,12163.79,12534.990000000002,3272,1289,3272,0.7173865380399035,1289
train,1131525f,5548,10716.0,16263.0,0,2901513.56,2905062.8,0,1022434.37,1026300.68,0,-9362.26,-8678.08,0,34.81224938239028,223.644660673168,1750,10764.52,11313.4,0.0,10764.52,11290.35,4159,1389,4159,0.7496395097332372,1389
train,11d0f5ac,6378,10437.0,16814.0,0,2887424.28,2891720.37,0,1028545.97,1032898.39,0,-8855.08,-8357.87,0,39.174994257437454,178.23127158345594,2380,10396.33,10945.1,0.0,10396.33,10919.21,4883,1495,4883,0.7656005017246785,1495
train,12203f2a,4991,11124.0,16114.0,0,3013788.78,3014909.2,0,1114046.56,1118354.92,0,-9772.58,-9000.59,0,22.82313826228976,139.06416818317123,1294,11224.52,12032.5,0.0,11224.52,12032.5,3261,1730,3261,0.6533760769384893,1730
train,122bd617,6408,9947.0,16354.0,0,2955566.98,2959345.81,0,1086328.08,1090736.67,0,-8684.18,-7781.26,0,33.24948636079758,182.51465362566844,1880,9795.14,10835.84,0.0,9795.14,10813.01,4570,1838,4570,0.7131710362047441,1838
train,125be846,8033,10704.0,18736.0,0,2978794.65,2983834.67,0,1103635.58,1109414.62,0,-9051.8,-8481.69,0,27.30372658267397,220.820235799595,1938,10894.61,11470.87,0.0,10894.61,11470.87,6510,1523,6510,0.8104070708328146,1523
train,1285a37b,7403,12006.0,19408.0,0,3013034.56,3016347.95,0,1080454.45,1086497.92,0,-10532.78,-9736.58,0,30.788394959696465,213.9240169874047,284,11880.83,12760.31,0.0,11880.83,12760.31,5597,1806,5597,0.7560448466837768,1806
train,1295a25b,7037,11062.0,18098.0,0,2971697.45,2975680.97,0,1061972.63,1067333.01,0,-9662.57,-8886.31,0,33.86520784747078,142.2023876690624,2887,11216.43,11771.84,0.0,11216.43,11771.75,5551,1486,5551,0.7888304675287765,1486
train,12f0cd90,7431,10810.0,18240.0,0,2998510.38,3000573.77,0,1109057.27,1115872.3,0,-9494.82,-8583.85,0,31.39884035535191,183.33719971423696,1932,10854.83,11406.14,0.0,10854.83,11396.76,5947,1484,5947,0.8002960570582694,1484
train,137d1e44,6313,11891.0,18203.0,0,3015325.94,3018843.68,0,1081989.32,1086478.6,0,-10572.18,-9744.64,0,26.65328794042184,145.74244682315768,2756,11887.070000000002,12792.81,0.0,11887.070000000002,12754.28,4554,1759,4554,0.7213686044669729,1759
train,13ce113d,4875,9996.0,14870.0,0,2895642.16,2897457.13,0,1040432.6,1044216.44,0,-8779.08,-7814.49,0,33.315332907141354,149.06669846643717,921,10284.0,11195.79,0.0,10284.0,11190.53,2966,1909,2966,0.6084102564102564,1909
train,13f598d9,8934,11993.0,20926.0,0,3004289.01,3008608.53,0,1074027.45,1081378.22,0,-10327.16,-9687.12,0,33.29034917767862,207.6395381579682,4772,11871.070000000002,12544.53,0.0,11871.070000000002,12518.61,7306,1628,7306,0.817774792925901,1628
train,14a53cb3,8780,10427.0,19206.0,0,2908789.74,2914119.55,0,1037110.6,1043367.15,0,-9166.8,-8369.78,0,40.89584938003743,209.4665456050698,1136,10384.42,11200.97,0.0,10384.42,11197.08,6919,1861,6919,0.7880410022779043,1861
train,14ab73fb,5279,10680.0,15958.0,0,2902322.15,2906129.56,0,1017574.9,1020657.3,0,-9364.32,-8701.57,0,34.40470319656167,194.86944608789355,2114,10652.3,11312.62,0.0,10652.3,11312.62,3649,1630,3649,0.6912293995074825,1630
train,14ad5efb,7352,10854.0,18205.0,0,2997226.5,2999323.97,0,1108584.07,1115279.51,0,-9486.89,-8571.63,0,31.17944470058387,184.1115754159062,1274,10850.09,11413.59,0.0,10850.09,11404.28,5842,1510,5842,0.794613710554951,1510
train,14fee784,6406,10317.0,16722.0,0,2990101.06,2992131.0,0,1121564.3,1127350.22,0,-8708.81,-8182.950000000001,0,31.61733741718304,170.64392747855524,3536,10343.29,10897.9,0.0,10343.29,10893.45,4910,1496,4910,0.7664689353730877,1496
train,153552f5,6498,11249.0,17746.0,0,3000232.74,3003739.07,0,1090107.02,1094910.92,0,-9794.63,-9007.35,0,22.66653186362385,182.5829548844879,1219,11322.13,12091.11,0.0,11322.13,12087.59,4695,1803,4695,0.7225300092336103,1803
train,1550491d,5929,11446.0,17374.0,0,3005612.31,3005938.83,0,1110679.76,1116436.5,0,-9577.31,-9200.99,0,37.87747271923104,161.36197461742046,226,10952.23,11383.94,0.0,10952.23,11383.7,4563,1366,4563,0.7696070163602631,1366
train,155887bb,7062,11485.0,18546.0,0,3005466.7,3010275.0,0,1084199.15,1088406.43,0,-10254.95,-9323.54,0,36.24524347098557,194.32708571628245,1761,11318.79,12321.1,0.0,11318.79,12304.29,5585,1477,5585,0.7908524497309544,1477
train,1590af81,5231,11319.0,16549.0,0,2989276.03,2991057.51,0,1090016.23,1094703.45,0,-9521.82,-9074.82,0,30.696641066355497,159.5809579589542,905,10995.25,11457.62,0.0,10995.25,11457.62,3799,1432,3799,0.7262473714394954,1432
train,15e154a1,7699,10322.0,18020.0,0,2958132.84,2962665.78,0,1075520.01,1081100.61,0,-9015.9,-8093.110000000001,0,35.189563151217534,204.3181584774365,3681,10222.41,10965.7,0.0,10222.41,10928.69,6068,1631,6068,0.788154305753994,1631
train,1619e2ca,6002,11119.0,17120.0,0,2994528.14,2996561.58,0,1091661.66,1096783.6,0,-9723.61,-8887.33,0,30.46419617314284,181.5095360700685,2166,10777.41,11473.490000000002,0.0,10777.41,11457.43,4443,1559,4443,0.7402532489170277,1559
train,16e4a047,5684,11356.0,17039.0,0,3010854.87,3012881.07,0,1100048.37,1104829.56,0,-10079.97,-9266.61,0,32.67252377481046,186.2766728463056,3138,11154.66,12018.4,0.0,11154.66,12018.4,4131,1553,4131,0.7267769176636172,1553
train,173ed841,6530,12206.0,18735.0,0,3020183.5,3023696.19,0,1082413.52,1087282.95,0,-10705.08,-9987.16,0,36.51449737805572,144.03576551949877,2354,11972.59,12763.96,0.0,11972.59,12727.42,4883,1647,4883,0.7477794793261868,1647
train,1770d7c6,9121,11974.0,21094.0,0,3007650.82,3010792.14,0,1074817.44,1082940.77,0,-10418.84,-9686.26,0,26.288826111272435,160.60702845373422,410,11784.08,12599.15,0.0,11784.08,12579.06,7240,1881,7240,0.7937726126521215,1881
train,177622d7,4699,11782.0,16480.0,0,3005929.84,3008880.18,0,1087429.8,1090659.26,0,-10151.61,-9589.25,0,30.96712463488756,158.61156478473512,2224,11745.83,12296.02,0.0,11745.83,12296.02,3154,1545,3154,0.6712066397105767,1545
train,18d24f7b,6260,10632.0,16891.0,0,2903234.94,2907112.12,0,1037221.38,1041651.68,0,-9104.14,-8449.59,0,32.18540992507041,182.5124742457585,759,10554.77,11213.23,0.0,10554.77,11207.8,4558,1702,4558,0.728115015974441,1702
train,19137a89,7958,10057.0,18014.0,0,3003732.7,3004117.7,0,1128863.24,1136260.65,0,-9003.44,-8010.82,0,49.48235497486967,293.9843039608783,650,10349.41,11082.56,0.0,10349.41,11044.66,6267,1691,6267,0.7875094244785122,1691
train,1944513c,6599,10860.0,17458.0,0,3005424.58,3005734.86,0,1110489.44,1116446.87,0,-9536.27,-8622.35,0,39.89150677245237,175.35098751071845,503,10433.02,11333.2,0.0,10433.02,11333.2,4722,1877,4722,0.7155629640854675,1877
train,197f8a5a,8248,10059.0,18306.0,0,2877826.12,2882522.67,0,1019912.96,1025886.28,0,-8954.0,-8065.51,0,47.23062046644173,362.70232205527,4272,10045.1,10996.44,0.0,10045.1,10949.52,6310,1938,6310,0.7650339476236664,1938
train,19871e7f,7152,11738.0,18889.0,0,2997882.19,3001911.72,0,1071594.08,1077001.84,0,-10175.51,-9434.48,0,25.84477311864148,144.7593927987198,1009,11723.09,12563.17,0.0,11723.09,12553.16,5293,1859,5293,0.7400727069351231,1859
train,198a5607,8094,10291.0,18384.0,0,2967217.81,2972178.77,0,1095445.9,1101050.99,0,-8882.3,-8020.32,0,44.39472625021139,259.75380883756094,2020,10330.96,11182.62,0.0,10330.96,11182.62,6251,1843,6251,0.7723004694835681,1843
train,19fb4f7b,7923,11696.0,19618.0,0,3013125.52,3016609.01,0,1080489.82,1086704.58,0,-10562.67,-9448.43,0,27.515510371118,190.854988335005,300,11663.9,12789.34,0.0,11663.9,12789.34,5620,2303,5620,0.7093272750220876,2303
train,1a518997,6544,10378.0,16921.0,0,2907745.09,2911796.42,0,1034945.19,1039359.82,0,-9245.61,-8264.65,0,27.215641914358297,177.22957174350188,2398,10429.25,11215.37,0.0,10429.25,11200.63,4606,1938,4606,0.7038508557457213,1938
train,1a68190b,6502,12104.0,18605.0,0,2948035.37,2949518.9,0,1009305.93,1015035.07,0,-10975.85,-9933.03,0,35.19630368569369,164.69769952897232,1537,11965.5,12823.96,0.0,11965.5,12796.820000000002,4474,2028,4474,0.6880959704706244,2028
train,1a730ac2,6049,11255.0,17303.0,0,2989303.18,2991464.9,0,1089762.94,1095213.07,0,-9518.48,-8902.12,0,34.90434820856126,191.59859957495183,1797,10969.14,11417.12,0.0,10969.14,11387.92,4605,1444,4605,0.7612828566705241,1444
train,1aaf1da0,6321,11370.0,17690.0,0,3004739.06,3006648.29,0,1105139.94,1110654.64,0,-9844.86,-9127.82,0,29.874029521858606,213.1510206021241,1498,11158.88,11913.53,0.0,11158.88,11907.18,4804,1517,4804,0.7600063281126404,1517
train,1b08ed48,7175,11578.0,18752.0,0,2986992.11,2987147.55,0,1065138.72,1071997.59,0,-9951.54,-9396.76,0,35.43250805436065,160.16951865263593,3936,11543.46,12125.36,0.0,11543.46,12123.65,5618,1557,5618,0.7829965156794425,1557
train,1b1c5372,5792,10387.0,16178.0,0,2998972.69,3000801.42,0,1122582.11,1127767.79,0,-9046.39,-8305.77,0,26.03821735015512,125.51483547156408,1489,10327.61,10881.58,0.0,10327.61,10870.68,4261,1531,4261,0.7356698895027625,1531
train,1b1eba53,6710,11820.0,18529.0,0,3033334.8,3037883.27,0,1094329.82,1098329.1,0,-10742.93,-9720.69,0,30.885478915995648,191.00230382260463,941,11793.02,12825.070000000002,0.0,11793.02,12726.15,4655,2055,4655,0.6937406855439643,2055
train,1b6ba517,8611,11390.0,20000.0,0,2921424.35,2926065.5,0,1017159.79,1023619.3,0,-10230.61,-9304.04,0,32.508410789095656,189.7305027366317,3618,11172.71,12066.7,0.0,11172.71,12063.35,6597,2014,6597,0.7661131111369179,2014
train,1b82b665,5364,10203.0,15566.0,0,2999681.82,3001369.92,0,1122874.22,1127416.16,0,-9042.31,-8131.34,0,30.396595382524456,156.26352500889234,539,10126.72,10853.320000000002,0.0,10126.72,10847.28,3806,1558,3806,0.709545115585384,1558
train,1bcb2fcf,6202,11737.0,17938.0,0,3012776.3,3014787.98,0,1094173.79,1099511.44,0,-10300.08,-9600.38,0,31.35184662960264,170.81175987357943,450,11929.01,12568.8,0.0,11929.01,12562.490000000002,4524,1678,4524,0.7294421154466301,1678
train,1beca81d,6650,10633.0,17282.0,0,2976240.94,2979325.3,0,1085842.09,1091156.35,0,-9233.7,-8354.19,0,36.833010671427935,156.41389839269826,2975,10759.05,11377.0,0.0,10759.05,11368.71,5036,1614,5036,0.7572932330827068,1614
train,1d3fbf02,4252,10940.0,15191.0,0,2965322.46,2965395.77,0,1061349.49,1065404.81,0,-9335.87,-8785.26,0,32.69461880033916,154.73959993859148,1406,11288.85,11767.08,0.0,11288.85,11763.2,2694,1558,2694,0.6335841956726247,1558
train,1d78281a,6810,11939.0,18748.0,0,2948383.48,2949769.97,0,1009246.34,1015271.12,0,-10954.13,-9870.91,0,43.555810384244175,164.3075493056963,1311,11918.4,12805.9,0.0,11918.4,12783.53,4949,1861,4949,0.7267254038179148,1861
train,1e30dedf,5474,10325.0,15798.0,0,2993563.11,2997516.11,0,1127688.92,1131320.64,0,-8493.21,-8191.23,0,18.4506705671711,110.37518197191616,2466,10298.16,10655.44,0.0,10298.16,10655.44,4071,1403,4071,0.7436974789915967,1403
train,1e5e3573,7126,11442.0,18567.0,0,3026564.36,3026652.46,0,1115099.95,1121774.41,0,-10180.11,-9281.28,0,26.84613438139357,143.88453511478602,4017,11483.7,12237.97,0.0,11483.7,12215.14,5480,1646,5480,0.7690148751052484,1646
train,1f9afacb,7054,11341.0,18394.0,0,3006129.96,3008473.15,0,1098234.28,1104381.25,0,-9918.79,-9192.42,0,31.01506536951325,191.3770510868829,2741,11172.070000000002,11958.08,0.0,11172.070000000002,11952.77,5328,1726,5328,0.755316132690672,1726
train,1fdbba44,6333,12425.0,18757.0,0,2947150.93,2949996.87,0,1015277.19,1020667.1,0,-10752.61,-10306.4,0,36.96528401153648,139.52797232865055,1226,12337.28,12816.12,0.0,12337.28,12803.78,4911,1422,4911,0.7754618664140218,1422
train,1fee2b62,6323,11571.0,17893.0,0,2995782.19,2997954.23,0,1070342.66,1075763.08,0,-10049.42,-9336.69,0,35.24368462277601,171.6365269614427,3507,11747.1,12524.86,0.0,11747.1,12510.64,4641,1682,4641,0.7339870314724023,1682
train,20096916,6880,11253.0,18132.0,0,2999593.04,3001648.84,0,1095686.1,1101746.3,0,-9834.25,-9086.9,0,41.42379018592528,195.32484448505727,3328,11111.23,11917.42,0.0,11111.23,11917.42,5133,1747,5133,0.7460755813953488,1747
train,200d233d,5896,11374.0,17269.0,0,3008624.11,3011307.13,0,1100400.01,1105082.54,0,-10085.87,-9225.92,0,32.89439002237964,139.2614994806584,388,11340.43,12059.31,0.0,11340.43,12056.38,3926,1970,3926,0.6658751696065129,1970
train,201661b5,8136,11665.0,19800.0,0,3026601.18,3026670.07,0,1107329.54,1114795.96,0,-10361.52,-9339.14,0,28.19947851671165,186.4100045603439,478,11048.2,12213.54,0.0,11048.2,12192.490000000002,5955,2181,5955,0.7319321533923304,2181
train,203721ab,7235,10575.0,17809.0,0,2899176.89,2903775.7,0,1020153.1,1025220.58,0,-9284.39,-8566.52,0,36.250356046606655,135.11368115581524,1449,10622.67,11209.59,0.0,10622.67,11203.14,5730,1505,5730,0.7919834139599171,1505
train,20402d71,7930,10359.0,18288.0,0,2880464.49,2885490.98,0,1021144.23,1026660.95,0,-8878.77,-8218.35,0,48.837822492983065,246.8132868433699,101,10286.45,10967.51,0.0,10286.45,10966.39,6372,1558,6372,0.803530895334174,1558
train,2043abc5,8513,10860.0,19372.0,0,2979821.17,2985275.91,0,1104167.95,1110387.27,0,-9059.35,-8550.01,0,31.963105068357468,186.58624845589745,5611,10897.61,11452.23,0.0,10897.61,11425.44,6958,1555,6958,0.8173381886526488,1555
train,204cc64b,6454,12018.0,18471.0,0,3020078.62,3023528.33,0,1082332.94,1087230.43,0,-10528.6,-9801.13,0,30.71345356068297,169.80477850840478,2118,11787.23,12569.320000000002,0.0,11787.23,12558.35,4805,1649,4805,0.7444995351719864,1649
train,206b6193,8568,10658.0,19225.0,0,2976356.37,2981701.01,0,1092917.8,1098929.02,0,-9178.77,-8438.59,0,38.44772725888605,156.4517001201028,317,10719.490000000002,11472.14,0.0,10719.490000000002,11472.14,6535,2033,6535,0.7627217553688141,2033
train,2075c696,5580,9733.0,15312.0,0,2900375.11,2902346.85,0,1036279.5,1040623.18,0,-9055.9,-7697.57,0,29.350022886273983,182.83197612579468,459,10082.98,11222.56,0.0,10082.98,11199.27,3188,2392,3188,0.571326164874552,2392
train,22c5f93f,6919,11158.0,18076.0,0,2999191.74,3001336.77,0,1095570.73,1101595.7,0,-9775.58,-8977.74,0,36.919506017909896,262.90490092793806,3805,11045.070000000002,11878.490000000002,0.0,11045.070000000002,11875.55,5172,1747,5172,0.747506865153924,1747
train,230eaaa3,6451,10388.0,16838.0,0,2980760.72,2984669.51,0,1096255.23,1100601.55,0,-9217.36,-8160.15,0,35.217611131468615,192.25567522538333,1177,10515.75,11484.240000000002,0.0,10515.75,11432.88,4690,1761,4690,0.7270190668113471,1761
train,2364716c,6093,10189.0,16281.0,0,2952570.09,2956215.85,0,1071457.83,1075623.55,0,-9016.36,-8002.030000000001,0,34.57245438712769,182.05547035592963,1690,10204.01,10995.46,0.0,10204.01,10967.56,4316,1777,4316,0.7083538486788118,1777
train,23b9beb0,8790,11101.0,19890.0,0,2984089.55,2987474.73,0,1078222.11,1085981.27,0,-9613.32,-8824.81,0,27.521842544202155,150.73698343042096,1856,10893.58,11403.740000000002,0.0,10893.58,11393.75,7340,1450,7340,0.8350398179749715,1450
train,24d8997e,5188,10365.0,15552.0,0,2915749.09,2918728.59,0,1046207.99,1049755.13,0,-9045.78,-8305.07,0,52.499802316143885,203.36550198610928,636,10473.35,11190.25,0.0,10473.35,11183.39,3442,1746,3442,0.6634541249036238,1746
train,25050f63,7155,10268.0,17422.0,0,2884459.11,2889118.39,0,1025198.87,1030183.4,0,-8856.38,-8189.700000000001,0,47.33528847986435,255.23984308312592,327,10252.06,10977.59,0.0,10252.06,10929.05,6124,1031,6124,0.8559049615653389,1031
