well_id,fold,true_linear_c1,true_c1,true_c2,ridge_c1,ridge_c2,extra_linear_c1,extra_c1,extra_c2,blend_c1,blend_c2
14ad5efb,0,-295.28988084400163,-313.4525679824594,24.214843883037116,-272.15413468130765,-5.2532452787047035,-290.25339869522844,-261.78750187974816,-19.66526553604794,-266.9708182805279,-12.459255407376322
155887bb,0,147.32697235274415,187.63788807940153,-53.7430766896395,144.72412640520588,-16.64915990704282,119.63745723589584,157.77910803863858,-29.304096149708304,151.25161722192223,-22.97662802837556
198a5607,0,217.7695959549373,210.53307092786744,9.647928387017895,233.46101155409207,-6.615577660666174,229.85406011074667,232.87936280792943,-8.222306923327222,233.17018718101076,-7.418942291996698
1a518997,0,-138.14251156462882,-112.317737187909,-34.429295468160014,-128.14469485963826,-21.244248880368932,-142.96332112871738,-130.58834200494815,-10.350296943444066,-129.36651843229322,-15.7972729119065
1aaf1da0,0,214.32315088189407,201.98617707750986,16.44758672026758,187.5322726533378,14.149844776247779,199.71189347809354,181.96628761555326,15.061940768643614,184.74928013444554,14.605892772445696
1b08ed48,0,150.59136199671502,152.86613489714802,-3.0327606433131713,178.64649012975963,-16.51531941588083,165.58558402896904,159.27755700819398,2.6875569675315347,168.9620235689768,-6.913881224174647
1d78281a,0,-162.3169535729067,-156.48773225597876,-7.771510008925226,-185.71157096891943,21.049682250324775,-165.0082330946262,-175.61276915070343,15.739766087433377,-180.66217005981144,18.394724168879076
2043abc5,0,275.3735158780043,284.5054102476897,-12.174984331361184,280.84359417872867,-27.817593218723715,264.87405848816206,276.45498752679896,-21.590848613847648,278.6492908527638,-24.70422091628568
230eaaa3,0,-133.01067871940282,-157.4923806535347,32.63879000129203,-195.49407530270966,14.476535345988108,-163.0827698763758,-156.08496451117662,-11.68315447337966,-175.78951990694316,1.3966904363042234
25050f63,0,161.1718547406643,119.23942528521262,55.90534186664782,158.30633525595633,18.513690083871644,163.45083267627405,200.90869284174966,-37.27615427018205,179.60751404885298,-9.381232093155202
25fd32b3,0,-46.88082254775168,-57.00177412534567,13.492264161306293,-73.72198479899353,15.524337877822234,-54.609850862837014,-59.63120531808541,-3.0314962324056007,-66.67659505853948,6.246420822708316
27300fd5,0,198.42185268071742,193.30219423019815,6.825587071010549,163.82092737680395,35.546044569183245,193.3879557137044,185.11200485842116,-1.0977729373178977,174.46646611761255,17.224135815932673
28f4eda9,0,116.66131894676963,111.73433938553637,6.568682452815662,118.85983262559856,-4.70292974479552,110.2070429112084,146.58360020595075,-25.096729451682677,132.72171641577467,-14.899829598239098
2b547943,0,-81.40990162823266,-71.6574447025373,-13.001408150869578,-115.88642138170499,2.7966090740318075,-108.17144436781311,-112.22181915875268,1.1861852076683639,-114.05412027022884,1.9913971408500857
2bff06cf,0,406.7722555516792,459.34108810023383,-70.08718054932528,364.80079555071075,-41.6525073085487,304.41782468763967,320.4889020979915,-18.231211027786756,342.64484882435113,-29.941859168167728
2d196986,0,156.40901847205217,159.50336499986122,-4.125476776174972,176.0674307134231,5.7019527372847785,179.45371843472617,183.2507234175352,-9.706801946847149,179.65907706547915,-2.002424604781185
2e29e833,0,212.41773356689512,240.4074520726873,-37.31618761188492,206.89256856854502,-19.515520344519988,204.8175427698232,200.3765649092202,-1.019828219432764,203.6345667388826,-10.267674281976376
2f8e53c3,0,-68.38025990506814,-59.71139291558268,-11.556262250080943,-63.720906590414025,-12.246398499842819,-59.423431998217644,-57.1938751626554,-4.476615646485368,-60.45739087653472,-8.361507073164093
33c40295,0,162.03027193192048,118.46358615716761,58.08194926869141,123.13068491328215,32.39451521995992,152.9935138534747,128.85504597507517,16.452163960831964,125.99286544417866,24.42333959039594
347242c8,0,-151.77944635791079,-138.83196990735271,-17.26090158620004,-159.34828111722445,-9.579904393519229,-156.71066886277507,-171.10856539449173,13.84857647399992,-165.2284232558581,2.1343360402403455
37344c2a,0,-64.65993790263191,-100.73950011202463,48.10145558120267,-90.83954243156651,-21.232473924942557,-89.25941307575236,-82.4475497769003,-6.456562930928427,-86.64354610423341,-13.844518427935492
373ef48b,0,-116.11222896582274,-103.5771142340381,-16.71110547054059,-119.26675738216196,0.3290973198079312,-115.25692136780287,-118.56149327946133,0.9196905430741315,-118.91412533081164,0.6243939314410314
37d36812,0,131.86336193443117,132.53527607861358,-0.8957829745777653,96.84582446430056,16.2401747451803,100.79103987743933,97.14074869475161,11.678821583918388,96.99328657952609,13.959498164549345
3a86fe8d,0,-156.25322769602442,-150.3529602036149,-7.866254909135427,-114.80732130053522,-31.229269040846663,-148.67248248254975,-136.43892358347537,-13.948021689726575,-125.6231224420053,-22.58864536528662
3aaa2b30,0,-175.3765536088515,-187.06454028301613,15.582328583850206,-182.2946686605379,-2.7286643289834966,-173.84167900088903,-162.20011577525062,-16.952277185803045,-172.24739221789426,-9.84047075739327
3bbe1f5d,0,-219.61249562935876,-161.83755166617442,-77.02769182623517,-175.45043982834466,-47.38855608874971,-237.00579812067812,-216.67629339648553,-19.676590775794818,-196.0633666124151,-33.532573432272265
3c3dbcbc,0,124.47689739952008,86.18318776907238,51.05324417397893,101.24860319419744,31.252187453176113,122.4427359224336,108.90322418262048,22.92080677939597,105.07591368840896,27.08649711628604
4121c517,0,156.00189260534546,180.72008650470687,-32.95316684005451,151.018524460229,8.369513905935591,146.68795928763478,154.8844696538603,-7.411440283964797,152.95149705704466,0.47903681098539685
42669188,0,154.23925389384146,207.30457010911346,-70.74549511772193,169.0677229198708,2.0621169183712187,175.10671660201206,154.47141991077945,12.485667463453042,161.76957141532512,7.273892190912131
43e16325,0,-30.63535583425536,-58.89745741582423,37.67773857716636,-69.95870465832994,4.38769429176796,20.438547214386084,33.01051606020991,15.628673773304104,-18.474094299060013,10.008184032536033
44441e54,0,-119.0174848179181,-123.6048891737903,6.115837381279808,-118.13390816390006,1.47708715795957,-115.25916755140082,-114.4628855144775,-2.293096356778859,-116.29839683918878,-0.4080045994096446
4463446c,0,-136.6206392156532,-152.92461765619424,21.735300702741462,-173.55624367482815,23.727940074564348,-145.6133255575141,-154.46171218917164,7.620102690956953,-164.00897793199988,15.67402138276065
463c38f2,0,181.341228747266,157.37281010641038,31.95430960099719,167.36411676200376,15.871696471767564,176.60959914077623,170.00960178544037,7.175425609352366,168.68685927372206,11.523561040559965
46a7190b,0,-51.660590506774625,-79.91457018848585,37.66750517022574,-79.65894219073681,-3.2209478810315857,-74.87427920763726,-77.25972434729997,-4.076459179787395,-78.45933326901839,-3.64870353040949
46dfcfca,0,-51.62895985212127,-74.10498997532592,29.963886013986752,-78.5290182208789,-0.25784245132861106,-87.3911757520962,-87.02914721757581,-8.87073151302964,-82.77908271922735,-4.564286982179125
47222616,0,112.47583888427846,64.16988665652363,64.40062884550385,96.0535417618295,18.008806034233864,97.69720169776888,89.5894556874846,17.459573341108204,92.82149872465706,17.734189687671034
4936af16,0,-126.60558614410259,-106.12581184416777,-27.302945597257864,-101.84448780163268,-23.04382974257488,-131.30569187399925,-124.81532197561343,-8.210907690492204,-113.32990488862305,-15.627368716533542
493b5b31,0,-78.22567702598496,-51.26389405125143,-35.94519667992802,-108.11471913494685,6.542516181453457,-107.05710382988178,-93.89925475760198,-13.826048275817403,-101.00698694627442,-3.641766047181973
4c3df468,0,-256.56495081580965,-192.35887302867496,-85.6001667512512,-239.98964331438646,-4.761991093684669,-264.54715215030217,-238.57550345890024,-22.145850449429886,-239.28257338664335,-13.453920771557279
4ddde4c1,0,155.92003678189943,126.39148765511219,39.36699782981025,148.8100330477582,9.344841341354616,160.52829435874966,161.6712102166824,-6.568116907584564,155.2406216322203,1.3883622168850263
504c8b08,0,138.90506371448075,131.81328675629697,9.454960171950432,180.38064013340224,1.4165918986944508,168.7890854003673,182.49854658794447,-16.815544101818073,181.43959336067337,-7.699476101561811
516088b7,0,248.3300270660726,269.871548572896,-28.719867824976536,271.22854641809545,-30.35995084531983,257.3502511045051,274.76444233666683,-25.60723847444901,272.99649437738117,-27.983594659884417
53134831,0,-119.6766753220761,-116.51403270854233,-4.216445577863859,-105.92182864928694,-15.093207763061528,-100.01346428921552,-95.54146624434208,-7.978451303138103,-100.7316474468145,-11.535829533099815
543198e8,0,326.6111102487529,381.760655277002,-73.52707381943797,310.7060145480494,2.718070944237743,302.9061944273743,319.31202908127653,-21.83405602606646,315.00902181466296,-9.55799254091436
55efee7f,0,208.54930475703884,207.08930661395192,1.946461497718208,264.19790899489647,-55.371106652182235,190.54647290367475,190.78843759431936,-1.381037956903018,227.4931732946079,-28.376072304542625
5663b2b7,0,115.96466881218868,-12.3952956942663,171.12941175905834,55.834018049722985,81.83418900262811,156.3194820139024,126.59801119948764,28.467061505935643,91.21601462460532,55.15062525428188
5693dde2,0,-176.10121677773913,-128.7970120960341,-63.06323417679489,-139.0490316221471,-35.49623794558783,-161.33265321853423,-159.89732195256835,-4.7027537645882145,-149.47317678735772,-20.099495855088023
5a5d1982,0,-127.83599971125474,-130.4409480034935,3.4728185277273815,-122.66226133822042,-18.18838118595124,-138.11418229868687,-141.21726841026606,3.0542959438366055,-131.93976487424322,-7.567042621057317
5aef5c6c,0,-69.08177375547166,-86.10253442274453,22.690712971553353,-99.70469693632415,28.655522223894238,-54.20256522205663,-62.90780737317498,4.004881145873655,-81.30625215474957,16.330201684883946
5fb1c15f,0,149.28692592111207,145.23958188288788,5.395515610551274,97.17457525456214,40.50589511762165,132.95337601700277,126.15754226037551,4.098353412856948,111.66605875746882,22.3021242652393
633774dc,0,229.405054838519,224.3500674187001,6.739442643875869,187.2950187774875,17.700813190646475,207.61569866363578,196.5246157098467,-2.7992835663827225,191.9098172436671,7.450764812131876
660d9546,0,-115.41380458412831,-90.0207444168218,-33.85383681717817,-61.91075830807673,-55.03783439747775,-104.95871057086507,-87.72263961079653,-17.22039937267761,-74.81669895943664,-36.12911688507768
684a6fc1,0,-223.55877186859794,-269.65845442939406,61.463113449866064,-291.7985103569517,40.6447429500413,-234.24799381421062,-247.45240527491143,11.627213167635487,-269.62545781593155,26.135978058838393
69c1bdad,0,73.65689838793149,62.70932871375342,14.594071396221683,31.699267998891063,52.44738918850804,89.74997205031454,71.29425793879314,31.931744352106143,51.4967629688421,42.189566770307096
69e41fa6,0,-153.23499383976926,-157.93976172122962,6.272480534841565,-145.96615715589184,-2.5387457657525005,-128.54189687698658,-121.8687497224159,-13.243995992817618,-133.91745343915386,-7.891370879285059
6ea22614,0,-227.38404971168492,-240.21312485509154,17.10400138844653,-201.33264536818987,-9.40076839438263,-216.0738075437565,-193.77071135525975,-23.07146250804525,-197.5516783617248,-16.23611545121394
7256229b,0,-227.03909985725207,-232.8703500043333,7.774282415440235,-214.54361265546677,5.0558130818389175,-212.54024220806576,-193.26672277295725,-20.019628343867147,-203.905167714212,-7.481907631014115
75c20ec7,0,193.42187466256757,197.8535996332382,-5.908415623585857,169.3401363411579,12.92208490746351,186.4046451599419,171.78278968597087,7.127120572261902,170.56146301356438,10.024602739862706
764072a5,0,83.16706653296542,61.6041301982368,28.7457087996755,68.65467940726089,25.248573232662856,95.20114316797128,88.7222581849792,15.536811240723555,78.68846879612005,20.392692236693208
77b0d905,0,123.23256406109768,93.8830532049483,39.1279945928928,100.15879481974073,20.2133879840659,103.18869844393467,83.2625346972688,27.04568798686214,91.71066475850478,23.62953798546402
7987f2f2,0,-182.01861165084503,-203.65183953438108,28.840412276467973,-172.06625040003627,-11.01370334457549,-168.71392015234963,-171.00705290556752,-1.1017067812599315,-171.53665165280188,-6.0577050629177105
7bb17b96,0,-157.73616127081175,-154.95433430950825,-3.7086298770373585,-167.53640706657657,5.8438944024796795,-159.0858408033737,-153.86694081150281,-4.383982531074844,-160.7016739390397,0.7299559357024177
7c607683,0,166.4651500017975,135.49043188473604,41.29574916788946,201.50472694620908,-20.3216709617144,178.04981714579796,181.96607915047562,-7.664663527257578,191.73540304834233,-13.993167244485988
7ff89f8f,0,204.9326842252636,267.9244264379731,-83.98326673675955,194.4234041827093,-12.308930419793139,193.0163170253769,195.75523114293793,-11.624272253332396,195.08931766282362,-11.966601336562768
833af382,0,65.5871467853865,45.075895646078486,27.3445668261152,42.76514877291901,45.077487569064644,73.97427150732163,64.22064932166192,24.214967607870502,53.492899047290464,34.646227588467575
85380836,0,202.38694587955442,188.97557443798544,17.88047779342795,157.76664476571827,15.816772363647829,184.0439733265829,186.60930777816102,-11.396453752105025,172.18797627193965,2.210159305771402
8648abae,0,-181.80782866041108,-191.5262506032273,12.956369669818102,-185.71346506884785,9.25265334674587,-167.9490735258193,-165.84914637659665,-5.550757420894358,-175.78130572272227,1.8509479629257557
865033f8,0,109.25308049758452,93.52135439929215,20.972687125604335,100.07723373969219,21.680629006579075,112.96968989038747,109.07817263160787,6.701353297543906,104.57770318565002,14.19099115206149
8b5be31b,0,250.2259760732511,249.04230589769438,1.5780878008920303,266.3661127912331,-26.19115746090288,255.3413896732652,258.4728258621388,-7.0779219508475695,262.41946932668594,-16.634539705875223
8b95d6d1,0,-55.19705758800148,-74.18908657897077,25.315395071488336,-39.359915984356185,-4.258301783514698,-48.54635671916896,-56.56662101526743,5.216672436490281,-47.963268499811804,0.47918532648779166
8bb9c1e6,0,168.38714229626495,190.47063545353927,-29.441419731558618,168.70623315204088,-13.738402107357963,166.3898414883263,155.11990784836576,3.2861797433293765,161.91307050020333,-5.226111182014293
8c8348e8,0,-50.26161850222524,-60.749960063874255,13.982657465491458,-92.06307158844089,18.679475024043924,-66.00078115595652,-78.03102431024845,-0.2763291510961016,-85.04704794934467,9.20157293647391
9283ae69,0,167.6191611123791,187.51291241964856,-26.521068617026113,156.34018674826643,0.3984628249541968,161.82046705815253,167.17331403890444,-5.77922300666162,161.75675039358543,-2.6903800908537114
9298ad5b,0,120.80232094771635,146.0140241627356,-33.61136524453762,104.0600803816993,26.82131920887352,120.59428801865522,112.10383233002688,9.746628287723288,108.08195635586308,18.283973748298404
944f36b9,0,-171.57153602043908,-160.23808941859798,-15.109630602411274,-153.84420481242904,-19.942078937938852,-171.40813853590666,-155.46227646187893,-19.733450535493944,-154.653240637154,-19.837764736716398
9719aa04,0,191.44218403992647,175.3994727439774,21.388086501974765,169.32844741680253,12.741876077299679,184.44063088735234,171.9852853801888,10.239398283213369,170.65686639849565,11.490637180256524
97cd5bf9,0,136.62441837191164,126.70511025698094,13.223827378725975,114.61250657022055,11.867313235434885,124.87231650744707,119.58561187413794,6.511543562597226,117.09905922217925,9.189428399016055
9896fc0b,0,-132.0945500957571,-68.42589945418639,-84.87973058278362,-98.35998808661748,-15.601130569854355,-115.0513472482764,-111.20718394643926,-6.327517946805528,-104.78358601652837,-10.964324258329942
992c99e8,0,140.5711284169868,176.24636371290975,-47.56213156883559,179.6663256034069,-22.669387119578335,150.11147859701566,168.13767890605246,-17.022664873671403,173.90200225472967,-19.846025996624867
9ab94eeb,0,170.65228829172497,155.61799315201694,20.043470975513006,198.16265670352266,-17.951311249921684,183.10972359375978,186.9058063579006,-8.807906375901654,192.53423153071162,-13.37960881291167
9b5b61c1,0,-162.2189529593164,-158.22144046601238,-5.329535000711891,-148.6466491185463,-17.56710296418353,-167.08168070734405,-153.87609225675953,-18.386588496425592,-151.2613706876529,-17.97684573030456
9d4272e3,0,145.2403972063554,155.98977642644323,-14.330727841417064,153.6568673753928,-25.058050265996584,116.56374912713905,114.47552812896843,5.399927059882419,134.0661977521806,-9.829061603057083
9dede370,0,258.7909183303122,264.9287000427142,-8.183059242902878,225.30625892072004,-1.4937298256813842,233.902518324737,238.58761677331572,-11.404727960179367,231.94693784701786,-6.449228892930376
9dfff011,0,91.77869526597907,73.6828325886077,24.125024331760965,111.84436816291145,-11.345081835307845,99.37399574249312,108.01784114639466,6.971158341866799,109.93110465465305,-2.186961746720523
a0b83014,0,-107.5807110425435,-99.18316796077107,-11.195612440631479,-125.54313265213409,0.9736685631887969,-119.95720737727515,-114.12163031255751,-7.451351782507833,-119.8323814823458,-3.238841609659518
a3518960,0,159.6019082441663,139.17984841472463,27.226672625537077,158.09758004283879,-1.1297148305206073,164.92081137404827,170.26537757492605,-9.444526049518027,164.18147880888242,-5.287120440019317
a4719920,0,-208.39093154091097,-225.7744056415248,23.175996226578775,-194.40841028127468,-10.397795253682027,-185.69357473109284,-170.06781322885143,-20.698730785923217,-182.23811175506307,-15.548263019802622
a48640d9,0,-119.10474964144034,-218.45371707584704,132.4506786959183,-167.65939967655774,43.81130241421024,-118.43436946406202,-164.81244257400104,30.84648971202855,-166.2359211252794,37.328896063119394
a645da9a,0,-253.20252976011201,-240.14793503797537,-17.40443769254454,-224.24511166794514,9.792780201881996,-229.53073997495895,-236.27276023543402,6.2704452409027205,-230.25893595168958,8.031612721392358
a692b17e,0,109.2752766403839,68.69370579447514,54.10117649637732,70.01135483733003,46.42877245148552,109.73113563624767,90.68317046510246,20.423912286749676,80.34726265121625,33.4263423691176
a6b8ac67,0,273.2859317312506,335.8897977897125,-83.46416906241826,286.477243063833,-52.52974743659261,243.80727912114426,255.9652713051655,-19.699418359902577,271.2212571844992,-36.11458289824759
a85e4bc3,0,-184.49309257674065,-101.66405824420065,-110.42666107799569,-136.34607914196184,-64.54034375044266,-187.06165459488534,-157.914346046598,-28.15063372407485,-147.13021259427993,-46.345488737258755
a959858c,0,-188.1844380593644,-190.7741485383845,3.45255537036518,-156.84113276252145,-31.15598039099457,-208.56285938086396,-171.49993710365325,-20.222636981397365,-164.17053493308737,-25.689308686195968
ab112491,0,159.90994798304925,192.85157521717264,-43.917934958875584,117.37381073404185,17.41854605021333,124.20123961564087,121.91885082663607,8.613061249787863,119.64633078033896,13.015803650000596
ab18d3fc,0,-176.3613601874372,-135.13319105545867,-54.96606593434055,-110.39564714928105,-46.047446157536434,-153.92818524926352,-128.29178849145143,-23.796447321311703,-119.34371782036624,-34.92194673942407
ae35f33a,0,-155.07636946423978,-189.2040633506109,45.49848023404319,-152.24534136208177,5.337246320404117,-149.5577750364906,-170.89371150771333,21.24315299902433,-161.56952643489757,13.290199659714222
aff4e561,0,133.65315438198363,174.99470964453707,-55.11750075544009,162.89423108864602,-32.9139020897143,119.11509246330343,172.78345916654365,-44.40416411744863,167.83884512759482,-38.659033103581464
b19b0395,0,-113.677754240579,-113.66623538802344,-0.015357149256278482,-115.27815262165726,-2.306376798754142,-106.5898670243266,-99.26477743678794,-12.737972949652079,-107.2714650292226,-7.5221748742031105
b38e3116,0,163.0466300674855,176.5550230669247,-18.00974095643191,168.35180059287788,-7.296414553329402,158.42779877250194,151.8059882189536,10.08745166571758,160.07889440591572,1.395518556194089
b7974e66,0,142.88806581481055,143.58736204814156,-0.9323111142221654,121.6103952097684,26.039143243550466,147.1804850090988,140.10837054186607,9.827494517868143,130.85938287581723,17.933318880709304
b8c49c1a,0,-124.26392770350547,-147.59771744778067,31.108118765554554,-137.33894568046054,4.7026651688956305,-117.29922791883985,-119.22393760394381,0.10904078163414135,-128.28144164220217,2.405852975264886
b95e7121,0,-339.4495714166161,-370.5625977377877,41.48074636530198,-286.1330882437724,-5.026287490663043,-295.7049510354763,-259.49927607335314,-23.725551002259312,-272.8161821585628,-14.375919246461176
ba48188d,0,127.6641414615534,130.0802265781677,-3.2210602794571637,179.2429255259235,35.44824874957244,222.2674780125943,203.5835638576742,4.292166199800841,191.41324469179887,19.87020747468664
bd4ae5da,0,194.41105732948793,215.81165170509144,-28.53127641074729,196.61050802226137,-6.518432018252197,197.90631016486807,184.16686525529224,13.978362831708903,190.3886866387768,3.729965406728353
bd8f847e,0,-212.01258099336022,-253.04441454976168,54.703598600049965,-189.82815093983714,-13.901966879239826,-202.14665221233636,-204.222703236985,3.6066030132329563,-197.02542708841108,-5.147681933003435
c07fd0cd,0,-160.3149964167764,-218.85181637219438,78.03978398318506,-192.47388634796135,53.85506708759288,-130.74377856886923,-136.3631268186292,3.9719748278672675,-164.41850658329528,28.91352095773007
c3957531,0,88.46222715853628,51.3579551876015,49.46771034630425,77.63343963260388,18.274414263561823,105.87547492501646,117.75616444827949,-3.3972688381487717,97.69480204044169,7.4385727127065255
c472c0b5,0,179.69491639471747,177.00072342075183,3.591669367802833,158.7754827365082,7.789956132130164,162.1494844418559,167.54567810987135,-4.871076263977097,163.16058042318977,1.4594399340765336
c50b42f6,0,-111.10729996025867,-115.596241843012,5.984758316169506,-140.4492908303735,3.1228737677221865,-135.27188330323307,-138.0660115796631,-5.922493200486864,-139.2576512050183,-1.3998097163823386
c593337f,0,160.24254647581148,227.96335642555988,-90.28574611205345,204.21114589841144,-22.166829091426028,180.35124785573745,174.70926064968012,3.598803847560688,189.4602032740458,-9.28401262193267
c84c65be,0,306.2077664195585,350.5567014298715,-59.128433771154356,306.12448047482667,-20.573723304266345,297.10482323187,303.17939502988224,-17.45059615915555,304.65193775235446,-19.012159731710945
c9578d27,0,192.46423563076266,215.16967011774125,-30.27053988720042,172.4563523741904,-4.341397902650444,181.16683748743262,163.8348824180733,3.9616571356381227,168.14561739613185,-0.1898703835061606
c96c018a,0,-205.28469442740803,-178.3027457506032,-35.97304749567506,-181.81158334848587,-28.835983823795832,-227.27907119385029,-233.11287056447708,5.191175186313173,-207.46222695648146,-11.822404318741329
c99f9fae,0,-307.1670262347476,-292.31765169243675,-19.797610007525993,-262.80651667336696,-8.826779948138892,-273.466843208062,-263.6874345748099,-10.58264552181261,-263.24697562408846,-9.70471273497575
c9fedcf3,0,-95.62279299272265,-89.56414687374036,-8.077046702111074,-90.07410232575614,-18.779386314847212,-105.89023633680766,-100.19857346803045,-8.02148177716157,-95.1363378968933,-13.400434046004392
cbe51de1,0,-182.93661556506257,-184.06858692986805,1.5091047778024076,-198.10807251692404,25.659938495008547,-168.32862286590245,-165.9460296182113,-3.024790444711383,-182.02705106756767,11.317574025148582
cc08aa63,0,116.78348117339918,111.2204350134939,7.416262453174497,87.68111462950952,22.095866691617072,104.00282488786836,83.54758856847064,24.32993343254452,85.61435159899008,23.2129000620808
cda7eb37,0,145.1252665829141,5.682680626405757,185.90788689012447,115.7124932978281,51.99058212974137,163.15495513596568,138.44840843611334,21.740716391094097,127.08045086697072,36.86564926041773
ce8399b7,0,-72.74652936741894,-60.54031694890838,-16.26991432516814,-106.60810380436726,32.07320345944867,-70.07893609603735,-78.9510517147623,7.022382372769425,-92.77957775956477,19.547792916109046
d3df146b,0,-143.0198602244017,-141.2268452718946,-2.3904800823853374,-139.04106218469963,-29.99776737604354,-167.46114453218846,-166.21017894234407,-1.5063453838440908,-152.62562056352186,-15.752056379943816
d40f61d5,0,-123.02112859889687,-140.44304976598875,23.226353318306188,-142.7781561529645,18.740529176289517,-111.65856438774148,-113.93806161557954,1.5052795726297807,-128.358108884272,10.12290437445965
d50c649a,0,234.080796014,230.58330600451598,4.66284162528248,228.83394237429425,-11.941178525934056,225.76044457057978,202.03122376217354,17.471798783961237,215.4325830682339,2.7653101290135904
d7ba4f9d,0,-294.02792155855775,-403.97408301341216,146.58271436992376,-313.14295542622784,74.09952528971466,-231.0372539252005,-225.28683458204952,-6.900772803066676,-269.21489500413867,33.599376243323995
d84b621b,0,126.43327192411522,157.93512214573872,-41.99721008269511,166.18669170585378,-37.20687626124585,135.973835021322,133.36856090940918,1.6563838096589245,149.77762630763146,-17.775246225793463
da2d4d7c,0,-60.55795935192497,-57.09375354755317,-4.617849124251632,-88.71640375059738,8.299913559962707,-64.70576302289307,-74.09573759779876,-1.1904172984129564,-81.40607067419808,3.5547481307748754
dd7d638e,0,140.76788533272594,132.9546034865414,10.416498329881597,145.57164758901152,-7.430997149868297,121.75529998181058,110.24224091480296,15.596840925267859,127.90694425190725,4.082921887699781
e46f4ef4,0,-138.2538868946373,-148.52513003306012,13.694039281549276,-165.18444189395285,-0.7946803237168583,-142.21250092205116,-167.58768915613774,10.313215736134023,-166.3860655250453,4.759267706208583
ea41324e,0,-148.9606566265339,-84.57007646225432,-85.84556588820453,-134.68488463047325,-28.60459367399492,-154.69459310244,-141.84377052711716,-15.696127219634361,-138.2643275787952,-22.15036044681464
eabc711b,0,118.96809984359416,150.48785090783903,-42.022406323204066,166.10713762920676,-30.79651676917515,122.14666570324681,145.35084389782173,-9.962655490235154,155.72899076351425,-20.379586129705153
eba6605e,0,-44.02534818974701,31.61251614016089,-100.8390540699944,-8.630278662590811,-31.635627449830544,48.38524826693804,64.48208444978235,12.800986701205082,27.92590289359577,-9.41732037431273
ee0300f7,0,-80.46203780074214,-93.44125626769579,17.303720813515433,-117.0053194538462,4.569407666073116,-117.18518785614766,-125.69701528193411,5.314625647328625,-121.35116736789016,4.94201665670087
eeda36f5,0,-184.8508762544558,-206.44691046798187,28.791711585213537,-150.3988872875045,-19.592420120460556,-169.51953639144503,-182.95674135199855,14.98884412054695,-166.67781431975152,-2.3017879999568027
eeed308d,0,-133.35536221606262,-146.83699158580814,17.973201274298372,-146.70617637019393,6.587278422700851,-137.1593397997065,-134.86292958467263,0.7806346988113421,-140.7845529774333,3.6839565607560965
f021b650,0,187.90532218125125,169.19182162845354,24.947998330547918,173.90914582050902,12.771999831825617,170.69685480218496,169.54215560322453,2.624801304391129,171.72565071186676,7.698400568108373
f4d12d23,0,69.00556841361279,49.754307329799204,25.664881290018357,91.74387618567135,5.096018116785511,92.28128546258345,84.29319816408557,18.40343263417896,88.01853717487846,11.749725375482235
