well_id,fold,suffix_rows,cost_rmse_spearman,oracle_cost_rank,grid_candidates,typewell_scale,typewell_bias,robust_sigma,continuous_oracle_in_grid,last_known_rmse,ridge_prior_rmse,regularized_selector_rmse,ranker_selector_rmse,top3_multiscale_rmse,multiscale_selector_rmse,raw_selector_rmse,grid_oracle_rmse,multiscale_regret,ranker_delta_vs_prior
0dc835f3,0,4428,0.7821428571428571,11,49,0.9529599232618587,-2.001016517419869,8.0,True,7.2297789729208715,13.505421903302176,13.505421903302176,13.505421903302176,8.70985287829531,7.928399945129979,7.928399945129979,6.637554178119048,1.2908457670109312,0.0
0dd99dc5,0,7342,0.6080612244897958,2,49,0.7429979105510481,22.78096504827154,12.791200027109449,True,8.234632190411654,8.00176158681288,14.594315283899686,8.00176158681288,41.27771654721978,8.676611195072427,8.676611195072427,6.297291891069148,2.379319304003279,0.0
0e5e560d,0,3253,0.8957142857142857,23,49,0.7278791965168212,30.883047315266246,12.458032285279096,True,10.293900986020363,7.111108819907185,7.1111088199071855,8.701075731563192,5.102247989657918,8.701075731563192,8.701075731563192,5.674167095125849,3.0269086364373425,1.5899669116560071
109d9d70,3,4215,0.6908163265306122,1,49,0.6334924543666095,29.98487070251804,10.416327084633634,True,9.371137061320914,12.694792667001119,12.694792667001119,12.694792667001119,6.437234277134197,3.6020694211358,3.6020694211358,3.6020694211358,0.0,0.0
10a1281a,1,5609,0.35081632653061223,14,49,0.843833272729844,16.66023975406831,10.478785920916224,True,3.5911852573850855,9.778854381764555,11.057214999119136,9.778854381764555,41.71139309680502,36.70890344892639,36.70890344892639,7.938478604681348,28.770424844245046,0.0
10b89021,2,5414,0.8779591836734694,3,49,0.8757917496355015,11.284827463449831,8.200548635164576,True,14.721334704881999,8.709418102276723,8.709418102276723,8.709418102276723,9.574004201504152,8.709418102276723,8.709418102276723,4.385600082878082,4.323818019398641,0.0
10be2420,2,3271,0.9404081632653061,4,49,0.8676350821342997,13.068306610758777,8.0,True,13.259451874685324,5.355303328808098,5.355303328808098,5.355303328808098,2.4935315258976933,5.355303328808098,5.355303328808098,3.5213936252004316,1.8339097036076666,0.0
113011eb,2,3272,0.8262244897959183,7,49,0.6809639626324681,26.714514478637227,10.592147944375128,True,5.177910618587731,8.539072823128693,24.781974435711664,8.539072823128693,26.399077179252153,29.018437266321392,29.018437266321392,6.914282790664657,22.104154475656735,0.0
1131525f,1,4159,0.6853061224489796,5,49,0.6275981377315616,34.910441599311326,13.174691468363468,True,14.670165574890584,11.357740023587718,11.357740023587718,8.49185812821942,10.167073839222693,8.49185812821942,8.49185812821942,3.9963784615050284,4.495479666714392,-2.8658818953682985
11d0f5ac,1,4883,0.8648979591836733,21,49,0.7717511760800083,20.950820616297886,9.854697765115546,True,22.169205194123972,6.40313716818221,6.40313716818221,6.40313716818221,5.745975549802839,6.825713564411674,17.364320249598425,5.998048786169489,0.8276647782421849,0.0
12203f2a,1,3261,0.915204081632653,8,49,1.0749589946650622,-8.222426337505851,12.34507157970241,True,13.762320645487467,9.659807416701495,9.659807416701495,9.659807416701495,13.728735281446895,6.210310591525951,6.210310591525951,5.420750140075982,0.7895604514499688,0.0
122bd617,1,4570,0.9398979591836732,8,49,0.9044705667384835,10.29468720484192,8.0,True,11.670160284769418,12.745289248238555,12.745289248238556,12.745289248238556,15.511895598988456,19.888190198589925,19.888190198589925,5.49908356165451,14.389106636935415,1.7763568394002505e-15
125be846,2,6510,0.9034693877551019,10,49,0.8012886928097402,16.664427702505154,9.115192028874716,True,18.441379950265283,17.718363304735664,17.718363304735664,17.718363304735664,10.454187086329712,15.35422418720559,8.802549880931133,4.697813823170794,10.656410364034796,0.0
1285a37b,2,5597,0.7703061224489794,2,49,0.8938330923575865,13.404023242827764,10.60984859286268,True,5.549117512133954,2.7122064839694318,2.7122064839694318,2.7122064839694318,6.883618302789037,6.883618302789037,6.883618302789037,2.7122064839694318,4.171411818819605,0.0
1295a25b,2,5551,0.8411224489795918,2,49,0.7190384270268885,24.939740364727097,12.111757354503855,True,9.716800903498608,7.6784917799153805,7.6784917799153805,7.6784917799153805,10.28445970467402,17.786115353840948,5.771126567292148,5.771126567292148,12.0149887865488,0.0
12f0cd90,4,5947,0.8823469387755101,1,49,0.8364295949492572,12.570696985274425,9.277457730476476,True,7.895034499573364,19.42964857943912,19.42964857943912,3.7513035931158494,5.109500945091957,3.7513035931158494,15.417430790439104,3.7513035931158494,0.0,-15.678344986323271
137d1e44,4,4554,0.026836734693877547,17,49,0.6067876568337511,26.705549585687855,15.2162627973536,True,25.010172511867026,15.440596613541258,15.440596613541258,15.440596613541258,59.659940915948326,61.48369463335127,51.55017469448771,6.907454834104109,54.57623979924716,0.0
13ce113d,1,2966,0.9405102040816326,1,49,0.8125218158494998,16.193356431208635,11.016174483018052,True,3.381014512965784,1.4890744913230078,1.4890744913230067,1.4890744913230067,2.6350643095384347,1.4890744913230078,1.4890744913230078,1.4890744913230078,0.0,-1.1102230246251565e-15
13f598d9,1,7306,0.8548979591836734,1,49,0.8899428379783397,9.687913768987448,9.319517230265232,True,15.16858992587756,3.9337747899576434,3.933774789957643,3.933774789957643,6.324078250429909,3.9337747899576434,3.9337747899576434,3.9337747899576434,0.0,-4.440892098500626e-16
14a53cb3,0,6919,0.7849999999999998,17,49,1.1213949505590695,-15.687304139065345,17.58311833439932,True,8.94761773897247,4.972565965171222,4.972565965171223,8.621891743902523,17.342107377799486,19.066442795315417,19.066442795315417,4.972565965171222,14.093876830144195,3.649325778731301
14ab73fb,0,3649,0.5947959183673469,12,49,0.8056514275215607,22.55792392974047,11.22983759711861,True,14.81915286795364,17.288166625546634,17.28816662554663,20.866747248312834,5.797708946504671,34.713721308466646,34.713721308466646,4.976606620563639,29.737114687903006,3.5785806227662
14ad5efb,0,5842,0.7385714285714285,10,49,0.8530957480104229,12.635741464790808,9.297991196093502,True,6.298504340917485,11.741619356160356,11.741619356160358,11.741619356160358,15.148840802219905,20.451051413299542,20.451051413299542,4.657234214666175,15.793817198633366,1.7763568394002505e-15
14fee784,4,4910,0.6278571428571428,1,49,0.8040836072963234,11.721680989290896,10.473792457741224,True,21.419815878785553,17.24495165658998,17.24495165658998,7.456845775103186,20.181161557745824,7.336262003856095,7.336262003856095,7.336262003856095,0.0,-9.788105881486793
153552f5,4,4695,0.960204081632653,6,49,0.966161078191964,2.085501200233475,9.712426974464684,True,5.161441840641978,7.875985973203193,7.875985973203193,7.875985973203193,4.57546468091826,17.68157497587269,17.68157497587269,4.678706551988252,13.002868423884436,0.0
1550491d,2,4563,0.9408163265306121,1,49,0.7658060183473505,17.88616296713969,8.24963765577956,True,21.167156242041475,9.104549789409198,9.1045497894092,9.1045497894092,7.315013521827611,5.138324724719824,5.138324724719824,5.138324724719824,0.0,1.7763568394002505e-15
155887bb,0,5585,0.3114285714285714,9,49,0.7038682900354281,25.48613652523184,9.909351279121793,True,11.793313793912793,10.278396974482671,10.278396974482671,10.278396974482671,40.6723313251337,39.19791048339119,39.19791048339119,4.367073411848991,34.8308370715422,0.0
1590af81,3,3799,0.8328571428571427,5,49,0.8928880864272585,8.470675771453429,8.051584538357464,True,5.560887269871239,3.442844975222191,3.442844975222191,3.442844975222191,10.583821639437419,24.902884800940452,3.442844975222191,3.442844975222191,21.460039825718262,0.0
15e154a1,4,6068,0.8672448979591836,4,49,0.9079924158120176,9.65369364596115,8.0,True,23.22648490243106,12.297951917471504,12.297951917471504,8.352253573867952,7.920485856343619,8.352253573867952,8.352253573867952,6.9484284669224925,1.403825106945459,-3.945698343603553
1619e2ca,4,4443,0.7022448979591837,6,49,0.9228576757714922,4.621606484094274,9.028276695016574,True,7.812315673810556,5.616942753497639,5.616942753497639,5.616942753497639,9.72251223417642,7.052291378395268,7.052291378395268,3.2622737149002385,3.7900176634950298,0.0
16e4a047,2,4131,0.8246938775510204,1,49,0.7234585180817149,24.95177729530866,12.280539424551726,True,10.715407020528387,17.858035023235153,17.858035023235153,17.858035023235153,12.506962797616199,5.3801976225805035,5.3801976225805035,5.3801976225805035,0.0,0.0
173ed841,2,4883,0.2363265306122449,18,49,0.3118322457998987,64.75209497719347,19.06853461620978,True,17.58051747694951,24.95865488568994,24.95865488568994,30.207748437978392,25.11885201343035,40.921958308979455,40.921958308979455,6.798204404433797,34.12375390454566,5.249093552288453
1770d7c6,3,7240,0.7360204081632652,8,49,0.6936414210348555,26.846400687881264,9.04227743375923,True,12.332849608315879,3.902822827497684,3.902822827497684,3.902822827497684,13.424362998690986,17.69757046161893,17.69757046161893,3.902822827497684,13.794747634121247,0.0
177622d7,3,3154,0.8037755102040816,1,49,0.8979942042156204,8.71174451961746,11.014890293288653,True,9.800349606500166,16.244805357822383,16.244805357822383,16.244805357822383,13.194060098822034,2.9101239518252005,8.850329816821203,2.9101239518252005,0.0,0.0
18d24f7b,2,4558,0.8929591836734694,8,49,0.860272743544433,11.136532273557323,8.588536769227812,True,7.530076271970659,12.156982790559153,12.156982790559153,12.156982790559153,4.467014880638303,12.156982790559153,12.156982790559153,5.058138991434698,7.098843799124455,0.0
19137a89,2,6267,0.6056122448979591,3,49,0.3,71.51794863564379,17.0827371064668,True,18.119920942456794,4.103040256924717,4.103040256924717,4.103040256924717,7.562381320865408,12.551664556320935,12.551664556320935,4.103040256924717,8.448624299396219,0.0
1944513c,4,4722,0.9410204081632653,4,49,0.6418405203736396,27.979850883908938,8.0,True,5.738736995920461,12.207864463871081,12.207864463871081,12.207864463871081,7.153223403602436,7.450197482981252,7.450197482981252,3.9462667787932415,3.50393070418801,0.0
197f8a5a,2,6310,0.6561224489795917,1,49,0.5754441450810696,42.630835904920666,14.791383679429359,True,24.61555435098563,14.443941530476465,14.443941530476465,14.443941530476465,22.909741558535032,4.367852549976271,15.46398177026503,4.367852549976271,0.0,0.0
19871e7f,1,5293,0.8076530612244897,18,49,0.7772712994265402,14.771967801668376,8.871857448347516,True,5.353880109906093,6.233639612841368,19.12755262318896,19.12755262318896,15.831541623648668,14.887185749309543,12.674316151007154,6.121539387029613,8.76564636227993,12.893913010347593
198a5607,0,6251,0.8443877551020407,7,49,0.9643393279105575,7.631241548375423,15.53736414526162,True,9.944851115115334,7.4753977014682285,7.4753977014682285,7.4753977014682285,14.237931711728004,12.31790383670909,23.887062789676744,4.475755428955,7.842148407754091,0.0
19fb4f7b,1,5620,0.7143877551020407,3,49,0.8261436549872401,10.45511590301094,9.939543760187753,True,11.089880426882702,12.408982584848768,12.408982584848768,12.408982584848768,8.21862175709348,8.21862175709348,12.408982584848768,6.558245510941657,1.6603762461518228,0.0
1a518997,0,4606,0.6704081632653062,17,49,0.7255317148805654,19.121906504971214,10.493043020427834,True,10.76070073803029,4.4812241594265805,20.951365966384085,14.806777701859543,6.828812669129819,14.806777701859543,14.806777701859543,3.240636047815293,11.56614165404425,10.325553542432964
1a68190b,4,4474,0.46346938775510205,31,49,0.8051388909661653,11.918533291781412,9.278448477825629,True,16.431826147748733,15.345987446940928,15.345987446940928,15.345987446940928,23.54398946972014,15.345987446940928,15.345987446940928,6.677216987860396,8.668770459080532,0.0
1a730ac2,2,4605,0.8251020408163264,1,49,0.7037126333460394,21.39628429829988,8.0,True,16.350400725581075,5.575654245340469,5.575654245340469,1.5183517572550504,8.515805159502925,1.51835175725505,1.51835175725505,1.51835175725505,0.0,-4.057302488085418
1aaf1da0,0,4804,0.4160204081632653,10,49,0.876480989480769,15.674631162081825,16.637342969663116,True,9.288199403984146,9.94309496514477,9.94309496514477,9.94309496514477,11.598978428171758,8.678132282415422,8.678132282415422,5.871348289303837,2.806783993111585,0.0
1b08ed48,0,5618,0.8712244897959184,18,49,0.8948706375742677,7.615022927780611,8.0,True,11.838490879530399,9.329686368493848,6.4917532317310584,6.4917532317310584,13.586800541842873,6.491753231731059,6.491753231731059,5.3468635514014835,1.1448896803295758,-2.837933136762789
1b1c5372,2,4261,0.8830612244897957,5,49,0.8631710985185822,10.154341543366156,8.0,True,17.833374900392585,22.950118448483,22.950118448482996,22.950118448482996,6.599397857438065,21.94246669923445,8.082717532653351,4.897374991894897,17.045091707339555,-3.552713678800501e-15
1b1eba53,1,4655,0.8003061224489795,5,49,0.7522667291308772,16.8828668683535,9.966220897082266,False,70.63937461968057,59.258181062458384,59.258181062458384,59.258181062458384,36.27904475037239,36.14995063263425,49.539314850995346,12.7807691315669,23.369181501067352,0.0
1b6ba517,2,6597,0.775204081632653,9,49,0.5475860002311247,41.16780886283628,17.159346817236095,True,7.818279827064867,21.563588120205655,21.563588120205655,21.563588120205655,16.268790206578398,23.418538362937234,23.418538362937234,7.522246925839794,15.896291437097439,0.0
1b82b665,4,3806,0.7894897959183673,11,49,0.6024559309512416,27.970225355454083,14.435235971403383,True,6.106594455886377,3.935697683801888,3.935697683801888,3.935697683801888,5.270566117342641,9.650702909157609,29.574338070345952,3.935697683801888,5.715005225355721,0.0
1bcb2fcf,4,4524,0.6789795918367346,5,49,0.6260856551831877,30.584469511640208,13.690735266962417,True,6.2062031463179,5.398906450803909,5.398906450803909,5.398906450803909,20.35928155088699,18.034140143196772,9.113363815808786,5.398906450803909,12.635233692392863,0.0
1beca81d,2,5036,0.8989795918367346,8,49,0.932240020857965,6.116655007135746,8.0,True,8.154769966888065,10.506530430501165,10.506530430501167,10.506530430501167,12.059424955303793,15.346492347885832,8.769507760562652,6.334973582715567,9.011518765170266,1.7763568394002505e-15
1d3fbf02,4,2694,0.7466326530612245,6,49,0.7627261833558086,21.902677647615764,8.0,True,5.906372283901897,8.401589070678158,8.401589070678156,8.401589070678156,9.890669049694699,14.942128815528884,4.885542774900206,4.885542774900206,10.056586040628677,-1.7763568394002505e-15
1d78281a,0,4949,0.706938775510204,5,49,0.8712417504439482,8.597558104802287,9.246511778577412,True,11.881246003992382,6.473673445348083,6.473673445348083,6.473673445348083,13.452403185662382,24.24814251114493,24.24814251114493,3.5004044298122317,20.7477380813327,0.0
1e30dedf,2,4071,0.8508163265306121,5,49,0.8132256065164559,5.2572771884118294,8.0,True,12.137059232129838,2.906381511606087,2.906381511606087,2.906381511606087,8.536802775126535,22.843173812975046,27.093905574500138,2.906381511606087,19.93679230136896,0.0
1e5e3573,4,5480,0.8714285714285714,9,49,0.7531467000330928,20.71495027723896,10.495625380989575,True,11.921759172625736,10.523766154492945,10.523766154492945,10.523766154492945,13.333472959837806,9.46346211764682,23.092785928088915,4.499504186335614,4.963957931311206,0.0
1f9afacb,3,5328,0.8307142857142856,2,49,0.898750088485466,9.343466950154486,8.0,True,2.518404175433652,2.108055364076178,2.1080553640761783,2.1080553640761783,6.725169186139315,6.725169186139316,6.725169186139316,2.108055364076178,4.617113822063137,4.440892098500626e-16
1fdbba44,1,4911,0.04755102040816325,37,49,0.885439222663647,8.529639231075322,10.564654381374693,True,5.835321753197851,17.989354355276113,17.989354355276113,26.15095061363546,87.10487592952404,103.95271056004127,59.81214200717979,8.779619165495868,95.1730913945454,8.161596258359346
1fee2b62,3,4641,0.5426530612244898,21,49,0.7336395917448413,28.25258371317069,9.666928565086822,True,8.271183690259376,5.687620566901857,17.48191910310232,17.48191910310232,21.880350813099508,26.681117065842596,26.681117065842596,3.0359124776587163,23.64520458818388,11.794298536200465
20096916,2,5133,0.818673469387755,4,49,0.5827075631429646,43.67594238768001,18.102218382854634,True,10.457150039432173,5.548587451837286,5.548587451837287,5.548587451837287,9.065238719772617,26.289862673616586,14.236611783350707,2.949205896250926,23.34065677736566,8.881784197001252e-16
200d233d,3,3926,0.7358163265306121,13,49,0.6742278421463878,25.056090220563174,10.113734798416175,True,12.776233899276743,10.402896210910725,10.402896210910725,10.402896210910725,5.167647263769786,9.190976548529724,13.563884695857618,3.7565741804520245,5.434402368077699,0.0
201661b5,1,5955,0.21612244897959185,36,49,0.8487385074916008,18.97738742905772,12.845933217467541,True,12.376074593108253,16.17260702322182,16.17260702322182,16.17260702322182,61.49825320718197,63.27519572291494,63.27519572291494,4.479974417613273,58.795221305301666,0.0
203721ab,4,5730,0.840408163265306,11,49,0.7819218938678026,18.7249734509491,8.0,True,10.037088673521446,16.250413131001725,16.250413131001725,16.250413131001725,7.306789970832648,16.250413131001725,32.71073578266181,4.876059934563596,11.374353196438129,0.0
20402d71,4,6372,0.8966326530612245,2,49,0.7898606016034737,17.260316905448796,13.898558827997016,True,11.661871660575386,12.31314961473362,12.31314961473362,9.536994348859047,8.181478347971035,9.536994348859047,4.198754923835238,4.198754923835238,5.338239425023809,-2.776155265874573
2043abc5,0,6958,0.86234693877551,1,49,0.8077705417698519,16.380936116641973,9.44341257365401,True,18.043675019417094,10.218348896662814,10.218348896662816,6.462007907941632,15.643865491778692,6.462007907941632,6.462007907941632,6.462007907941632,0.0,-3.756340988721182
204cc64b,1,4805,0.6618367346938775,8,49,0.9076212719871655,6.81976993355525,14.081067408064877,True,6.09488008126444,8.931266424999388,8.931266424999388,8.931266424999388,11.614915864847259,11.614915864847259,11.614915864847259,4.316050779435595,7.298865085411664,0.0
206b6193,1,6535,0.8192857142857142,7,49,0.8313011704837404,15.002998503522859,8.56670258397061,True,36.50899923584182,27.174967640329193,27.174967640329193,27.174967640329193,25.773713992995766,19.66505829072368,19.66505829072368,5.2284882642918,14.436570026431882,0.0
2075c696,3,3188,0.6673469387755101,4,49,0.770187467951543,18.09855133411252,13.323653018487544,True,21.898881254260402,15.686589877474352,15.686589877474352,15.686589877474352,7.646996702105864,29.360358064230677,29.360358064230677,4.3783886050991665,24.981969459131513,0.0
22c5f93f,2,5172,0.8458163265306122,15,49,0.6272467550968953,42.3463397469938,19.0786665090642,True,7.091232323797548,9.338155610707558,9.338155610707558,13.62787477979431,16.222703758648475,23.44776001099025,23.44776001099025,6.977344007989284,16.470416003000967,4.2897191690867515
230eaaa3,0,4690,0.35061224489795917,2,49,0.7418230304260921,24.81571699073912,11.687143066708582,True,25.322864048616943,29.9961861736558,29.9961861736558,17.074406921736877,24.26601560456373,17.074406921736877,39.54369362498566,2.9993741583650415,14.075032763371835,-12.921779251918924
2364716c,2,4316,0.8201020408163265,3,49,0.8056928854814668,15.489896575881591,9.982071062269517,True,19.668009235301668,9.967663674700704,9.967663674700704,9.967663674700704,4.923618712290131,4.923618712290131,4.923618712290131,3.0215432010942562,1.902075511195875,0.0
23b9beb0,3,7340,0.8416326530612244,5,49,0.6830185568227345,19.974366110577,8.230809475585167,True,5.499363741994015,5.504208715082092,5.504208715082092,5.504208715082092,13.351788851093604,13.351788851093604,5.504208715082092,5.504208715082092,7.847580136011511,0.0
24d8997e,1,3442,0.7922448979591836,12,49,0.927695436399934,9.028284215735292,8.215449447265271,True,5.6395027824068205,6.700025290101897,7.840450019019237,6.700025290101897,3.223153671310773,7.840450019019237,7.840450019019237,4.014801787864996,3.8256482311542417,0.0
25050f63,0,6124,0.8527551020408163,19,49,0.9679323819149652,7.835140635719246,10.84391323685515,True,37.996607342363916,8.069694108740356,8.069694108740356,8.069694108740356,7.016034417556889,11.447314974938164,11.447314974938164,3.4583766027713665,7.988938372166798,0.0
