well_id,candidate,rmse,rows,fold,direction
9ab94eeb,last_known,8.205724523051869,4442,0,NW_like
9ad5410a,last_known,8.784377249544983,4205,3,NW_like
9ae248be,last_known,8.107003944596206,5271,3,NW_like
9af1ffd0,last_known,18.128053838502368,3525,3,NW_like
9b5b61c1,last_known,5.429982209622746,5532,0,SE_like
9b9e3b49,last_known,7.923721572593473,5118,3,SE_like
9bd2bba3,last_known,15.673287472863077,7439,2,NW_like
9c211c53,last_known,6.466506541772609,7265,2,NW_like
9c350a6a,last_known,17.397946606336834,6052,1,SE_like
9c8375f7,last_known,5.917156069883692,3674,4,NW_like
9d072e4c,last_known,9.990804668905984,5107,2,SE_like
9d3ec64c,last_known,9.187876827833358,3480,3,SE_like
9d4272e3,last_known,17.76831335353228,4030,0,NW_like
9d5e14d4,last_known,28.543156532728414,5400,1,NW_like
9da441ba,last_known,15.618529769468404,5783,2,SE_like
9dede370,last_known,18.676124657054373,6297,0,NW_like
9def2eb2,last_known,7.253592864593499,6003,4,SE_like
9df1b1f9,last_known,12.592269852167446,4701,3,NW_like
9dfff011,last_known,4.8459695911212535,4319,0,NW_like
9e3e364d,last_known,4.097267023631261,4290,1,SE_like
9efc812e,last_known,7.747022854046375,4450,3,SE_like
9f0c7bae,last_known,7.898258335635161,2542,3,SE_like
9ffce529,last_known,11.084878093703349,5212,2,NW_like
a0383629,last_known,8.416225361246278,5832,2,SE_like
a056d01e,last_known,8.584211201864289,6557,4,SE_like
a08d9e63,last_known,21.46258569009769,3685,1,SE_like
a0b83014,last_known,17.51843897699374,5035,0,NW_like
a0e92ed6,last_known,8.114542367589692,4897,3,NW_like
a15bc102,last_known,2.578928597930721,3236,4,NW_like
a247e7cf,last_known,4.201165296490171,5674,2,SE_like
a2e8e7f6,last_known,10.698430341162505,4760,1,SE_like
a3518960,last_known,7.100675858286987,4967,0,SE_like
a3f71395,last_known,15.089395383508826,5543,4,NW_like
a4719920,last_known,7.205451003735877,5884,0,SE_like
a48640d9,last_known,21.626612771414322,4532,0,SE_like
a4cdbb0f,last_known,11.150021440885437,5204,1,NW_like
a4f989c2,last_known,10.578786672639087,5385,2,SE_like
a5aa7973,last_known,14.159778554983863,4616,1,NW_like
a5e6f7dc,last_known,6.350818327780091,5649,2,SE_like
a612d5a0,last_known,19.256901319606147,5329,4,SE_like
a622ce4d,last_known,14.236097814848373,6298,1,SE_like
