well_id,candidate,rmse,rows,fold,neighbor_distance,direction
37d36812,last_known,21.856313079076383,4367,0,297.81613169230116,NW_like
3a86fe8d,last_known,11.634711217695367,5118,0,314.9548108856752,SE_like
3aaa2b30,last_known,17.520232328990414,4711,0,390.9621063867555,SE_like
3bbe1f5d,last_known,10.572803005133604,6918,0,701.7153235463395,SE_like
3c3dbcbc,last_known,8.29349171896155,5069,0,356.5374691391497,NW_like
4121c517,last_known,11.223238561279205,3723,0,167.55844950341768,NW_like
42669188,last_known,23.030677799344762,4282,0,2636.300117109524,NW_like
43e16325,last_known,45.776662453735184,3720,0,2755.4173633464643,SE_like
44441e54,last_known,3.668929750345109,4357,0,52.54517304309415,NW_like
4463446c,last_known,18.86029305975226,3256,0,2464.4666150326516,SE_like
463c38f2,last_known,6.316346789980795,4460,0,877.5307657638859,NW_like
46a7190b,last_known,13.31037471543342,4215,0,878.4241989497532,SE_like
46dfcfca,last_known,23.306915931867923,3606,0,1232.147965643555,SE_like
47222616,last_known,12.72802806095558,4406,0,355.1655846223129,NW_like
4936af16,last_known,5.12683088404085,3991,0,317.662338783178,SE_like
493b5b31,last_known,20.806259253075513,4671,0,187.83217243082925,SE_like
4c3df468,last_known,20.730613836474724,5392,0,529.4321407886375,SE_like
4ddde4c1,last_known,4.584881244279585,4472,0,166.72394669002952,NW_like
504c8b08,last_known,20.6567768266876,6367,0,391.857680797619,NW_like
516088b7,last_known,6.371603205164532,6645,0,341.392593196462,NW_like
53134831,last_known,17.343954276390388,5126,0,329.27781173323444,NW_like
543198e8,last_known,20.51495618405221,6503,0,1132.1443484148547,NW_like
55efee7f,last_known,25.83515609352923,4801,0,449.8700990287463,NW_like
5663b2b7,last_known,16.28409405856329,4972,0,0.0,NW_like
5693dde2,last_known,6.95783505375875,3488,0,1444.3186048096422,SE_like
5a5d1982,last_known,7.106652935637849,3894,0,336.249536654112,SE_like
5aef5c6c,last_known,10.926258823623487,3121,0,2357.0426288252693,SE_like
5fb1c15f,last_known,18.291082508578185,2860,0,729.6041162850158,NW_like
633774dc,last_known,14.212429924790966,6233,0,788.860868676361,NW_like
660d9546,last_known,9.433757519583331,4732,0,367.35007077679086,NW_like
684a6fc1,last_known,24.030978453294004,9818,0,0.0,SE_like
69c1bdad,last_known,9.789958199101882,2714,0,505.59047508818566,NW_like
69e41fa6,last_known,5.861732687565972,5772,0,193.96715114776225,SE_like
6ea22614,last_known,6.4753183432909225,5971,0,371.7462151790851,SE_like
7256229b,last_known,6.6453924693055635,5415,0,711.1376708129145,SE_like
75c20ec7,last_known,11.054465755153933,5361,0,929.9304515929757,NW_like
764072a5,last_known,6.358306065218297,2949,0,322.71143485561925,NW_like
77b0d905,last_known,13.048365351893997,4174,0,468.69032014748063,NW_like
7987f2f2,last_known,12.030471815010397,3705,0,267.85384651482536,SE_like
7bb17b96,last_known,17.009046194531738,3922,0,544.6597765577343,SE_like
7c607683,last_known,16.864753655466934,5328,0,357.2619323703998,NW_like
7ff89f8f,last_known,14.155555516103233,7337,0,505.4067409035865,NW_like
833af382,last_known,11.932419080398546,3628,0,347.5899807502574,NW_like
85380836,last_known,14.16579981313258,6618,0,331.20214144842294,NW_like
8648abae,last_known,6.857839767871924,4244,0,479.84882827824754,SE_like
865033f8,last_known,5.940308678128904,3557,0,291.1783111771956,NW_like
8b5be31b,last_known,14.42858472653754,5672,0,370.99952088921975,NW_like
8b95d6d1,last_known,12.821591683060278,1731,0,0.0,SE_like
8bb9c1e6,last_known,5.877089429163017,4546,0,330.6156408681994,NW_like
8c8348e8,last_known,6.541121071059431,3888,0,1055.7720376025272,SE_like
9283ae69,last_known,6.173284378497139,3371,0,435.84089234837165,NW_like
9298ad5b,last_known,13.089984763550598,3964,0,721.769574864293,NW_like
944f36b9,last_known,6.513075857645095,4630,0,69.37616168387635,SE_like
9719aa04,last_known,7.07656345543121,4871,0,176.2466267860995,NW_like
97cd5bf9,last_known,9.273936692075774,3449,0,1026.3814050084814,NW_like
9896fc0b,last_known,15.814766850712997,3595,0,564.067419184855,SE_like
992c99e8,last_known,13.77905931963707,4904,0,330.5574402429762,SE_like
9ab94eeb,last_known,8.205724523051869,4442,0,738.5652690199947,NW_like
9b5b61c1,last_known,5.429982209622746,5532,0,374.0386435919235,SE_like
9d4272e3,last_known,17.76831335353228,4030,0,1561.7743603028186,NW_like
9dede370,last_known,18.676124657054373,6297,0,189.40235954153897,NW_like
9dfff011,last_known,4.8459695911212535,4319,0,1688.6034252478223,NW_like
a0b83014,last_known,17.51843897699374,5035,0,390.68079228365406,NW_like
a3518960,last_known,7.100675858286987,4967,0,604.2123513153024,SE_like
a4719920,last_known,7.205451003735877,5884,0,1080.5094533039737,SE_like
a48640d9,last_known,21.626612771414322,4532,0,748.9941722737178,SE_like
a645da9a,last_known,8.951092580974047,5153,0,623.6740462773744,SE_like
a692b17e,last_known,13.138061444708827,3566,0,329.00206647461516,NW_like
a6b8ac67,last_known,10.875902281234387,5453,0,681.1976182394292,NW_like
a85e4bc3,last_known,9.638478456190704,4581,0,1171.1992196464034,SE_like
a959858c,last_known,65.35865899088088,4404,0,248.4930622775124,SE_like
ab112491,last_known,28.204036984751497,5185,0,1409.9402103792704,NW_like
ab18d3fc,last_known,16.597890792722144,5694,0,699.0627622722183,SE_like
ae35f33a,last_known,5.0951729458693835,4450,0,158.95542331105435,SE_like
aff4e561,last_known,10.851934253065428,6026,0,512.4125925463032,NW_like
b19b0395,last_known,10.045237735851847,5813,0,346.1100518042865,SE_like
b38e3116,last_known,6.404438939196513,6211,0,165.82653162905146,NW_like
b7974e66,last_known,6.972963992749996,5558,0,369.278466460025,NW_like
b8c49c1a,last_known,8.256954162110757,4319,0,511.7373937866445,SE_like
b95e7121,last_known,3.4204599760598935,6306,0,331.68348692276936,SE_like
ba48188d,last_known,50.93720227649117,4166,0,481.40687341353896,NW_like
bd4ae5da,last_known,14.052431666337634,5006,0,303.8359486630581,SE_like
bd8f847e,last_known,7.389741905257485,4961,0,547.2634318035787,SE_like
c07fd0cd,last_known,4.052934357090802,4191,0,192.19595643933286,SE_like
c3957531,last_known,12.518722274768233,5316,0,491.5940761440804,NW_like
c472c0b5,last_known,8.28128095427446,3054,0,171.82372391480874,NW_like
c50b42f6,last_known,8.604265674370385,6014,0,400.50508473670595,SE_like
c593337f,last_known,23.822334034025907,5208,0,1467.3801277444802,NW_like
c84c65be,last_known,9.738388019795911,8496,0,470.5362919049343,NW_like
c9578d27,last_known,10.306756368182521,4487,0,673.645467543718,NW_like
c96c018a,last_known,12.859960619036775,6236,0,380.906536016652,SE_like
c99f9fae,last_known,5.40523137400998,6361,0,1592.65399899012,SE_like
c9fedcf3,last_known,7.471714606706554,3517,0,1178.895696387775,SE_like
cbe51de1,last_known,15.022202061672788,3963,0,324.06363994945195,SE_like
cc08aa63,last_known,12.988941242217614,3274,0,515.1613651081468,NW_like
cda7eb37,last_known,10.042623008757838,5973,0,220.16005938282035,NW_like
ce8399b7,last_known,3.363562739626084,1615,0,0.031622776852017344,SE_like
d3df146b,last_known,11.69933929625434,5787,0,378.2860458702564,SE_like
d40f61d5,last_known,4.553018133859985,4039,0,353.99582298847713,SE_like
d50c649a,last_known,6.81996221614117,4873,0,377.0409284330357,NW_like
d7ba4f9d,last_known,5.098116159708834,6023,0,548.7438256388855,SE_like
d84b621b,last_known,21.82037371732548,3994,0,692.8433506367863,NW_like
da2d4d7c,last_known,3.5771941153487132,2114,0,370.32103801984994,SE_like
dd7d638e,last_known,6.017680647613085,4301,0,366.03295981960093,NW_like
e46f4ef4,last_known,4.926550809338883,7195,0,395.4989444691412,SE_like
ea41324e,last_known,5.294230079936561,5025,0,376.8079117079957,NW_like
eabc711b,last_known,11.698478022871637,5348,0,491.7218143802355,NW_like
eba6605e,last_known,15.631712662756936,4410,0,1905.8986097032973,SE_like
ee0300f7,last_known,25.680311432467565,4544,0,522.6840821970901,SE_like
eeda36f5,last_known,5.470124457464137,4797,0,667.7710288033161,SE_like
eeed308d,last_known,9.69013148078532,3899,0,419.5648243121167,SE_like
f021b650,last_known,6.684494210561717,3739,0,1821.2216195728108,NW_like
f4d12d23,last_known,16.062842467413066,3701,0,326.3745046719839,NW_like
f6bc699b,last_known,10.622157035929634,3752,0,792.8254645886047,SE_like
fb03ae90,last_known,42.88755217158539,6431,0,390.7577548947262,SE_like
fb3848a1,last_known,9.958923975567506,5919,0,357.94729500333796,NW_like
fb73b13a,last_known,9.977934385041513,5640,0,235.014632154616,NW_like
fc0d20b2,last_known,11.932087953866953,3954,0,349.45081399246055,NW_like
fd3b4faa,last_known,7.446926041471426,5022,0,493.2024356183112,SE_like
fef8af96,last_known,44.55173272632465,3826,0,873.3795783147343,SE_like
ff8bb73a,last_known,9.861864748200674,5927,0,249.92891697555507,NW_like
015fe0d2,last_known,23.154889673287215,4296,1,1030.5972525675907,SE_like
02e7fe5a,last_known,8.414429717261077,5108,1,291.90977852724956,SE_like
0849b4e2,last_known,14.567522114617379,5537,1,190.9022330933709,SE_like
09053135,last_known,13.261553626472297,5907,1,813.6775194756696,SE_like
0955cd6c,last_known,8.023088122545198,5195,1,317.90936754144786,NW_like
0be01c24,last_known,8.273369324203173,4738,1,179.49315453101292,NW_like
10a1281a,last_known,3.5911852573850855,5609,1,340.87715942500586,NW_like
1131525f,last_known,14.670165574890584,4159,1,719.4073188395414,SE_like
11d0f5ac,last_known,22.169205194123972,4883,1,1160.747946714508,NW_like
12203f2a,last_known,13.762320645487467,3261,1,248.43893917827313,NW_like
122bd617,last_known,11.670160284769418,4570,1,392.96220785227615,NW_like
13ce113d,last_known,3.381014512965784,2966,1,4145.352971822648,NW_like
13f598d9,last_known,15.16858992587756,7306,1,311.237708936873,NW_like
19871e7f,last_known,5.353880109906093,5293,1,348.62034518628263,NW_like
19fb4f7b,last_known,11.089880426882702,5620,1,272.6096802047049,NW_like
1b1eba53,last_known,70.63937461968057,4655,1,1219.4399881658474,SE_like
1fdbba44,last_known,5.835321753197851,4911,1,322.59718146555895,NW_like
201661b5,last_known,12.376074593108253,5955,1,1973.5813292851453,SE_like
204cc64b,last_known,6.09488008126444,4805,1,170.8411557557933,NW_like
206b6193,last_known,36.50899923584182,6535,1,1767.5586644390582,NW_like
24d8997e,last_known,5.6395027824068205,3442,1,686.3913868924343,NW_like
25939962,last_known,11.099661933822553,4319,1,310.0154361276239,NW_like
264feceb,last_known,10.863394363873287,5665,1,327.2847312355212,NW_like
2ab29395,last_known,2.45945596628769,1852,1,370.5205592745193,SE_like
2ac7cb6b,last_known,19.596293256603055,4990,1,946.8151095648478,NW_like
2f19d536,last_known,6.535598394413745,3088,1,1871.053514876392,NW_like
2fe023be,last_known,12.90931147808348,4221,1,392.45850300421205,NW_like
30d75030,last_known,17.599318669377997,3404,1,446.7302735430055,NW_like
353e5502,last_known,5.639360585146688,6062,1,1133.234722817905,NW_like
367456ce,last_known,12.622377103894497,5569,1,337.3686941122909,SE_like
368131f9,last_known,20.875783169531438,4991,1,663.822989207324,NW_like
368fe682,last_known,13.878502686940966,4936,1,690.0043346242984,NW_like
3ac16ad0,last_known,8.880546118495223,5649,1,532.0396470190067,SE_like
3b21ea64,last_known,8.368949948322665,7376,1,127.51514301345946,NW_like
3e011332,last_known,17.42146062278745,2723,1,356.7979288056891,NW_like
3e678ea7,last_known,10.229911981746914,6858,1,396.0313616018213,SE_like
3ef6372a,last_known,6.229379944022544,4727,1,508.8390814782524,SE_like
42c538a1,last_known,26.18883109705342,3279,1,2533.025221040766,NW_like
43c7f85a,last_known,11.180370167514397,5978,1,636.6553467541719,SE_like
4654e7de,last_known,5.262206132576318,5373,1,1090.7031691602292,SE_like
4a335117,last_known,25.01473417971471,5015,1,296.465648094143,SE_like
4cd1ac61,last_known,14.744577751415134,4489,1,376.31551984677526,NW_like
4f4afcc6,last_known,8.324204115356522,5645,1,352.32520851229077,SE_like
521a7819,last_known,25.361861575542044,5200,1,344.49447673369707,NW_like
5254b6db,last_known,7.293881229520888,3274,1,391.54566674838475,NW_like
5542c301,last_known,5.501114137426537,3591,1,377.4094172434859,NW_like
58850d2c,last_known,14.887955622671049,4995,1,881.8511655037217,NW_like
58fa8486,last_known,11.865701003853058,4475,1,377.489458925663,NW_like
5aa403d0,last_known,25.684478606280763,3118,1,365.64510238746044,NW_like
5d11dfb5,last_known,9.758377072411292,5895,1,197.8600830167291,NW_like
5f6756c5,last_known,8.573813859683462,5931,1,511.6395259363543,NW_like
62a6f539,last_known,7.864940463331049,3693,1,318.3892677718098,NW_like
65156b96,last_known,6.076781706471203,3221,1,1075.5918626652383,SE_like
67a8da4a,last_known,14.48691836331104,4911,1,361.42538133653943,NW_like
6d1d74e1,last_known,11.887571200184345,5830,1,530.3609626083758,SE_like
708caea9,last_known,34.916458237909005,6548,1,337.80574447453216,NW_like
70925e23,last_known,14.784803005082047,5947,1,4077.6993026092123,NW_like
726f3dc2,last_known,6.931383638655225,6723,1,191.09828924281422,NW_like
729665c0,last_known,8.662513145164612,4263,1,406.33181625363187,SE_like
72dd8501,last_known,6.0720820352358595,5193,1,181.15612989927078,NW_like
739a914f,last_known,13.540022100878758,5505,1,335.31906800116246,NW_like
76201745,last_known,7.881811891978768,4448,1,69.07906685329742,SE_like
78a4a386,last_known,5.866186376682608,5119,1,0.0,NW_like
7b38844c,last_known,7.388349907150671,3749,1,109.6607701045472,NW_like
807f0298,last_known,8.853825493010934,3747,1,485.22485849332475,NW_like
81bf5923,last_known,31.31927935297995,4543,1,580.011196656863,NW_like
82fcf37c,last_known,6.562385974432521,6014,1,509.8295814286621,NW_like
8382f4b6,last_known,35.957613544757436,4967,1,309.70315450338126,SE_like
8478df29,last_known,14.043024034272376,4857,1,255.47427758434594,NW_like
84815d5a,last_known,18.796385252137515,3647,1,175.0037371032734,NW_like
84c3b497,last_known,18.960394713110585,5312,1,825.4868038312081,SE_like
86454a6f,last_known,70.26338513734783,7964,1,654.1287787100882,SE_like
87695469,last_known,7.051593014629924,7003,1,460.17245832401926,NW_like
8902c3f6,last_known,8.832044207317482,4959,1,1594.8200092737902,SE_like
896d15b9,last_known,29.78460727060298,4279,1,1375.415277214291,NW_like
89f36adf,last_known,4.477972454313123,5292,1,328.9512355959778,NW_like
8ac2f237,last_known,16.45119897844976,5319,1,494.9595217795423,SE_like
8b12bab6,last_known,15.811256392108719,5234,1,489.6240719641075,NW_like
8bfa881d,last_known,24.907656478671402,4089,1,608.6514185154377,NW_like
8d5d46d7,last_known,14.448678432466647,5755,1,351.1064826955047,NW_like
8f201368,last_known,31.179492905922075,6349,1,369.92926300683894,NW_like
91db7070,last_known,40.80747690976154,4073,1,362.7372740706411,SE_like
939d9c34,last_known,15.729081869192102,5101,1,631.7189528582475,NW_like
992ce078,last_known,5.02484380821733,2879,1,414.2852826252939,NW_like
99529c45,last_known,21.675545088419643,5840,1,875.2780059498349,NW_like
999daf80,last_known,5.121625403452367,3564,1,357.6432557382536,NW_like
9c350a6a,last_known,17.397946606336834,6052,1,1275.966566325214,SE_like
9d5e14d4,last_known,28.543156532728414,5400,1,565.4150482609667,NW_like
9e3e364d,last_known,4.097267023631261,4290,1,573.2569045375237,SE_like
a08d9e63,last_known,21.46258569009769,3685,1,869.8107532677803,SE_like
a2e8e7f6,last_known,10.698430341162505,4760,1,103.5890462353991,SE_like
a4cdbb0f,last_known,11.150021440885437,5204,1,641.2257769304425,NW_like
a5aa7973,last_known,14.159778554983863,4616,1,164.28394930727703,NW_like
a622ce4d,last_known,14.236097814848373,6298,1,338.3995273343961,SE_like
a76db406,last_known,3.7043201708377427,4672,1,1033.0354015714504,SE_like
a7744f5b,last_known,13.084948643934053,4377,1,336.983258762183,SE_like
a7fc3e6b,last_known,18.149529358993682,4764,1,2632.095700488149,SE_like
a9c9b150,last_known,1.1630317709118394,3986,1,338.9776998564047,NW_like
aaaf3c03,last_known,15.079592231507316,2997,1,852.0935737534375,NW_like
ab94878e,last_known,6.090270250340663,6004,1,320.07059543965613,NW_like
ae0784a8,last_known,10.87737509844777,7823,1,659.9911250919915,SE_like
aee6393a,last_known,4.665683726709421,5865,1,397.17154890644895,SE_like
b04b58a3,last_known,13.058667367524363,3402,1,2467.959939648059,SE_like
b3388334,last_known,14.23010661853958,6080,1,420.6440028838779,SE_like
b37fd114,last_known,24.97877020046922,8161,1,1593.534416446716,SE_like
b4d8dd4f,last_known,17.098418824477594,4259,1,895.6767154939789,NW_like
b4f37e6e,last_known,14.94895263643877,2992,1,789.8450291038855,SE_like
b7cdcecb,last_known,9.274351431311539,6168,1,621.9106719270856,SE_like
b7fea9ef,last_known,11.148074644872509,3866,1,17.39148817304338,SE_like
bb2cdd83,last_known,3.017674077265869,3825,1,333.3173412827803,NW_like
bc4381e2,last_known,12.598370947658928,4955,1,651.9185956083635,NW_like
bd2c2f34,last_known,5.663541608648027,9823,1,366.6273663881178,NW_like
bd6f0e19,last_known,10.118149844909517,5140,1,340.6283491026744,NW_like
be35c8f2,last_known,4.674735185385168,4226,1,921.5309890699343,NW_like
bffe3082,last_known,16.598918029974968,5723,1,1246.7394937250178,SE_like
c1d046f4,last_known,7.700112298091984,5513,1,380.86108714320045,SE_like
c43812e2,last_known,7.016864008504025,5527,1,1039.4036395962112,NW_like
c9e6734f,last_known,10.310371611471203,4735,1,600.7136979922742,SE_like
c9e980e8,last_known,9.741734918381256,4359,1,289.9556134996529,NW_like
cd7f1687,last_known,10.573162838089827,4232,1,637.3701776834791,NW_like
ce55ba43,last_known,14.30444944852245,4104,1,369.8725895493589,NW_like
cf50c9d1,last_known,31.56819712560828,4858,1,345.27357573374996,NW_like
d00e7eb9,last_known,7.907003476643952,5704,1,3537.3432260408918,SE_like
d07aed8f,last_known,5.402411556483793,2957,1,2043.377741339243,SE_like
d085e611,last_known,10.083729659420946,6191,1,0.0,SE_like
d0a0e7b5,last_known,11.676903707262621,3816,1,316.8331190518554,NW_like
d0a43760,last_known,4.249353040412356,4041,1,1119.9575157119873,SE_like
d24ff243,last_known,3.584579952704873,5641,1,691.0789253046081,SE_like
d6c320d9,last_known,11.20598215508914,5452,1,1047.2839780117845,SE_like
d90aa14c,last_known,11.994352891576652,10018,1,5775.716659294537,NW_like
d9eca87b,last_known,26.443315428754445,6373,1,529.7045949394264,NW_like
da3bfe4e,last_known,30.20824343453741,5549,1,864.6750364154541,SE_like
da3cf798,last_known,16.905110806271015,5844,1,370.78992610350235,NW_like
dbee6c86,last_known,4.395928954072107,7369,1,333.1933534910567,NW_like
dc5fbe29,last_known,7.9201039214922035,5203,1,476.4647435953716,SE_like
dc7da28f,last_known,10.223244436669471,4774,1,1752.8556967410195,SE_like
dc7f9757,last_known,9.810154572145091,4360,1,820.1713647302013,SE_like
dd6bc5b2,last_known,11.780956097388067,3602,1,618.1807336049075,SE_like
df73b8f3,last_known,15.617554195793542,5311,1,510.4304030292293,SE_like
df8290be,last_known,13.009724784668556,3972,1,328.0433251875524,NW_like
e149204f,last_known,4.546152895643239,6097,1,1172.2377627856406,SE_like
e25f1537,last_known,13.005049007414012,3177,1,4118.297787544891,NW_like
e6c55748,last_known,9.397103554297912,4472,1,696.0798578464285,SE_like
e7d0c1de,last_known,6.860255388151551,4711,1,172.52700947970646,NW_like
e97032ad,last_known,11.959144677460708,3530,1,19.319795547932152,NW_like
eb934281,last_known,3.1374200876783114,5971,1,171.98425597170865,NW_like
ed6436d6,last_known,1.6175417954726792,2945,1,268.2908306296682,NW_like
ed6e6e54,last_known,11.951935194527213,6048,1,180.2635476185307,NW_like
edf885a3,last_known,12.288723348140039,3117,1,707.5188128944794,NW_like
f88ddb26,last_known,51.40308485650886,4990,1,594.5677396225054,NW_like
fa667be2,last_known,8.802015991385062,7296,1,265.2577259914125,NW_like
fae0c593,last_known,10.97095627674098,4403,1,204.4068866253356,NW_like
fbd68d27,last_known,22.09543667740266,6829,1,370.0710214268154,SE_like
fc03f21f,last_known,12.90913373270699,4803,1,354.8906432363755,NW_like
fcfcc902,last_known,8.80765155445474,2791,1,2086.4662226121304,SE_like
000d7d20,last_known,7.454442102844319,3836,2,292.65364820652445,NW_like
0390d174,last_known,8.517417217402954,4411,2,452.33228892031366,SE_like
0498acab,last_known,5.996139045372776,4798,2,1559.6123274711217,SE_like
052d64df,last_known,7.3962717049147795,2445,2,942.6381286067667,NW_like
071d7b45,last_known,17.11579247751261,3211,2,4410.854133928914,NW_like
084d66f9,last_known,10.693040191903986,3885,2,876.2949284343175,SE_like
09ec2ca9,last_known,6.13281698431714,5885,2,827.3460694499482,SE_like
0dc5e64d,last_known,18.008822359134772,4879,2,220.83370119609776,SE_like
10b89021,last_known,14.721334704881999,5414,2,277.27351600479824,NW_like
10be2420,last_known,13.259451874685324,3271,2,364.4968883055751,NW_like
113011eb,last_known,5.177910618587731,3272,2,509.7550683788129,SE_like
125be846,last_known,18.441379950265283,6510,2,341.38289968904667,NW_like
1285a37b,last_known,5.549117512133954,5597,2,48.116541853994335,NW_like
1295a25b,last_known,9.716800903498608,5551,2,720.3684672071892,SE_like
1550491d,last_known,21.167156242041475,4563,2,185.33207223778865,SE_like
16e4a047,last_known,10.715407020528387,4131,2,665.1679890148864,NW_like
173ed841,last_known,17.58051747694951,4883,2,172.3122375822063,NW_like
18d24f7b,last_known,7.530076271970659,4558,2,339.1228037158679,NW_like
19137a89,last_known,18.119920942456794,6267,2,347.4575281966801,NW_like
197f8a5a,last_known,24.61555435098563,6310,2,739.720645076344,NW_like
1a730ac2,last_known,16.350400725581075,4605,2,260.0207007122773,SE_like
1b1c5372,last_known,17.833374900392585,4261,2,320.1942736839796,SE_like
1b6ba517,last_known,7.818279827064867,6597,2,506.0848846012436,NW_like
1beca81d,last_known,8.154769966888065,5036,2,1189.5161827313136,SE_like
1e30dedf,last_known,12.137059232129838,4071,2,351.5901036719124,NW_like
20096916,last_known,10.457150039432173,5133,2,358.63001548685634,NW_like
22c5f93f,last_known,7.091232323797548,5172,2,713.9365686105826,NW_like
2364716c,last_known,19.668009235301668,4316,2,696.9655837988659,SE_like
27c3155b,last_known,18.11085336032788,4958,2,174.4585787517997,SE_like
27ebb9b9,last_known,9.988233062217338,5766,2,186.9045489973156,NW_like
283269ac,last_known,1.1159494538507433,2626,2,504.9482093981054,NW_like
28473855,last_known,4.546502439117813,4290,2,2500.6377524545296,NW_like
2b034622,last_known,6.805621396093291,5203,2,558.0368644632802,NW_like
2b06ad65,last_known,2.7463768040476424,4256,2,181.6491870008684,NW_like
2cee0cba,last_known,10.665140786694133,5500,2,329.5268762176911,SE_like
2d2d0c6b,last_known,3.045945300727323,5045,2,710.341247384483,SE_like
2ddad940,last_known,7.645816438023014,5331,2,182.50315331363117,SE_like
2e63d9de,last_known,13.77390817425645,4699,2,551.913789928964,SE_like
2fd68f7b,last_known,60.74015262396321,4730,2,254.04539403251343,SE_like
3584a6eb,last_known,9.108318362664079,4494,2,354.66049977427406,NW_like
3690a146,last_known,7.130156510792888,4073,2,678.8225947920588,SE_like
374be387,last_known,6.712762639770746,9965,2,368.2030610176797,NW_like
39b51819,last_known,3.160351282946552,4231,2,748.9712518870684,NW_like
3a0af893,last_known,18.6897660134781,2927,2,470.01981984650104,NW_like
3d96d897,last_known,3.6092906343486293,5659,2,338.75823367404587,SE_like
3f603129,last_known,29.712176284154232,5051,2,756.0487137746276,SE_like
45fb3e21,last_known,25.15963005414619,3649,2,500.49539238654637,NW_like
46d24a09,last_known,21.034427197140683,4449,2,322.3703443246413,NW_like
49dbc14c,last_known,5.472416193779096,3872,2,361.7425776711012,SE_like
4caa7289,last_known,9.679853283039389,5396,2,336.16018984559844,NW_like
4cecf7b3,last_known,8.796914734080126,6019,2,330.19745687609077,NW_like
4f69febf,last_known,14.941245790403045,5460,2,517.1082333516879,NW_like
511e1db0,last_known,2.646655635093415,3821,2,0.031622776852017344,SE_like
512943b2,last_known,4.032978673574936,5029,2,382.2537886388559,NW_like
54a7e3c2,last_known,11.037762426443331,6155,2,390.30448946968085,NW_like
56b00794,last_known,29.944728017238926,6065,2,344.751203683644,SE_like
57796579,last_known,12.813078334954168,5890,2,344.17422939766203,NW_like
591cc951,last_known,15.021994805073081,4609,2,446.6435681158624,NW_like
5a63b5d1,last_known,19.44924550712061,6217,2,1241.7615372124478,SE_like
5cb483ac,last_known,6.114075023717169,3852,2,206.07005978710419,NW_like
5eae34a8,last_known,7.397484649492449,4904,2,696.7954587891525,SE_like
61f27424,last_known,2.8150009994687166,6220,2,416.91637638758186,NW_like
63559d57,last_known,5.894220519880757,4069,2,266.33329814364873,SE_like
647f2a41,last_known,6.546227092935274,3881,2,408.70754336066574,SE_like
656a067b,last_known,14.667037832749068,3051,2,174.4853126688838,NW_like
65a5466a,last_known,11.991020361693243,4683,2,256.77098064242705,SE_like
6767c111,last_known,17.475154063370617,6783,2,522.4752220920697,NW_like
67847288,last_known,11.461290028070946,7429,2,355.60931202630405,NW_like
699ea575,last_known,10.392889600471305,4120,2,948.0745376815113,NW_like
6a0ff78e,last_known,11.350827388917207,6465,2,330.3181575390725,SE_like
6d590e26,last_known,8.629685403348205,6096,2,194.3450112559201,NW_like
6d6d93af,last_known,32.195372520142506,3595,2,769.8226708144452,SE_like
