well_id,selector,c1,c2
122bd617,multiscale_selector,182.07286922766596,-57.78051688604562
122bd617,top3_multiscale,182.07286922766596,-47.78051688604561
122bd617,grid_oracle,152.07286922766596,32.21948311395438
125be846,ridge_prior,284.50119430888327,-50.481903119487946
125be846,raw_selector,284.50119430888327,-80.48190311948795
125be846,multiscale_selector,254.50119430888327,-80.48190311948795
125be846,top3_multiscale,294.50119430888327,-90.48190311948797
125be846,grid_oracle,254.50119430888327,-50.481903119487946
1285a37b,ridge_prior,189.6601968097822,-6.299464818023111
1285a37b,raw_selector,219.6601968097822,-36.29946481802311
1285a37b,multiscale_selector,219.6601968097822,-36.29946481802311
1285a37b,top3_multiscale,219.6601968097822,-36.29946481802311
1285a37b,grid_oracle,189.6601968097822,-6.299464818023111
1295a25b,ridge_prior,-154.14536938544668,-31.26734819724573
1295a25b,raw_selector,-124.14536938544668,-61.26734819724573
1295a25b,multiscale_selector,-34.145369385446685,-151.26734819724572
1295a25b,top3_multiscale,-104.1453693854467,-71.26734819724572
1295a25b,grid_oracle,-124.14536938544668,-61.26734819724573
12f0cd90,ridge_prior,-323.38573216572394,40.57733768144723
12f0cd90,raw_selector,-353.38573216572394,70.57733768144723
12f0cd90,multiscale_selector,-353.38573216572394,40.57733768144723
12f0cd90,top3_multiscale,-333.38573216572394,10.577337681447233
12f0cd90,grid_oracle,-353.38573216572394,40.57733768144723
137d1e44,ridge_prior,109.87577765568224,25.292305249698902
137d1e44,raw_selector,139.87577765568224,-94.7076947503011
137d1e44,multiscale_selector,49.87577765568224,-4.707694750301098
137d1e44,top3_multiscale,29.875777655682242,25.2923052496989
137d1e44,grid_oracle,109.87577765568224,55.2923052496989
13ce113d,ridge_prior,135.0938594556719,-33.275028679634474
13ce113d,raw_selector,135.0938594556719,-33.275028679634474
13ce113d,multiscale_selector,135.0938594556719,-33.275028679634474
13ce113d,top3_multiscale,125.09385945567188,-23.275028679634474
13ce113d,grid_oracle,135.0938594556719,-33.275028679634474
13f598d9,ridge_prior,262.7046471067573,-33.539231776268636
13f598d9,raw_selector,262.7046471067573,-33.539231776268636
13f598d9,multiscale_selector,262.7046471067573,-33.539231776268636
13f598d9,top3_multiscale,232.7046471067573,6.460768223731364
13f598d9,grid_oracle,262.7046471067573,-33.539231776268636
14a53cb3,ridge_prior,169.79594466194632,13.089434904548568
14a53cb3,raw_selector,229.79594466194632,-106.91056509545143
14a53cb3,multiscale_selector,229.79594466194632,-106.91056509545143
14a53cb3,top3_multiscale,189.79594466194632,-56.91056509545143
14a53cb3,grid_oracle,169.79594466194632,13.089434904548568
14ab73fb,ridge_prior,-13.607913247547344,15.511736552568482
14ab73fb,raw_selector,106.39208675245266,-104.48826344743152
14ab73fb,multiscale_selector,106.39208675245266,-104.48826344743152
14ab73fb,top3_multiscale,-3.6079132475473443,-24.48826344743152
14ab73fb,grid_oracle,-13.607913247547344,-14.488263447431518
14ad5efb,ridge_prior,-272.15413468130765,-5.2532452787047035
14ad5efb,raw_selector,-302.15413468130765,-35.2532452787047
14ad5efb,multiscale_selector,-302.15413468130765,-35.2532452787047
14ad5efb,top3_multiscale,-292.15413468130765,-35.253245278704696
14ad5efb,grid_oracle,-332.15413468130765,54.7467547212953
14fee784,ridge_prior,215.37664026645163,-28.55130817435117
14fee784,raw_selector,95.37664026645163,91.44869182564884
14fee784,multiscale_selector,95.37664026645163,91.44869182564884
14fee784,top3_multiscale,135.37664026645163,11.448691825648835
14fee784,grid_oracle,95.37664026645163,91.44869182564884
153552f5,ridge_prior,162.0982422876511,15.43953448603704
153552f5,raw_selector,102.09824228765109,45.43953448603704
153552f5,multiscale_selector,102.09824228765109,45.43953448603704
153552f5,top3_multiscale,162.0982422876511,5.43953448603704
153552f5,grid_oracle,192.0982422876511,-44.56046551396296
1550491d,ridge_prior,220.50378605564353,-39.44141005609836
1550491d,raw_selector,190.50378605564353,-9.441410056098363
1550491d,multiscale_selector,190.50378605564353,-9.441410056098363
1550491d,top3_multiscale,220.50378605564353,-49.44141005609836
1550491d,grid_oracle,190.50378605564353,-9.441410056098363
155887bb,ridge_prior,144.72412640520588,-16.64915990704282
155887bb,raw_selector,114.72412640520588,-46.649159907042815
155887bb,multiscale_selector,114.72412640520588,-46.649159907042815
155887bb,top3_multiscale,104.72412640520588,-36.649159907042815
155887bb,grid_oracle,204.72412640520588,-76.64915990704282
1590af81,ridge_prior,167.50993710582088,-18.24902651549138
1590af81,raw_selector,167.50993710582088,-18.24902651549138
1590af81,multiscale_selector,227.50993710582088,-48.24902651549138
1590af81,top3_multiscale,227.50993710582088,-88.24902651549138
1590af81,grid_oracle,167.50993710582088,-18.24902651549138
15e154a1,ridge_prior,-174.66751555536135,4.429407485229716
15e154a1,raw_selector,-144.66751555536135,-25.570592514770283
15e154a1,multiscale_selector,-144.66751555536135,-25.570592514770283
15e154a1,top3_multiscale,-164.66751555536135,24.429407485229717
15e154a1,grid_oracle,-114.66751555536135,-55.57059251477028
1619e2ca,ridge_prior,-122.66197375240904,-1.1396303555610785
1619e2ca,raw_selector,-182.66197375240904,58.86036964443892
1619e2ca,multiscale_selector,-182.66197375240904,58.86036964443892
1619e2ca,top3_multiscale,-162.66197375240904,18.860369644438922
1619e2ca,grid_oracle,-152.66197375240904,28.860369644438922
16e4a047,ridge_prior,104.16687546641694,18.579692075100596
16e4a047,raw_selector,44.16687546641694,48.579692075100596
16e4a047,multiscale_selector,44.16687546641694,48.579692075100596
16e4a047,top3_multiscale,94.16687546641693,18.579692075100596
16e4a047,grid_oracle,44.16687546641694,48.579692075100596
173ed841,ridge_prior,161.2398007976802,-0.16556076872295877
173ed841,raw_selector,221.2398007976802,59.83443923127704
173ed841,multiscale_selector,221.2398007976802,59.83443923127704
173ed841,top3_multiscale,241.2398007976802,-0.16556076872296188
173ed841,grid_oracle,221.2398007976802,-30.16556076872296
1770d7c6,ridge_prior,250.91195848992407,3.929279145212483
1770d7c6,raw_selector,280.9119584899241,3.929279145212483
1770d7c6,multiscale_selector,280.9119584899241,3.929279145212483
1770d7c6,top3_multiscale,280.9119584899241,-6.070720854787517
1770d7c6,grid_oracle,250.91195848992407,3.929279145212483
177622d7,ridge_prior,114.15548785476882,-3.704829796682035
177622d7,raw_selector,54.15548785476882,56.295170203317966
177622d7,multiscale_selector,84.15548785476882,-3.704829796682035
177622d7,top3_multiscale,134.1554878547688,-83.70482979668203
177622d7,grid_oracle,84.15548785476882,-3.704829796682035
18d24f7b,ridge_prior,185.23896131789044,-7.160079804479192
18d24f7b,raw_selector,185.23896131789044,-7.160079804479192
18d24f7b,multiscale_selector,185.23896131789044,-7.160079804479192
18d24f7b,top3_multiscale,155.23896131789044,12.839920195520806
18d24f7b,grid_oracle,185.23896131789044,-37.160079804479196
19137a89,ridge_prior,-224.10545306298022,7.876505161970554
19137a89,raw_selector,-164.10545306298022,-52.123494838029444
19137a89,multiscale_selector,-164.10545306298022,-52.123494838029444
19137a89,top3_multiscale,-194.10545306298022,-22.123494838029444
19137a89,grid_oracle,-224.10545306298022,7.876505161970554
1944513c,ridge_prior,192.92218892062624,-35.727313380598346
1944513c,raw_selector,222.92218892062624,-35.727313380598346
1944513c,multiscale_selector,222.92218892062624,-35.727313380598346
1944513c,top3_multiscale,202.92218892062624,-35.727313380598346
1944513c,grid_oracle,252.92218892062624,-95.72731338059835
197f8a5a,ridge_prior,197.07179235372968,-20.154953572096744
197f8a5a,raw_selector,167.07179235372968,39.845046427903256
197f8a5a,multiscale_selector,257.0717923537297,-80.15495357209674
197f8a5a,top3_multiscale,167.07179235372968,-0.1549535720967441
197f8a5a,grid_oracle,257.0717923537297,-80.15495357209674
19871e7f,ridge_prior,181.91066757343947,-5.267306510740652
19871e7f,raw_selector,151.91066757343947,-5.267306510740652
19871e7f,multiscale_selector,241.91066757343947,-65.26730651074065
19871e7f,top3_multiscale,191.91066757343947,4.732693489259347
19871e7f,grid_oracle,151.91066757343947,24.732693489259347
198a5607,ridge_prior,233.46101155409207,-6.615577660666174
198a5607,raw_selector,263.46101155409207,-6.615577660666174
198a5607,multiscale_selector,263.46101155409207,-36.615577660666176
198a5607,top3_multiscale,253.4610115540921,-16.615577660666176
198a5607,grid_oracle,203.46101155409207,23.384422339333824
19fb4f7b,ridge_prior,179.46969675410762,15.690019881304792
19fb4f7b,raw_selector,179.46969675410762,15.690019881304792
19fb4f7b,multiscale_selector,209.46969675410762,15.690019881304792
19fb4f7b,top3_multiscale,209.46969675410762,15.690019881304792
19fb4f7b,grid_oracle,179.46969675410762,45.69001988130479
1a518997,ridge_prior,-128.14469485963826,-21.244248880368932
1a518997,raw_selector,-188.14469485963826,38.75575111963107
1a518997,multiscale_selector,-188.14469485963826,38.75575111963107
1a518997,top3_multiscale,-118.14469485963826,-41.24424888036893
1a518997,grid_oracle,-98.14469485963826,-51.24424888036893
1a68190b,ridge_prior,-179.87226741869182,24.34154693396812
1a68190b,raw_selector,-179.87226741869182,24.34154693396812
1a68190b,multiscale_selector,-179.87226741869182,24.34154693396812
1a68190b,top3_multiscale,-189.87226741869185,14.341546933968118
1a68190b,grid_oracle,-119.87226741869182,-35.65845306603188
1a730ac2,ridge_prior,-147.442371602402,-0.08993091444399903
1a730ac2,raw_selector,-117.442371602402,-30.089930914444
1a730ac2,multiscale_selector,-117.442371602402,-30.089930914444
1a730ac2,top3_multiscale,-117.44237160240202,-10.089930914443997
1a730ac2,grid_oracle,-117.442371602402,-30.089930914444
1aaf1da0,ridge_prior,187.5322726533378,14.149844776247779
1aaf1da0,raw_selector,217.5322726533378,14.149844776247779
1aaf1da0,multiscale_selector,217.5322726533378,14.149844776247779
1aaf1da0,top3_multiscale,257.53227265333777,-35.85015522375222
1aaf1da0,grid_oracle,187.5322726533378,44.149844776247775
1b08ed48,ridge_prior,178.64649012975963,-16.51531941588083
1b08ed48,raw_selector,178.64649012975963,-46.515319415880825
1b08ed48,multiscale_selector,178.64649012975963,-46.515319415880825
1b08ed48,top3_multiscale,198.64649012975963,-86.51531941588082
1b08ed48,grid_oracle,148.64649012975963,13.484680584119172
1b1c5372,ridge_prior,-135.73636700462686,-12.631196410104861
1b1c5372,raw_selector,-165.73636700462686,-42.63119641010486
1b1c5372,multiscale_selector,-255.73636700462686,47.36880358989514
1b1c5372,top3_multiscale,-205.73636700462689,17.368803589895137
1b1c5372,grid_oracle,-195.73636700462686,17.368803589895137
1b1eba53,ridge_prior,-62.37480510493765,-32.76120010897868
1b1eba53,raw_selector,-2.37480510493765,-92.76120010897867
1b1eba53,multiscale_selector,-92.37480510493765,87.23879989102133
1b1eba53,top3_multiscale,-52.37480510493765,17.238799891021326
1b1eba53,grid_oracle,57.62519489506235,-62.76120010897868
1b6ba517,ridge_prior,242.3488871654264,-15.419347891495272
1b6ba517,raw_selector,302.3488871654264,-135.41934789149528
1b6ba517,multiscale_selector,302.3488871654264,-135.41934789149528
1b6ba517,top3_multiscale,242.3488871654264,-35.41934789149528
1b6ba517,grid_oracle,122.34888716542639,104.58065210850472
1b82b665,ridge_prior,-180.21263645486377,24.199685340984164
1b82b665,raw_selector,-180.21263645486377,-35.80031465901584
1b82b665,multiscale_selector,-210.21263645486377,84.19968534098416
1b82b665,top3_multiscale,-190.21263645486377,34.19968534098416
1b82b665,grid_oracle,-180.21263645486377,24.199685340984164
1bcb2fcf,ridge_prior,134.67640477492176,7.301147847315222
1bcb2fcf,raw_selector,104.67640477492176,37.30114784731522
1bcb2fcf,multiscale_selector,134.67640477492176,-22.69885215268478
1bcb2fcf,top3_multiscale,114.67640477492176,-2.698852152684779
1bcb2fcf,grid_oracle,134.67640477492176,7.301147847315222
1beca81d,ridge_prior,-105.84424428577861,-27.697403791612103
1beca81d,raw_selector,-135.84424428577861,-27.697403791612103
1beca81d,multiscale_selector,-75.84424428577861,-57.6974037916121
1beca81d,top3_multiscale,-95.84424428577863,-37.6974037916121
1beca81d,grid_oracle,-165.84424428577861,32.3025962083879
1d3fbf02,ridge_prior,-65.42839762657745,-16.376699350183486
1d3fbf02,raw_selector,-95.42839762657745,43.623300649816514
1d3fbf02,multiscale_selector,-5.42839762657745,-46.376699350183486
1d3fbf02,top3_multiscale,-15.42839762657745,-46.376699350183486
1d3fbf02,grid_oracle,-95.42839762657745,43.623300649816514
1d78281a,ridge_prior,-185.71157096891943,21.049682250324775
1d78281a,raw_selector,-125.71157096891943,-98.95031774967522
1d78281a,multiscale_selector,-125.71157096891943,-98.95031774967522
1d78281a,top3_multiscale,-125.71157096891943,-18.95031774967522
1d78281a,grid_oracle,-155.71157096891943,-8.950317749675225
1e30dedf,ridge_prior,275.7291349430257,-19.20700917346465
1e30dedf,raw_selector,275.7291349430257,-79.20700917346466
1e30dedf,multiscale_selector,335.7291349430257,-49.207009173464655
1e30dedf,top3_multiscale,295.7291349430257,-29.207009173464655
1e30dedf,grid_oracle,275.7291349430257,-19.20700917346465
1e5e3573,ridge_prior,-127.56924939278667,-6.530143495371043
1e5e3573,raw_selector,-97.56924939278667,23.469856504628957
1e5e3573,multiscale_selector,-127.56924939278667,23.469856504628957
1e5e3573,top3_multiscale,-157.56924939278667,63.46985650462896
1e5e3573,grid_oracle,-67.56924939278667,-66.53014349537105
1f9afacb,ridge_prior,152.41375521127338,3.8978999853777934
1f9afacb,raw_selector,182.41375521127338,-26.102100014622206
1f9afacb,multiscale_selector,182.41375521127338,-26.102100014622206
1f9afacb,top3_multiscale,182.41375521127338,-26.10210001462221
1f9afacb,grid_oracle,152.41375521127338,3.8978999853777934
1fdbba44,ridge_prior,244.94793193219104,-11.81479579401759
1fdbba44,raw_selector,124.94793193219104,48.18520420598241
1fdbba44,multiscale_selector,184.94793193219104,-131.81479579401758
1fdbba44,top3_multiscale,144.94793193219104,-41.814795794017584
1fdbba44,grid_oracle,274.94793193219107,-11.81479579401759
1fee2b62,ridge_prior,131.58763951646236,5.997668863706506
1fee2b62,raw_selector,71.58763951646236,35.99766886370651
1fee2b62,multiscale_selector,71.58763951646236,35.99766886370651
1fee2b62,top3_multiscale,101.58763951646237,5.997668863706508
1fee2b62,grid_oracle,161.58763951646236,-24.002331136293492
20096916,ridge_prior,135.67073352807802,23.848012690333146
20096916,raw_selector,105.67073352807802,23.848012690333146
20096916,multiscale_selector,195.67073352807802,-6.151987309666854
20096916,top3_multiscale,165.67073352807802,-26.15198730966685
20096916,grid_oracle,105.67073352807802,53.84801269033315
200d233d,ridge_prior,-135.98835414185743,16.704325926080216
200d233d,raw_selector,-195.98835414185743,136.70432592608023
200d233d,multiscale_selector,-75.98835414185743,-43.295674073919784
