well_id,fold,true_c1,true_c2,ridge_c1,ridge_c2
47222616,0,64.16988665652363,64.40062884550385,96.0535417618295,18.008806034233864
4936af16,0,-106.12581184416777,-27.302945597257864,-101.84448780163268,-23.04382974257488
493b5b31,0,-51.26389405125143,-35.94519667992802,-108.11471913494685,6.542516181453457
4c3df468,0,-192.35887302867496,-85.6001667512512,-239.98964331438646,-4.761991093684669
4ddde4c1,0,126.39148765511219,39.36699782981025,148.8100330477582,9.344841341354616
504c8b08,0,131.81328675629697,9.454960171950432,180.38064013340224,1.4165918986944508
516088b7,0,269.871548572896,-28.719867824976536,271.22854641809545,-30.35995084531983
53134831,0,-116.51403270854233,-4.216445577863859,-105.92182864928694,-15.093207763061528
543198e8,0,381.760655277002,-73.52707381943797,310.7060145480494,2.718070944237743
55efee7f,0,207.08930661395192,1.946461497718208,264.19790899489647,-55.371106652182235
5663b2b7,0,-12.3952956942663,171.12941175905834,55.834018049722985,81.83418900262811
5693dde2,0,-128.7970120960341,-63.06323417679489,-139.0490316221471,-35.49623794558783
5a5d1982,0,-130.4409480034935,3.4728185277273815,-122.66226133822042,-18.18838118595124
5aef5c6c,0,-86.10253442274453,22.690712971553353,-99.70469693632415,28.655522223894238
5fb1c15f,0,145.23958188288788,5.395515610551274,97.17457525456214,40.50589511762165
633774dc,0,224.3500674187001,6.739442643875869,187.2950187774875,17.700813190646475
660d9546,0,-90.0207444168218,-33.85383681717817,-61.91075830807673,-55.03783439747775
684a6fc1,0,-269.65845442939406,61.463113449866064,-291.7985103569517,40.6447429500413
69c1bdad,0,62.70932871375342,14.594071396221683,31.699267998891063,52.44738918850804
69e41fa6,0,-157.93976172122962,6.272480534841565,-145.96615715589184,-2.5387457657525005
6ea22614,0,-240.21312485509154,17.10400138844653,-201.33264536818987,-9.40076839438263
7256229b,0,-232.8703500043333,7.774282415440235,-214.54361265546677,5.0558130818389175
75c20ec7,0,197.8535996332382,-5.908415623585857,169.3401363411579,12.92208490746351
764072a5,0,61.6041301982368,28.7457087996755,68.65467940726089,25.248573232662856
77b0d905,0,93.8830532049483,39.1279945928928,100.15879481974073,20.2133879840659
7987f2f2,0,-203.65183953438108,28.840412276467973,-172.06625040003627,-11.01370334457549
7bb17b96,0,-154.95433430950825,-3.7086298770373585,-167.53640706657657,5.8438944024796795
7c607683,0,135.49043188473604,41.29574916788946,201.50472694620908,-20.3216709617144
7ff89f8f,0,267.9244264379731,-83.98326673675955,194.4234041827093,-12.308930419793139
833af382,0,45.075895646078486,27.3445668261152,42.76514877291901,45.077487569064644
85380836,0,188.97557443798544,17.88047779342795,157.76664476571827,15.816772363647829
8648abae,0,-191.5262506032273,12.956369669818102,-185.71346506884785,9.25265334674587
865033f8,0,93.52135439929215,20.972687125604335,100.07723373969219,21.680629006579075
8b5be31b,0,249.04230589769438,1.5780878008920303,266.3661127912331,-26.19115746090288
8b95d6d1,0,-74.18908657897077,25.315395071488336,-39.359915984356185,-4.258301783514698
8bb9c1e6,0,190.47063545353927,-29.441419731558618,168.70623315204088,-13.738402107357963
8c8348e8,0,-60.749960063874255,13.982657465491458,-92.06307158844089,18.679475024043924
9283ae69,0,187.51291241964856,-26.521068617026113,156.34018674826643,0.3984628249541968
9298ad5b,0,146.0140241627356,-33.61136524453762,104.0600803816993,26.82131920887352
944f36b9,0,-160.23808941859798,-15.109630602411274,-153.84420481242904,-19.942078937938852
9719aa04,0,175.3994727439774,21.388086501974765,169.32844741680253,12.741876077299679
97cd5bf9,0,126.70511025698094,13.223827378725975,114.61250657022055,11.867313235434885
9896fc0b,0,-68.42589945418639,-84.87973058278362,-98.35998808661748,-15.601130569854355
992c99e8,0,176.24636371290975,-47.56213156883559,179.6663256034069,-22.669387119578335
9ab94eeb,0,155.61799315201694,20.043470975513006,198.16265670352266,-17.951311249921684
9b5b61c1,0,-158.22144046601238,-5.329535000711891,-148.6466491185463,-17.56710296418353
9d4272e3,0,155.98977642644323,-14.330727841417064,153.6568673753928,-25.058050265996584
9dede370,0,264.9287000427142,-8.183059242902878,225.30625892072004,-1.4937298256813842
9dfff011,0,73.6828325886077,24.125024331760965,111.84436816291145,-11.345081835307845
a0b83014,0,-99.18316796077107,-11.195612440631479,-125.54313265213409,0.9736685631887969
a3518960,0,139.17984841472463,27.226672625537077,158.09758004283879,-1.1297148305206073
a4719920,0,-225.7744056415248,23.175996226578775,-194.40841028127468,-10.397795253682027
a48640d9,0,-218.45371707584704,132.4506786959183,-167.65939967655774,43.81130241421024
a645da9a,0,-240.14793503797537,-17.40443769254454,-224.24511166794514,9.792780201881996
a692b17e,0,68.69370579447514,54.10117649637732,70.01135483733003,46.42877245148552
a6b8ac67,0,335.8897977897125,-83.46416906241826,286.477243063833,-52.52974743659261
a85e4bc3,0,-101.66405824420065,-110.42666107799569,-136.34607914196184,-64.54034375044266
a959858c,0,-190.7741485383845,3.45255537036518,-156.84113276252145,-31.15598039099457
ab112491,0,192.85157521717264,-43.917934958875584,117.37381073404185,17.41854605021333
ab18d3fc,0,-135.13319105545867,-54.96606593434055,-110.39564714928105,-46.047446157536434
ae35f33a,0,-189.2040633506109,45.49848023404319,-152.24534136208177,5.337246320404117
aff4e561,0,174.99470964453707,-55.11750075544009,162.89423108864602,-32.9139020897143
b19b0395,0,-113.66623538802344,-0.015357149256278482,-115.27815262165726,-2.306376798754142
b38e3116,0,176.5550230669247,-18.00974095643191,168.35180059287788,-7.296414553329402
b7974e66,0,143.58736204814156,-0.9323111142221654,121.6103952097684,26.039143243550466
b8c49c1a,0,-147.59771744778067,31.108118765554554,-137.33894568046054,4.7026651688956305
b95e7121,0,-370.5625977377877,41.48074636530198,-286.1330882437724,-5.026287490663043
ba48188d,0,130.0802265781677,-3.2210602794571637,179.2429255259235,35.44824874957244
bd4ae5da,0,215.81165170509144,-28.53127641074729,196.61050802226137,-6.518432018252197
bd8f847e,0,-253.04441454976168,54.703598600049965,-189.82815093983714,-13.901966879239826
c07fd0cd,0,-218.85181637219438,78.03978398318506,-192.47388634796135,53.85506708759288
c3957531,0,51.3579551876015,49.46771034630425,77.63343963260388,18.274414263561823
c472c0b5,0,177.00072342075183,3.591669367802833,158.7754827365082,7.789956132130164
c50b42f6,0,-115.596241843012,5.984758316169506,-140.4492908303735,3.1228737677221865
c593337f,0,227.96335642555988,-90.28574611205345,204.21114589841144,-22.166829091426028
c84c65be,0,350.5567014298715,-59.128433771154356,306.12448047482667,-20.573723304266345
c9578d27,0,215.16967011774125,-30.27053988720042,172.4563523741904,-4.341397902650444
c96c018a,0,-178.3027457506032,-35.97304749567506,-181.81158334848587,-28.835983823795832
c99f9fae,0,-292.31765169243675,-19.797610007525993,-262.80651667336696,-8.826779948138892
c9fedcf3,0,-89.56414687374036,-8.077046702111074,-90.07410232575614,-18.779386314847212
cbe51de1,0,-184.06858692986805,1.5091047778024076,-198.10807251692404,25.659938495008547
cc08aa63,0,111.2204350134939,7.416262453174497,87.68111462950952,22.095866691617072
cda7eb37,0,5.682680626405757,185.90788689012447,115.7124932978281,51.99058212974137
ce8399b7,0,-60.54031694890838,-16.26991432516814,-106.60810380436726,32.07320345944867
d3df146b,0,-141.2268452718946,-2.3904800823853374,-139.04106218469963,-29.99776737604354
d40f61d5,0,-140.44304976598875,23.226353318306188,-142.7781561529645,18.740529176289517
d50c649a,0,230.58330600451598,4.66284162528248,228.83394237429425,-11.941178525934056
d7ba4f9d,0,-403.97408301341216,146.58271436992376,-313.14295542622784,74.09952528971466
d84b621b,0,157.93512214573872,-41.99721008269511,166.18669170585378,-37.20687626124585
da2d4d7c,0,-57.09375354755317,-4.617849124251632,-88.71640375059738,8.299913559962707
dd7d638e,0,132.9546034865414,10.416498329881597,145.57164758901152,-7.430997149868297
e46f4ef4,0,-148.52513003306012,13.694039281549276,-165.18444189395285,-0.7946803237168583
ea41324e,0,-84.57007646225432,-85.84556588820453,-134.68488463047325,-28.60459367399492
eabc711b,0,150.48785090783903,-42.022406323204066,166.10713762920676,-30.79651676917515
eba6605e,0,31.61251614016089,-100.8390540699944,-8.630278662590811,-31.635627449830544
ee0300f7,0,-93.44125626769579,17.303720813515433,-117.0053194538462,4.569407666073116
eeda36f5,0,-206.44691046798187,28.791711585213537,-150.3988872875045,-19.592420120460556
eeed308d,0,-146.83699158580814,17.973201274298372,-146.70617637019393,6.587278422700851
f021b650,0,169.19182162845354,24.947998330547918,173.90914582050902,12.771999831825617
f4d12d23,0,49.754307329799204,25.664881290018357,91.74387618567135,5.096018116785511
f6bc699b,0,-130.8446164477839,18.299913500548893,-114.84720787442293,-3.6999213970992613
fb03ae90,0,-116.33812579885483,230.02317854674035,52.975214440489786,69.2940050899036
fb3848a1,0,201.24089745892735,-7.311173179482084,220.32699076634424,-22.555736055152682
fb73b13a,0,288.4109362966478,109.36781240350136,294.1861003428124,66.66601476075164
fc0d20b2,0,171.38292760561615,1.863594059300489,168.5313948051438,21.85246709370011
fd3b4faa,0,189.5234566991816,-15.10984323832052,180.66625234514342,-7.631249461537225
fef8af96,0,-76.64165047952713,-62.53454472454159,-63.085113208614736,-22.746024037565764
ff8bb73a,0,320.676701266904,-56.65492785751687,290.2139688372336,-33.39483316983398
015fe0d2,1,-98.7387933474942,-50.52623362250421,-164.80183398380962,-5.105202220371857
02e7fe5a,1,148.2646738893842,-59.07789169958196,137.04193941022382,-38.08336728179756
0849b4e2,1,-145.08811034648826,-11.262828703821297,-136.54298519129836,-1.4329317740884713
09053135,1,-183.42490178753715,10.386027002802871,-201.72992562665942,26.51829750239647
0955cd6c,1,-96.2193381976179,-37.8926469121565,-100.10923782803401,-31.298005811069306
0be01c24,1,-148.00551813520389,-14.749941109627194,-136.5519766342184,-20.181294507475815
10a1281a,1,223.02322933350766,-40.716429290655796,229.1091471775654,-30.60714675532688
1131525f,1,-99.07995084610606,-0.19157389557194937,-109.99344279812897,-10.964624056324336
11d0f5ac,1,153.43172605493422,8.711655894199316,155.30209362877753,-6.080149749839831
12203f2a,1,142.8381661610107,-21.339221830703035,161.8488947528881,-24.775793148075092
122bd617,1,168.29450328872886,3.149678986332808,212.07286922766596,-27.78051688604562
13ce113d,1,132.9223748048589,-28.262999315429145,135.0938594556719,-33.275028679634474
13f598d9,1,269.0832286774503,-38.054318988123484,262.7046471067573,-33.539231776268636
19871e7f,1,186.1715654211204,-22.83047650017284,181.91066757343947,-5.267306510740652
19fb4f7b,1,197.65213280565177,17.207572783752116,179.46969675410762,15.690019881304792
1b1eba53,1,130.38266727862006,-157.79226438490934,-62.37480510493765,-32.76120010897868
1fdbba44,1,255.79034812450521,10.157070799271427,244.94793193219104,-11.81479579401759
201661b5,1,130.0158045013939,87.65705198749873,135.55428268384057,45.61939375717539
204cc64b,1,186.4739652418826,-34.56976808912154,165.33870276016148,9.035254533502371
206b6193,1,201.0460407738937,-4.533881151248732,246.27306257174095,-2.3843823718697834
24d8997e,1,90.81564081033235,12.770936615829081,105.14082387765302,8.48620141348771
25939962,1,78.43394646460172,49.5390332721308,81.42163742858776,43.90619879133814
264feceb,1,266.39430109689187,-63.20113068263382,259.15713108624783,-52.08615571603606
2ab29395,1,-58.64077325712118,11.083233661216417,-51.16527330670522,-12.377106999588252
2ac7cb6b,1,224.6019234261459,-0.22794624078155937,204.94090017986358,33.65212029862449
2f19d536,1,118.61082189151867,-22.522622077118562,112.3060973194334,-0.1261930054559659
2fe023be,1,184.38392749331646,-15.076986813626464,131.39600046194204,49.498160240704976
30d75030,1,161.74196028882338,-39.31270718037696,163.84312979131826,3.69028805062122
353e5502,1,204.77281029860958,20.83127015457719,218.84066222330063,-5.6895987194709114
367456ce,1,-202.73136614060155,-22.28691661511159,-201.10506078077856,-16.920474914959772
368131f9,1,137.57375624469043,81.54633409970432,158.20594299164526,31.98946310553227
368fe682,1,235.7078388822793,-73.46670249141037,183.34266409810854,-20.650493846049216
3ac16ad0,1,-180.54322641710218,28.774781343370435,-175.31255515114802,25.423260892747653
3b21ea64,1,265.6025083874618,-35.9677073666863,258.7011251614502,-31.920909221329335
3e011332,1,75.70564774736184,71.04497268039557,61.05205677476077,55.138942238381546
3e678ea7,1,-154.1535586824351,13.824571939916282,-162.03111319212022,-5.109094505271152
3ef6372a,1,-149.8494458881409,29.557980454389735,-140.4303288786755,7.153675232113905
42c538a1,1,10.971659197524636,45.74897115561907,-56.4273816233318,66.29215740014028
43c7f85a,1,-183.67236318628247,-45.7877080608682,-180.02686371347235,-25.780714993479517
4654e7de,1,-112.14704325318151,-59.636277614059615,-116.30793262085601,-54.217008708664544
4a335117,1,-145.02941641661894,-29.34822746337719,-165.2970343219948,1.7703500133030319
4cd1ac61,1,188.17137059635317,57.9199071398458,203.96584097235507,25.452626694338505
4f4afcc6,1,-142.77745418124894,-64.97105092837624,-162.70350020607245,-26.956833061806677
521a7819,1,187.63501453688644,-13.547833497345943,272.8505026833332,-68.08964219335661
5254b6db,1,106.78701654174623,-1.2908161561320206,95.37058402834195,19.672822359631482
5542c301,1,191.19496262295277,-21.36093342285703,168.3527532900992,2.0573953323684258
58850d2c,1,34.654360200286675,22.358141640765904,72.63094154309296,4.952664051188754
58fa8486,1,139.55180144370422,-10.155078720518043,161.57469411701965,0.9825748359903008
5aa403d0,1,180.07860917787943,-3.0215599580732997,135.78116546379474,10.24727054053076
5d11dfb5,1,254.3112216026645,-25.748968480472595,201.01450903788313,15.287296513212041
5f6756c5,1,237.3023595236916,8.627199779353749,218.80323824929846,12.411312946145113
62a6f539,1,109.1872285080488,3.244254953638626,131.860796138374,-1.5291111471355099
65156b96,1,-201.3287989330715,33.37387776669795,-151.74869140581285,-20.852139421873968
67a8da4a,1,204.35025489139875,-37.484467137827046,172.35939241648094,-11.387907928188994
6d1d74e1,1,-194.56390292136317,-100.40291565122801,-229.93730064626382,-10.205678832891259
708caea9,1,438.10684339722786,10.820049388605481,356.32224972413957,19.350624391026575
70925e23,1,229.39849949730635,-154.35668086510563,147.8100120902315,-46.6796365330058
726f3dc2,1,245.5991309450167,-42.30941756205579,251.49803823292396,-36.01195681001176
729665c0,1,-121.60334872969212,-36.09365821936031,-113.44553669534716,-36.75014681332152
72dd8501,1,151.7232233213438,-4.455844196230288,149.95803456113813,-3.857499809887197
739a914f,1,-200.96604203278156,-25.14631419404006,-165.91658856926907,-16.032247494350845
76201745,1,-155.3896239838471,-20.76830044634043,-158.7097659789729,1.2693109753899596
78a4a386,1,163.75821183992153,1.7970512932262397,189.02729020603977,-19.619125330170455
7b38844c,1,-103.00048219007947,-13.214517670506606,-77.0226527939932,-42.43508813138104
807f0298,1,191.8452265790869,78.66162199575982,256.4354539626136,-18.00583444332281
81bf5923,1,-15.822850927049496,11.908339132908036,34.595522206644816,23.311944597897984
82fcf37c,1,163.58983832572136,-62.15436899722409,155.82815052663474,-37.54510488586961
8382f4b6,1,181.55273180878504,-65.5861863382628,190.4536366310479,-24.600853507760416
8478df29,1,184.66122588111358,49.14408678529309,216.3833438648904,3.154596227409195
84815d5a,1,102.90191969286096,1.6869506846696805,88.8346560360424,28.74984499363627
84c3b497,1,125.70130326700922,65.71912869590902,131.75079305785934,26.460097766779555
86454a6f,1,-162.95467647640734,-76.06835859841844,-338.21737380570204,40.52518510648468
87695469,1,283.6275879846137,-57.67578808088566,272.33829180799495,-35.90277172909175
8902c3f6,1,-211.6860622905319,76.94778225547658,-180.93201365898994,39.050660397814966
896d15b9,1,90.66864907608156,118.98582759365702,36.737698738075125,88.67639487445459
89f36adf,1,-76.54048295508942,-37.294173257013924,-95.06766684972496,-26.476272526330177
8ac2f237,1,144.904816294826,-31.379443776796954,145.83169923992534,9.868177085091018
8b12bab6,1,112.6774895609342,32.44602900195907,122.42542521979709,10.931339921726053
8bfa881d,1,99.52884317488054,25.096903460291987,84.19301848619823,8.259974521440478
8d5d46d7,1,278.9893164619372,-72.03592180297485,221.01049708961347,-22.675155943181633
8f201368,1,235.87960965958598,-24.3617401969315,136.87972325967567,34.84259536004
91db7070,1,-71.53080148077377,-53.242908198386736,-146.39147515807932,-24.847237791176962
939d9c34,1,193.62969023738736,-34.18852300329295,229.80180267165258,-61.79763683970176
992ce078,1,19.79073905886528,82.54311897414831,53.41465145376799,46.488635098745306
99529c45,1,109.89601203620272,44.37759814269927,147.6525221070098,1.9167021361492325
999daf80,1,109.12169415202378,-2.7301286175376878,124.36312446481105,-0.5905826679558769
9c350a6a,1,-113.01157746401681,7.887673491916069,-180.26217778321606,41.74968228032636
9d5e14d4,1,187.27143312872494,9.88916523032098,255.0564045174505,-31.2533878141744
9e3e364d,1,-207.6245203913044,44.18397348107097,-173.22929780246233,-0.028660312808963306
a08d9e63,1,-84.50190179663204,-48.64058264998744,-166.13006372720744,25.84594565964044
a2e8e7f6,1,-131.50631471420365,28.593828717743698,-102.58320252687395,-32.85213787392182
a4cdbb0f,1,135.7528563211181,58.04276294963568,165.9958068906066,12.520468124459855
a5aa7973,1,189.50398739037772,-16.386326143849303,210.61438721786854,-7.4102388551197285
a622ce4d,1,-235.9999930721175,-74.06529706011338,-263.93702046010765,-16.915513128444566
a76db406,1,-151.75443818726112,49.25008031274406,-153.73064773358743,25.609059436397168
a7744f5b,1,-165.04258871075544,35.11087821696845,-152.7313562272029,-2.3616568616841027
a7fc3e6b,1,-85.70229803540292,-121.92892341236721,-179.18094909480547,-14.887509121631517
a9c9b150,1,140.80918013462951,16.832023740990678,159.99529838235026,3.5386468419989816
aaaf3c03,1,-81.85644982775683,218.11661925671564,16.957847313215268,79.3158711032429
ab94878e,1,312.5884540908046,-47.53448899170642,307.57846134301275,-42.719049488494754
ae0784a8,1,-308.84515013016426,54.89677259623643,-275.2057906894258,19.56934381671742
aee6393a,1,-120.82710555338764,-0.6307876705269058,-143.67240705748193,-6.096632476013564
b04b58a3,1,-150.0458237269338,13.853524031344946,-163.4981349371487,29.94359628659216
b3388334,1,67.35979310823039,134.4375347842173,156.51065805992272,28.83072057434578
b37fd114,1,-316.2935224152357,83.14499192488813,-304.6560936976883,55.397148433599014
b4d8dd4f,1,122.2645359426722,27.299033519825727,138.39447446696104,-10.813882100814128
b4f37e6e,1,-78.40633997153259,29.102079533596356,-83.63386497896015,5.144827394334808
b7cdcecb,1,-206.82662587820337,-65.369768686124,-225.3733950803284,-22.621608111624266
b7fea9ef,1,-159.27098641829846,-0.5014377620377742,-133.07757610853508,-28.875688555617753
bb2cdd83,1,138.9384092719878,3.8536714671950256,176.62360534853627,-36.203792848002756
bc4381e2,1,275.09798215732,-140.6076588603033,187.97355260260903,-42.91316408005608
bd2c2f34,1,257.8581211431642,-9.05137068142914,271.646030077495,-25.720589034781614
bd6f0e19,1,-101.09565134072857,-54.56624679007886,-127.91070352162535,-30.973528903402755
be35c8f2,1,188.55997097952218,-65.15450518514074,168.33358057837432,-17.758965169958486
bffe3082,1,-141.75144545994118,-8.573038759692237,-182.31750122586928,-8.26215886240249
c1d046f4,1,-141.0569254381382,-44.39807335342409,-182.12489111079947,4.724939847806384
c43812e2,1,288.2823767212796,-53.50723705162019,240.57752288822704,-8.998122880183791
c9e6734f,1,-67.30673650127393,23.82242387138062,-110.88630291168866,7.93008995242074
c9e980e8,1,-140.20376392491474,-29.398482430514118,-142.89271613120187,-13.415719337532066
cd7f1687,1,172.92158401010875,-15.58469102032083,179.42104272046544,-13.610124559835484
ce55ba43,1,137.701537973812,-0.7899602023013722,115.0856512757633,18.771171922475062
cf50c9d1,1,168.213297168021,10.249791756866943,203.85088784198263,5.780830660596802
d00e7eb9,1,-198.72763297098132,14.474764278220979,-127.37077517190852,-43.49593804422259
d07aed8f,1,-52.17219596266471,23.45151595665617,-69.24555039095176,16.664999267929065
d085e611,1,-231.14823486153836,-15.412437552405834,-243.01697179408458,12.009644675732392
d0a0e7b5,1,118.5157243933604,-5.646299717270378,122.93614035165176,-13.328051521786765
d0a43760,1,-93.3340610411561,76.98236038784145,-99.78684080131066,34.12687131716735
d24ff243,1,-111.99298740663865,5.585048888312258,-132.97491627299175,3.1978190943934317
d6c320d9,1,-63.90573918757545,-103.58918826929066,-108.54650387792199,-64.73346336695886
d90aa14c,1,269.52623929683296,44.74591163208636,292.882526220932,11.012732238744736
d9eca87b,1,246.99094407565377,-142.67064324996426,212.78846857397787,-31.695934032546873
da3bfe4e,1,-143.55462556897007,16.586347761479292,-78.79423342440192,-33.938039645416644
da3cf798,1,246.74988889557292,10.690146424477645,231.90249884448258,-3.032523414964852
dbee6c86,1,293.23612047390213,-54.37957911134803,288.82549751901996,-55.834288471163255
dc5fbe29,1,-152.31156672076523,15.11398150556206,-161.45336707861765,14.017683440443015
dc7da28f,1,-136.35373162997288,56.810201518678774,-143.66855625740848,15.368698427764304
dc7f9757,1,82.427925431273,29.57376757533623,83.5416031581361,39.735722964471606
dd6bc5b2,1,-126.66385991114787,7.14034483744704,-156.11710004681444,34.47576157557779
df73b8f3,1,-140.1575944465482,-91.49468264483295,-172.10954262754535,-15.120787814969326
df8290be,1,55.86640833903772,89.90059027263237,63.09713337196125,55.02279864850462
e149204f,1,-174.71357179713644,-55.44964967039642,-202.47889996365035,-15.97997120809358
e25f1537,1,197.36001658372587,-51.217706516235246,172.34171470858107,-2.6917192983819627
e6c55748,1,-141.10797869374903,19.355047145895824,-139.97709180027863,-3.89980629437522
e7d0c1de,1,-130.13998523020115,-37.19342599240977,-129.4144968899637,-23.623815327194215
e97032ad,1,126.86901820863162,-9.845725192954491,112.53927926109671,14.036124941304925
eb934281,1,164.08746971820656,-19.830888180034517,155.7929902596183,-5.475380501732396
ed6436d6,1,43.81491973455215,40.539780927149124,79.33381570756465,14.128565018289578
ed6e6e54,1,183.1142795498665,-16.371121271839648,154.53701207656874,15.387176242794077
edf885a3,1,145.53975104865663,-51.53340355840048,99.82338567953677,9.947474130497682
f88ddb26,1,-50.58609141928641,-40.155984470344926,25.035420759929515,-108.88305834426973
fa667be2,1,280.7521567444468,-35.753046935395936,274.8908612641986,-28.136989455421517
fae0c593,1,126.89447117787829,68.90766402497312,134.42572825948088,37.96468266460426
fbd68d27,1,-219.90467520870985,-9.196258286109774,-134.71423834437203,-56.35575823972059
fc03f21f,1,203.00133016899687,12.034963701242898,196.24743871776533,23.325856734412433
fcfcc902,1,-89.02778305927436,27.18219748069743,-74.20743876676978,-5.08175951166551
000d7d20,2,95.26904662662395,-3.0429088355211604,109.90946572551235,0.8159522544854818
0390d174,2,-198.66886218391213,32.59811431701901,-170.1593917142725,8.815510411189194
0498acab,2,-124.77873619911637,-21.912684552249434,-134.89706588180587,-9.212873930976425
052d64df,2,72.4693596322297,15.911063083262306,93.6775206160028,-8.486307414704132
071d7b45,2,154.79372170241,-2.236560827610809,136.85796625626847,8.94091040408327
084d66f9,2,-71.62919136170498,-51.256843187693974,-126.22754482375689,7.562977638029594
09ec2ca9,2,148.34151490866762,14.84092039472136,137.16647134123073,24.64240617887592
0dc5e64d,2,-260.0695143054531,59.8394160553208,-227.918792745361,21.829565751132385
10b89021,2,228.3622141057733,-107.68361896924849,215.4984940083473,-73.76982483979624
10be2420,2,143.37259489711627,12.083975356619643,153.43734594559206,10.735745193591164
113011eb,2,-113.20846922696786,-29.016702987737794,-113.47397056520086,-12.599712090273947
125be846,2,227.45494032865213,-13.876622672880526,284.50119430888327,-50.481903119487946
1285a37b,2,176.37995853338242,12.49155362689909,189.6601968097822,-6.299464818023111
1295a25b,2,-117.89431928496963,-73.13465394897575,-154.14536938544668,-31.26734819724573
1550491d,2,180.9448168766909,-2.339943584948784,220.50378605564353,-39.44141005609836
16e4a047,2,39.06034102951894,66.23070852048535,104.16687546641694,18.579692075100596
173ed841,2,261.39020941173203,-80.55836974802163,161.2398007976802,-0.16556076872295877
18d24f7b,2,160.01115477967207,-0.8071515524061719,185.23896131789044,-7.160079804479192
