well_id,rows,ps_x,ps_y,missing_gr_share,self_reference_coverage,prefix_selected_config,oracle_config,prefix_selected_direction,correction_correlation,cycle_skip_share,type_raw_path_cost,type_multiscale_path_cost,self_multiscale_path_cost,hybrid_multiscale_path_cost,spatial_fold,ridge_prior_rmse,type_raw_rmse,type_multiscale_rmse,self_multiscale_rmse,hybrid_multiscale_rmse,prefix_selected_rmse,oracle_config_rmse
044af7d1,4519,3009963.74,1109783.7,0.6589953529541934,0.713527851458886,type_multiscale,self_multiscale,1,-0.5769690509071844,0.3980969240982518,0.38072336213774594,0.5512904024189939,0.762692058853032,0.5533007354179251,4,3.7049079681811214,20.88873916171856,29.43828341133004,10.934154087217376,29.43828341133004,29.43828341133004,10.934154087217376
0498acab,4798,2990902.67,1094686.08,0.4745727386411005,0.7833333333333333,type_raw,self_multiscale,1,-0.6859765440098767,0.22446852855356397,0.4712693782421451,0.6112748618099917,0.7781431877814444,0.6112748618099917,1,1.8259257022175164,26.839984243461107,19.17414169102032,7.735871826888834,19.17414169102032,26.839984243461107,7.735871826888834
052d64df,2445,2980042.63,1098824.19,0.2752556237218814,0.8511029411764706,hybrid_multiscale,hybrid_multiscale,1,-0.6158888468820671,0.0,0.547843639854752,0.9084040609467924,0.8450343344400018,0.901803108152369,2,3.6542060371164107,28.70709726272475,31.0431726572825,8.988153537194336,7.185961669287883,7.185961669287883,7.185961669287883
05948241,3879,2958373.02,1088015.57,0.5986078886310905,0.8487394957983193,self_multiscale,self_multiscale,1,0.45228733605994104,0.0,0.25790321883932643,0.3487082215532197,0.4317087155026099,0.4090712764891589,2,6.8456285921774,17.206748025043,14.337809485607684,4.189782465415296,10.187256607644581,4.189782465415296,4.189782465415296
059c8f24,6258,2913888.22,1065892.74,0.43528283796740175,0.8807785888077859,type_raw,self_multiscale,1,0.9238013559798804,0.024928092042186004,0.3867965716668313,0.45997710260902785,0.6065289954590389,0.4584511445930216,0,29.657981581383606,16.553540292973736,8.191148451799085,7.7167805896361195,8.191148451799085,16.553540292973736,7.7167805896361195
05a0ee4d,4348,2994134.54,1101655.05,0.35970561177552896,0.8506493506493507,self_multiscale,type_raw,1,-0.19551476226703773,0.17065317387304507,0.5282959773121572,0.7439402903993219,0.8332812502655883,0.7802724772587999,1,19.442762953393625,11.850354262052942,23.806294385013228,18.68971247606283,18.13522572882714,18.68971247606283,11.850354262052942
060ab2b8,6258,2900383.33,1026721.52,0.5749440715883669,0.8616236162361623,self_multiscale,self_multiscale,1,0.749814616384071,0.0,0.510526645124126,0.616033518957732,0.7651699400908372,0.6718544839870404,3,9.516445543786908,13.28651660541282,35.077700088237734,9.495417256836777,34.72929285870763,9.495417256836777,9.495417256836777
06df5958,3509,2904418.46,1026188.34,0.18922770019948698,0.9196141479099679,self_multiscale,self_multiscale,1,0.41578415584256073,0.0,0.7236252917449546,0.6687844770548781,0.796856221311329,0.6682767245908873,3,2.832316595832781,10.35393528109335,12.642137278451912,3.5055126191876016,12.642137278451912,3.5055126191876016,3.5055126191876016
071d7b45,3211,2946099.07,1078534.33,0.15384615384615385,0.7372262773722628,self_multiscale,hybrid_multiscale,1,0.5231412395243041,0.0,0.6481283554610289,0.8094849711978794,1.121116811952321,0.8785712933108913,2,5.7668748465462665,32.60832236579623,19.140574346061527,17.22099518188495,13.437635569702929,17.22099518188495,13.437635569702929
0849b4e2,5537,3021305.33,1117926.67,0.24995484919631572,0.7853403141361257,type_raw,self_multiscale,1,-0.8784062485302788,0.2867979050027091,0.569511554453273,0.8158387828007233,0.7506152784285872,0.814901985069843,4,9.646134349852368,33.94152588992298,35.36786355543772,17.047546456961836,35.366493945852525,33.94152588992298,17.047546456961836
084d66f9,3885,2930389.08,1055817.85,0.6463320463320463,0.8529980657640233,type_raw,type_multiscale,1,-0.14622223615082736,0.08545688545688546,0.30693484264922566,0.7435042532021188,0.6382688386996014,0.70291226639431,0,10.855805301348799,17.270764279273124,13.619542207271461,15.659843831559513,16.063954900732593,17.270764279273124,13.619542207271461
08fecf00,5574,3021760.64,1118037.76,0.2823824901327593,0.829136690647482,type_raw,self_multiscale,1,0.4305371293984242,0.1392177969142447,0.5904183944749565,0.6551487785247676,0.5798432818872599,0.6552212477681498,4,8.380172400819612,24.32733593432371,45.67940911030541,5.7826147534790415,45.67940911030541,24.32733593432371,5.7826147534790415
09053135,5907,2990233.33,1088115.71,0.4218723548332487,0.8387096774193549,self_multiscale,type_raw,-1,-0.17449434044039686,0.22583375656001353,0.4747324946018894,0.9557080955846275,0.6169072173121101,0.8126509860223055,1,6.26711138462597,9.603965019731197,20.520641010932938,27.101317137848785,20.520641010932938,27.101317137848785,9.603965019731197
09441b8d,5488,2907439.61,1039438.99,0.11716472303206993,0.7325581395348837,self_multiscale,self_multiscale,1,-0.33445519696335435,0.0,0.5016029825173237,0.931853272837774,1.189793903651227,0.9390224042970515,3,10.608985660294566,15.370548952764548,25.132976410354708,11.154054697196361,20.11801292626637,11.154054697196361,11.154054697196361
0955cd6c,5195,3026965.94,1120300.64,0.6454282964388836,0.827433628318584,type_raw,self_multiscale,1,-0.37449468090709276,0.12762271414821943,0.451587074474612,0.5164125779965758,1.067952744338197,0.5164125779965758,4,1.9850012067064988,18.469335065645435,14.210347425581212,9.042856647245657,14.210347425581212,18.469335065645435,9.042856647245657
09ec2ca9,5885,3004613.51,1124323.33,0.5604078164825828,0.9084821428571429,self_multiscale,self_multiscale,1,0.5798450144853071,0.0,0.4542828525715075,0.4022667417277587,0.3686547506247341,0.4401787903574769,4,5.171920023487145,9.213922969212494,24.147474639242354,6.630424809322625,19.26019724439377,6.630424809322625,6.630424809322625
0a57a29c,5821,2903154.78,1031606.16,0.5299776670675141,0.7407407407407407,self_multiscale,self_multiscale,1,0.908001638407503,0.0,0.4965828173771345,0.5282026334953299,0.4996557360896769,0.5418630181951407,3,12.38788686573115,25.406367613050755,24.215225186222256,4.753717963721955,20.635735697706746,4.753717963721955,4.753717963721955
0bbf5e67,4298,2898465.23,1035454.15,0.5274546300604932,0.9777227722772277,type_raw,self_multiscale,1,0.2865533013423924,0.2263843648208469,0.36540879235177576,0.37906085212290697,0.38114669922335154,0.3858275177510185,3,3.3612877397690863,27.13379447703893,25.549755296329394,20.768249995944068,25.463740082469446,27.13379447703893,20.768249995944068
0be01c24,4738,3007025.59,1115594.86,0.03503588011819336,0.7629482071713147,type_raw,self_multiscale,1,-0.43911956627540916,0.27247783875052767,0.7815008711623876,0.9010892794274631,0.932584062540853,0.8983894295341902,4,5.665522461708763,35.28049788184066,19.298435179565768,8.5030281224989,19.299701991500736,35.28049788184066,8.5030281224989
0c1b160c,5054,2971493.79,1093983.63,0.5209734863474476,0.7874659400544959,type_multiscale,self_multiscale,1,-0.3740745891500428,0.0,0.45108126365640916,0.43848001072593806,0.45171364972685396,0.4550767433906467,2,7.605430910659996,13.744876795592416,11.100661274560833,8.4253597796122,8.777119547262428,11.100661274560833,8.4253597796122
0d99f8e4,5823,2894603.55,1035730.09,0.5399278722308088,0.7520435967302452,hybrid_multiscale,hybrid_multiscale,-1,0.06830537853760774,0.0,0.33840264743602866,0.3710462529263443,0.3327605777775275,0.3607539444078308,3,8.21618938294797,31.111521879847423,12.96177054741559,7.444079829385735,7.41868756772687,7.41868756772687,7.41868756772687
0dc5e64d,4879,3011768.19,1123435.16,0.011477761836441891,0.6582278481012658,self_multiscale,type_raw,-1,-0.39082779103810117,0.1451117032178725,0.48441529521207655,1.3032028784448875,1.3888571452031313,1.380051800975444,4,8.090176518263808,22.19975458485507,32.55478027122738,25.65165457379779,22.3394431705979,25.65165457379779,22.19975458485507
0dc835f3,4428,2994598.89,1122751.15,0.03342366757000903,0.42,type_multiscale,self_multiscale,1,-0.5710649004154391,0.12353206865401987,0.7013013208522124,1.4032261137775002,7.343986160210381,1.4135184842798814,4,13.505421903302176,38.552378160839304,27.524231275972053,6.651531605312926,27.52471987781471,27.524231275972053,6.651531605312926
0dd99dc5,7342,3008205.64,1075225.59,0.476436938163988,0.7,self_multiscale,type_raw,1,0.24817201877331313,0.0,0.4839477009242952,0.48387431546963294,0.6406787971516593,0.48588077540840346,1,8.00176158681288,11.737180734932357,18.451737085461204,13.503728613292617,18.454058470693287,13.503728613292617,11.737180734932357
0e5e560d,3253,3010143.81,1129475.86,0.28466031355671684,0.8652173913043478,type_raw,self_multiscale,-1,0.8995572636849171,0.19335997540731634,0.5712755960421956,0.8757625176518331,0.8386459750751535,0.9035206831605983,4,7.111108819907185,27.64427275864101,22.930044488395254,10.758777664479116,24.172041127545608,27.64427275864101,10.758777664479116
109d9d70,4215,3021163.99,1105799.28,0.41328588374851716,0.856,self_multiscale,type_multiscale,1,0.6211443464206816,0.0,0.5285201080046451,0.6977599143818111,0.6905853053809298,0.7343159627656705,4,12.694792667001119,38.933778535861194,6.250487377438371,8.499561878318774,16.686930588914095,8.499561878318774,6.250487377438371
10a1281a,5609,2903487.25,1027854.73,0.042788375824567626,0.8235294117647058,self_multiscale,self_multiscale,1,0.9429404766242034,0.0,0.8109709432026434,1.3036733796571014,1.8379281003163965,1.3635918999007948,3,9.778854381764555,29.85041325287561,58.67204985172098,20.192114319499836,58.82990626337428,20.192114319499836,20.192114319499836
10b89021,5414,2984191.74,1056901.26,0.5733284078315478,0.7549407114624506,type_raw,type_multiscale,-1,0.9121097129679471,0.18969338751385298,0.4387876728083385,0.4495334390717003,0.46509157049667416,0.46984587060802196,2,8.709418102276723,25.279017905505825,11.5316481179355,12.251875004751206,13.563889929337487,25.279017905505825,11.5316481179355
10be2420,3271,2953996.7,1085095.04,0.5166615713848977,0.8492063492063492,self_multiscale,type_multiscale,1,-0.8393104691503964,0.0,0.2664061258421756,0.619113130441683,0.7971770656013913,0.6687891512223714,2,5.355303328808098,23.922410731750915,5.866617598608408,13.959977687684761,19.321588693381063,13.959977687684761,5.866617598608408
113011eb,3272,3002880.72,1072006.81,0.5030562347188263,0.6179401993355482,type_raw,self_multiscale,1,-0.7125385578732529,0.26344743276283616,0.329453281210836,0.4249518506114275,0.5424398602581455,0.42503002751458,1,8.539072823128691,24.098220184814288,22.36032877380958,7.741014252045292,22.36032877380958,24.098220184814288,7.741014252045292
1131525f,4159,2902247.96,1025488.12,0.353931233469584,0.8461538461538461,hybrid_multiscale,type_multiscale,1,0.756301630626425,0.0,0.46115099302998486,0.46100818045083636,0.5925908400059672,0.4613400260142878,3,11.35774002358771,16.278971030503474,8.779915795457917,14.977926196325923,8.779915795457917,8.779915795457917,8.779915795457917
11d0f5ac,4883,2890869.91,1029447.1,0.4040548842924432,0.7557471264367817,self_multiscale,type_multiscale,1,-0.0414974519368517,0.0,0.6328637241379597,0.5268748044064318,0.5282550516546441,0.531452678503394,3,6.40313716818221,27.784100838244264,18.24868391395509,19.839111104800896,18.24868391395509,19.839111104800896,18.24868391395509
12203f2a,3261,3014585.75,1115197.8,0.291015026065624,0.8333333333333334,self_multiscale,type_raw,-1,0.38079800403392977,0.978227537565164,0.5628897875862249,0.7558166088208799,1.117545800509805,0.8169053245293705,4,9.659807416701495,13.740895445191898,20.031191539661975,40.905251292313885,16.093882959722503,40.905251292313885,13.740895445191898
122bd617,4570,2958527.34,1087265.31,0.30459518599562363,0.8091216216216216,self_multiscale,type_multiscale,1,0.054702226910250694,0.0774617067833698,0.4445228181904114,0.7925966339155553,1.3694875557323605,0.8009206403445971,2,12.745289248238569,21.24158206648188,14.70916729883126,17.735647198611474,14.90396478461874,17.735647198611474,14.70916729883126
125be846,6510,2983059.94,1104508.08,0.27588325652841783,0.8072625698324022,self_multiscale,type_multiscale,1,0.27048934569846295,0.0,0.4824597257381875,0.6188382514020505,0.5224552761249943,0.592673082783703,4,17.718363304735664,28.592364199883242,19.3479312254186,21.31795401629468,19.36025066962663,21.31795401629468,19.3479312254186
1285a37b,5597,3015603.5,1081530.61,0.04180811148829733,0.875,self_multiscale,self_multiscale,1,0.7706276032219481,0.0,0.8298360758132948,0.9919899683789648,1.1005588553071437,1.0582924842052754,1,2.7122064839694318,9.759697774885067,40.99848956208113,2.3235596165120924,44.13801760435797,2.3235596165120924,2.3235596165120924
1295a25b,5551,2972358.25,1066410.34,0.4455053143577734,0.8303571428571429,type_raw,self_multiscale,1,-0.25748407381378113,0.09061430372905782,0.45274884596933956,0.672275544978334,0.7040907275039326,0.7549004261874539,2,7.6784917799153805,21.030060730595867,13.800083879396025,10.341249315177791,11.630399347183122,21.030060730595867,10.341249315177791
12f0cd90,5947,2998856.82,1114735.51,0.29140743231881616,0.7793696275071633,type_multiscale,type_raw,-1,0.729411000390089,0.0,0.6216321546626504,0.7287705817312573,0.742091598521285,0.749497460512022,4,19.42964857943912,7.450265609984931,11.834331128420677,10.242004396643825,7.653980981795157,11.834331128420677,7.450265609984931
137d1e44,4554,3018128.0,1082893.85,0.48572683355292046,0.8622754491017964,self_multiscale,self_multiscale,1,-0.6113792883999514,0.38844971453667104,0.4656534655511323,0.6151666347062379,0.5874866391052792,0.6841873262632788,1,15.440596613541258,40.17736651828384,58.212899722655614,25.485343867449885,47.1746439379663,25.485343867449885,25.485343867449885
13ce113d,2966,2896618.98,1041422.05,0.19116655428186113,0.8254545454545454,hybrid_multiscale,self_multiscale,-1,-0.36013101334297065,0.0,0.242737604479294,0.6662336802194945,0.7982527602377686,0.5589662458357983,3,1.4890744913230078,11.780619157225205,8.768946419505525,4.712126563435097,13.073792452447998,13.073792452447998,4.712126563435097
13f598d9,7306,3008015.28,1075109.59,0.556118258965234,0.7248322147651006,self_multiscale,hybrid_multiscale,1,0.31728196773634537,0.0,0.40913724402494883,0.4282829015805286,0.5672382362428717,0.4282647725798331,1,3.9337747899576447,19.016708624938616,10.843447435469544,17.454896323570058,10.842009056845514,17.454896323570058,10.842009056845514
14a53cb3,6919,2913269.24,1038103.79,0.1307992484463073,0.8309572301425662,self_multiscale,self_multiscale,1,0.5032688229133405,0.0,0.660418830277842,0.7497122952832017,0.6772931637961346,0.8091491208676044,3,4.972565965171222,23.483679517603463,27.08925059774979,9.458060308455378,32.03460429860651,9.458060308455378,9.458060308455378
14ab73fb,3649,2903296.24,1018362.5,0.4097012880241162,0.8943089430894309,self_multiscale,self_multiscale,1,0.8658049605969468,0.0,0.3216544827447449,0.667198311924255,0.970465224410482,0.667198311924255,3,17.288166625546634,31.71860959179678,50.053518016207754,13.485827477445913,50.053518016207754,13.485827477445913,13.485827477445913
14ad5efb,5842,2997563.77,1114137.32,0.2038685381718589,0.7897727272727273,self_multiscale,self_multiscale,-1,0.8194114016531311,0.0,0.6267882549770948,0.7593327713254896,0.7666779806630295,0.8032735382758293,4,11.741619356160356,13.734198422158276,20.17547077228348,7.205073495863521,11.342802368010418,7.205073495863521,7.205073495863521
14fee784,4910,2991737.38,1122727.19,0.6004073319755601,0.7953890489913544,self_multiscale,hybrid_multiscale,1,-0.8261354499685044,0.395112016293279,0.3624251917315926,0.6779593254804857,0.6366128763263073,0.6312421287141389,4,17.24495165658998,25.184186530068118,23.1654134499149,26.350141260727206,18.506245708375104,26.350141260727206,18.506245708375104
153552f5,4695,3002998.13,1091122.37,0.20788072417465386,0.7231638418079096,self_multiscale,type_multiscale,1,0.7768955684125087,0.0,0.702071422048483,0.8729352364464107,1.5901157915004365,0.9943788335263026,1,7.875985973203193,19.647634468090466,3.9485860614887742,6.436892787206581,11.492975223536092,6.436892787206581,3.9485860614887742
1550491d,4563,3005693.13,1111889.31,0.037256191102344904,0.7209302325581395,type_multiscale,self_multiscale,1,0.26116397973843336,0.10278325662941047,0.7273553891144691,1.0771841441386336,1.2490353328509276,1.07944539570657,4,9.10454978940921,25.072180405960136,23.405140793890716,19.585305091330216,23.390726188843672,23.405140793890716,19.585305091330216
155887bb,5585,3009591.42,1084680.85,0.27126230975828114,0.9266917293233082,type_raw,type_raw,-1,-0.1377375109481631,0.08666069829901522,0.7183506738763693,0.8521838998980679,0.8364172470591397,0.8940622685742856,1,10.278396974482671,27.342894762985512,55.5579470081149,32.45757331028442,55.58965565600726,27.342894762985512,27.342894762985512
1590af81,3799,2990638.88,1091164.22,0.20821268754935507,0.7581699346405228,self_multiscale,self_multiscale,1,-0.5612413256279039,0.0,0.3943541657167436,0.5718080904553787,0.5089400575290582,0.5418960546315087,1,3.442844975222191,28.73049564890324,8.845524928805593,6.206855983532652,6.241435121162118,6.206855983532652,6.206855983532652
15e154a1,6068,2958704.39,1080106.34,0.48599208965062624,0.759656652360515,type_raw,self_multiscale,1,0.43366986240476696,0.21440342781806196,0.3412646368609451,0.5172392979894415,0.5354939106749157,0.5165084818790193,2,12.297951917471504,24.02539089477357,28.142849977890318,23.88246721364753,28.088335800509448,24.02539089477357,23.88246721364753
1619e2ca,4443,2994935.04,1095790.36,0.39680396128741846,0.8216867469879519,type_raw,hybrid_multiscale,1,-0.46109800855539984,0.0,0.4004929612035594,0.7215575103342847,0.798108131869092,0.7529464470413494,1,5.616942753497639,12.601728635230634,8.672130311339055,9.90599976315751,7.3698995073605245,12.601728635230634,7.3698995073605245
16e4a047,4131,3012489.44,1101044.68,0.5727426773178408,0.8447937131630648,type_raw,hybrid_multiscale,-1,0.6516504253668219,0.03558460421205519,0.38562162326666727,0.35068421999259136,0.3979361801302316,0.40193604313444425,1,17.858035023235157,11.507888129608428,8.053866668424224,14.041046322136323,4.611951937932652,11.507888129608428,4.611951937932652
173ed841,4883,3023036.12,1083329.44,0.38951464263772273,0.8275109170305677,self_multiscale,self_multiscale,1,0.1417889889537808,0.13024779848453819,0.30689174233137856,0.3826751496526902,0.41813017169933286,0.4019802994202357,1,24.95865488568994,46.57127489648898,32.22642985596648,22.999255403363815,24.37103263721553,22.999255403363815,22.999255403363815
1770d7c6,7240,3010256.46,1076193.88,0.04599447513812149,0.8126272912423625,self_multiscale,self_multiscale,1,-0.23901470191232457,0.0,0.6635434196996358,1.0465749606740338,0.9746826002733595,1.0716328749275719,1,3.902822827497684,24.282120540113254,24.813288906700887,11.679994312536538,17.92920304522799,11.679994312536538,11.679994312536538
177622d7,3154,3008060.77,1088338.57,0.5630944831959417,0.8652037617554859,self_multiscale,self_multiscale,1,0.2513272212271264,0.0,0.3764420745797661,0.37606569350682095,0.4124204667121572,0.37204830737226274,1,16.244805357822383,20.13981257378748,9.505000174290114,7.842564854304679,11.68258136932327,7.842564854304679,7.842564854304679
18d24f7b,4558,2906203.79,1038206.78,0.1309784993418166,0.7922705314009661,self_multiscale,self_multiscale,1,0.5779330412888102,0.0,0.7166359881885828,0.9371416380338248,0.9345682920218744,0.9800686409106331,3,12.156982790559153,26.355029481713842,26.30138765844852,7.735691585689439,22.507093947748974,7.735691585689439,7.735691585689439
19137a89,6267,3003990.76,1135080.09,0.057124621030796185,0.6126582278481013,self_multiscale,type_raw,-1,-0.08030361521912838,0.9725546513483325,0.6441819758801978,1.0115506408439006,1.2102823315736635,1.3159788079527726,4,4.103040256924716,6.862868305707655,34.60066621660409,45.51868072987788,45.542333450776404,45.51868072987788,6.862868305707655
1944513c,4722,3005497.6,1111736.71,0.037484116899618836,0.5446428571428571,self_multiscale,type_raw,-1,-0.03168778310586375,0.9843286742905548,0.6419944697760342,0.7539670922005735,1.1171022537291633,1.2838179966095522,4,12.207864463871081,23.5432059076319,24.725372555521282,93.84132259786512,95.37279488386724,93.84132259786512,23.5432059076319
197f8a5a,6310,2881670.72,1020922.99,0.5215530903328051,0.8373382624768947,self_multiscale,hybrid_multiscale,1,-0.337720523772452,0.17702060221870047,0.43003360041682204,0.4605255817014361,0.43963777541841476,0.4620655338350177,3,14.443941530476465,42.821411633455845,22.99859100941087,24.219561871398056,22.5981732302393,24.219561871398056,22.5981732302393
19871e7f,5293,3001033.38,1072758.46,0.1435858681277159,0.7984644913627639,self_multiscale,self_multiscale,1,0.3123312282005551,0.0,0.5866999822588215,0.8262231307624512,1.0847728172586621,0.8253974726686035,1,6.233639612841368,14.364315180822954,18.30133356865228,5.617126374723634,18.30133356865228,5.617126374723634,5.617126374723634
198a5607,6251,2971283.98,1096313.33,0.26907694768836987,0.857429718875502,self_multiscale,hybrid_multiscale,1,-0.7653476535743491,0.0,0.5293291036175164,0.7707084891357383,0.7537738468513415,0.7876366494294913,2,7.4753977014682285,19.629967547906336,15.99833476826718,15.591587845185982,10.188837164640303,15.591587845185982,10.188837164640303
19fb4f7b,5620,3015850.35,1081796.96,0.04306049822064062,0.9200652528548124,self_multiscale,self_multiscale,1,0.26767691624443385,0.07829181494661921,0.6905932138549324,0.7924147075740331,0.8164251927605211,0.8215978397256035,1,12.408982584848768,36.04811728418593,53.84480150216777,15.8319911853574,54.216517066565615,15.8319911853574,15.8319911853574
1a518997,4606,2908691.48,1038342.14,0.40664350846721664,0.8092243186582809,type_raw,type_multiscale,1,0.39679405410471064,0.0,0.4225486283387803,0.6253104371192754,0.7893286150234097,0.6246059082955178,3,4.481224159426579,8.862076187620382,7.886731196270388,12.945880169917519,7.887304314170643,8.862076187620382,7.886731196270388
1a68190b,4474,2948411.78,1013633.32,0.27559231113097904,0.8062015503875969,type_multiscale,hybrid_multiscale,1,-0.18002795353736153,0.0,0.5694903226158883,0.7151628375181488,0.6726282998486022,0.7097362149807059,3,15.345987446940928,21.117168815329958,13.748538892581305,14.373131094230905,12.028159918445168,13.748538892581305,12.028159918445168
1a730ac2,4605,2989776.65,1094037.97,0.2985884907709012,0.6510903426791277,type_raw,type_raw,1,-0.16888795389603709,0.08490770901194354,0.5757788631676921,0.7800051590765438,1.4632955552474896,0.7816301489557996,1,5.575654245340469,17.146622302809966,28.48667009716559,25.651425498779666,28.48667009716559,17.146622302809966,17.146622302809966
1aaf1da0,4804,3006274.89,1106110.77,0.2670691090757702,0.8281938325991189,self_multiscale,self_multiscale,1,0.46543953520394366,0.0,0.4882868709829105,0.5963826981478969,0.493832994572112,0.6783489019072594,4,9.943094965144768,37.961392544773624,14.787611104339765,6.292500793521623,20.047993685968763,6.292500793521623,6.292500793521623
1b08ed48,5618,2987111.68,1066386.38,0.5802776788892845,0.773936170212766,self_multiscale,self_multiscale,1,-0.2467675948241461,0.0,0.4774862320471607,0.5509928714987902,0.5067670083340181,0.5511836654416131,2,9.329686368493848,18.32309270830924,20.862820825359037,11.085859123185147,15.436920640144793,11.085859123185147,11.085859123185147
1b1c5372,4261,2999392.78,1126597.26,0.3027458343111945,0.8421052631578947,type_raw,type_multiscale,1,-0.7556068552401443,0.34616287256512557,0.5730165376324345,0.7898519496742079,0.7272600368048596,0.8219237752745423,4,22.950118448483,28.40839050511816,14.299559178563653,15.016295226925072,62.060019465265114,28.40839050511816,14.299559178563653
1b1eba53,4655,3034505.99,1097522.59,0.16305048335123518,0.771900826446281,type_multiscale,type_multiscale,1,0.8737479262078205,0.0,0.3703423964521095,0.9845529297273594,1.48579841185711,0.9842873101673271,1,59.258181062458384,43.46504858240339,14.311138254207549,70.77939748405781,14.311138254207549,14.311138254207549,14.311138254207549
1b6ba517,6597,2925282.26,1018277.24,0.42382901318781263,0.8527724665391969,self_multiscale,type_raw,1,0.9386369711377653,0.0,0.3962570632780257,0.6760491148072324,0.7118715855858734,0.7309045298902994,3,21.563588120205655,9.447361571710497,29.914607640676095,10.099207759898455,15.438535648620931,10.099207759898455,9.447361571710497
1b82b665,3806,3000048.18,1126438.35,0.06516027325275875,0.6170212765957447,type_raw,type_multiscale,1,-0.2908883743869598,0.0743562795585917,0.6043563500234872,0.9322665779609136,1.396768624592472,0.9741206085783785,4,3.935697683801888,15.75000733344829,7.183455223935236,9.995508899540898,15.055871721866628,15.75000733344829,7.183455223935236
1bcb2fcf,4524,3014445.55,1095314.05,0.06631299734748008,0.8567567567567568,self_multiscale,self_multiscale,1,0.5068277333564883,0.0,0.6733263170205601,0.836894066720331,0.9547938439511013,0.9077423204825701,1,5.398906450803909,42.376976896003264,22.404538037873976,4.977584256094963,13.496785654762636,4.977584256094963,4.977584256094963
