well_id,variant,rmse,neighbor_distance
43c7f85a,last_known,12.262958542470175,478.17591334157316
43e16325,last_known,47.992071607538996,4634.629612924814
44441e54,last_known,2.8220869561414195,18.814688410984402
445af6c2,last_known,34.4511150869724,286.15407108770086
4463446c,last_known,12.357251167300298,2811.8944870673013
44a94013,last_known,21.66717645648392,375.58581775679494
45fb3e21,last_known,21.053183132595755,486.3790458070381
460f859e,last_known,15.583491136998356,465.4253371916219
4630ab92,last_known,8.371023501356703,1314.650160194832
463c38f2,last_known,6.314569884266393,401.350880153667
4654e7de,last_known,4.923295335627087,347.27663742304566
466fc788,last_known,19.736377243341135,367.1681565715774
46a301e9,last_known,11.291580651660404,3167.998034674157
46a7190b,last_known,10.192416456737519,181.30062465412828
46d24a09,last_known,22.96337551903144,326.94649485804183
46d41ff6,last_known,6.357965965193939,659.9369037264493
46dfcfca,last_known,22.18396616038757,174.694233447939
47222616,last_known,13.204616753633207,344.01163352399607
47ee27ab,last_known,7.233780807622484,186.4533016599304
481de5fc,last_known,16.21082046300928,460.8259682356095
48c1f673,last_known,14.731367503538019,166.93596676577033
4936af16,last_known,4.821248491776208,664.8960997025933
493b5b31,last_known,21.79232952505688,363.6254453416865
49dbc14c,last_known,6.1718981589407464,3374.523583826345
4a035ec2,last_known,23.073885041855615,456.69412356603607
4a335117,last_known,24.78205614351246,3374.523583826345
4a8ecc0b,last_known,9.699111243952586,1132.067152955183
4b462989,last_known,6.387436416960944,406.25225968607674
4b831d20,last_known,14.130118694532934,254.13939265668066
4c2208f5,last_known,42.01899102635681,269.68198456704016
4c3168cf,last_known,3.082857529333261,205.72764155580197
4c3df468,last_known,20.238109314489332,432.51031340299613
4caa7289,last_known,12.051618414303306,294.18448310549996
4cd1ac61,last_known,15.531853060036484,261.0002116856136
4cecf7b3,last_known,8.242563159021383,367.1681565715774
4ddde4c1,last_known,3.1982045101423466,205.1186788180608
4e050c92,last_known,3.222470060182693,332.3330355231446
4ed93db6,last_known,10.09986337916445,95.13238144822385
4f3eb9e9,last_known,32.53633773732274,568.8299545561316
4f4ac5ce,last_known,9.04081996958212,815.0663278531551
4f4afcc6,last_known,10.586139165848632,352.5644532562716
4f69febf,last_known,14.96362736833455,167.7994547071152
4fbe9c06,last_known,14.873226010958778,286.15407108770086
504c8b08,last_known,19.349708746820497,1001.8072977374127
511e1db0,last_known,2.157731802541292,1907.7610486904982
512943b2,last_known,2.0303041277007914,369.96515349433054
5138a660,last_known,5.144365311310155,173.79403355672642
516088b7,last_known,5.233550128364726,333.40767852599134
521a7819,last_known,25.403910946991097,342.29534907726173
5254b6db,last_known,8.310435559542643,496.89537892804964
529e88ca,last_known,11.901546279216342,80.75477571019829
52f1e77a,last_known,14.764003916289651,460.5971039860524
5305524b,last_known,15.77193425708122,400.47356829126807
53134831,last_known,18.663604951982233,334.40003259576497
5397ceb1,last_known,9.631167851342646,71.30908567649446
53f23031,last_known,8.873167568456788,4.370743643773057
543198e8,last_known,18.73329795108641,1074.5795743918054
54753541,last_known,9.122046306441622,473.78370856353564
54a7e3c2,last_known,11.629079861276118,356.579276178597
5542c301,last_known,5.995336359362306,290.35748208028406
5567d551,last_known,7.649174261417092,278.8943973981603
55efee7f,last_known,25.544487449303837,401.350880153667
5663b2b7,last_known,20.705929402898885,0.0
5693dde2,last_known,8.65873533096375,3461.150792106728
56b00794,last_known,33.27903581477656,434.2344776727978
57796579,last_known,13.813065445547783,345.04317019744036
577eec7c,last_known,24.108506110769643,1157.9542175750205
57f05c51,last_known,36.2056436913253,165.33667530266277
58850d2c,last_known,14.24568767465127,872.1740631892926
58fa8486,last_known,11.119569597546327,409.1014319211866
591cc951,last_known,14.04534239598877,439.41694323269655
593876b6,last_known,13.367282332458112,301.27238456264837
59f8b2e8,last_known,6.489640790689519,6698.349016922087
5a1a8fd8,last_known,11.32143293129116,352.4647954052819
5a5269a9,last_known,5.191400097534073,494.57752172949426
5a5d1982,last_known,8.819179764180658,159.65818143788346
5a63b5d1,last_known,22.1497630346798,469.22546840516446
5aa03df7,last_known,3.814278219004055,1109.0381692709161
5aa403d0,last_known,28.853560416980926,200.39713421101598
5aef5c6c,last_known,4.435832253115419,4166.198230485334
5b7b6324,last_known,15.533361663835391,6847.004798749586
5bd25f59,last_known,2.7093900292540027,206.3415006729768
5beded95,last_known,17.536864023969525,871.4125118451667
5cb483ac,last_known,5.526470749806362,283.75583870615185
5cdd8dbc,last_known,16.607540958835582,311.5685967808558
5d11dfb5,last_known,8.604410284424764,592.4352390769471
5d7198fd,last_known,12.01333382774843,1215.653089988869
5def1ce5,last_known,7.77451034150256,358.9451526348613
5eae34a8,last_known,6.801896107423829,1013.8024178800661
5f4d2a52,last_known,51.923589156336575,730.8351092416312
5f6756c5,last_known,9.335544443819654,1809.847220292195
5f75f796,last_known,6.14895566100156,376.66404885550594
5fb1c15f,last_known,20.641964885007337,447.8991655493628
5fffa282,last_known,5.38321669257806,600.4431018007779
60e37807,last_known,17.415214674690237,448.7708174559524
61f27424,last_known,3.0052598339559213,566.4375561348735
62569ae3,last_known,4.329152052647211,531.2533649774686
62a6f539,last_known,6.038113303244291,418.68067366398685
633774dc,last_known,14.932890475652718,703.5663053331969
63559d57,last_known,6.0176183213826855,495.1796874875491
647f2a41,last_known,4.197569649551661,478.99623223991324
65156b96,last_known,2.202748948026099,2461.441495749841
653612bc,last_known,2.0122661319703696,540.0430443030305
656a067b,last_known,16.270473124618746,441.6065018768087
65a5466a,last_known,6.906295184739438,259.5905009816173
660d9546,last_known,5.664263013381797,427.8675021547079
6767c111,last_known,12.762888536448326,503.70108328257055
67847288,last_known,12.492302548088805,269.5698621877799
67a8da4a,last_known,9.61091654013794,398.45724111855304
684a6fc1,last_known,22.23728292129346,0.0
698930d1,last_known,9.079967870255366,429.3523384123422
699ea575,last_known,13.006483758291392,359.7980878213344
69c1bdad,last_known,11.514798088748368,530.9052617935206
69e41fa6,last_known,4.6270480168920765,245.25083689983654
6a0ff78e,last_known,12.114677604437464,357.74696784179423
6a8fa194,last_known,7.335028651888406,628.6807107744826
6ae68655,last_known,5.776524895492397,783.4510814342718
6d1d74e1,last_known,12.77018685477703,432.51031340299613
6d590e26,last_known,7.066298437525543,178.62219626911465
6d6d93af,last_known,34.90122895064013,5871.724446302043
6dbe4b60,last_known,6.828796306507454,369.96515349433054
6e6d122c,last_known,5.959176851908758,343.4850191786155
6e9ccd38,last_known,10.610800725028021,560.9654285250222
6ea22614,last_known,6.52497682276341,627.7407733293041
6ede926a,last_known,10.069211347326021,351.3815420591581
708caea9,last_known,35.14566129430042,209.44856385289032
70925e23,last_known,11.260410834453007,7279.67035309972
70e1788b,last_known,7.267625803315459,823.9976516956518
71642c7d,last_known,13.550470765659698,242.19001073545743
71ccf778,last_known,5.908258342065405,311.9260014811653
7224331b,last_known,3.789358588171395,1339.112089893728
722cf0d8,last_known,12.263564408790318,333.7858416709582
7256229b,last_known,4.318518812092106,191.99873437117506
726f3dc2,last_known,4.321510023267385,312.5685899128737
7271dd80,last_known,7.9449838499697245,821.9865294515896
727a3a10,last_known,10.904769386038117,394.82556768802914
729665c0,last_known,12.28181533381254,478.99623223991324
729e9750,last_known,8.540644833435804,527.0661652012062
729f4217,last_known,18.24286122023564,394.44761680104773
72dd8501,last_known,6.235342168039337,498.8241670167924
73348914,last_known,11.628999875380588,242.19001073545743
739a914f,last_known,11.171439264303714,1149.239235320354
73b1447d,last_known,13.37750235605188,314.9110549027679
74b6186b,last_known,9.76314485016302,410.300133195121
75c20ec7,last_known,10.695199735814292,1178.6519956287946
75cd5f11,last_known,4.830067605503762,366.02009794546325
75d20a82,last_known,21.01734525034106,0.0
76201745,last_known,6.588701831913408,194.8291110179383
764072a5,last_known,6.744277977969361,340.0234324276718
77b0d905,last_known,13.178355291471048,452.00146559494567
77e4821c,last_known,17.69760419961122,684.9150491118971
7850c72e,last_known,12.425817482025588,207.99950817245553
78a4a386,last_known,5.5239844450701785,186.4533016599304
79507629,last_known,11.370696227509663,368.26591058661705
796dbd4c,last_known,4.83721749161096,229.67763539366513
7987f2f2,last_known,6.307373797584496,495.1796874875491
7993a768,last_known,8.361932364450306,403.9541430657916
7a5660b0,last_known,12.165978840206547,556.151071652502
7acda2df,last_known,13.359901200003506,923.3880550450896
7b2c7b3c,last_known,2.803511952675245,950.2475270160758
7b38844c,last_known,6.168225962002789,283.75583870615185
7bb17b96,last_known,11.06873888552032,173.79403355672642
7c607683,last_known,17.826121938943874,359.99967361097714
7cbbd047,last_known,13.850424788244132,222.64387572973524
7cd4bb31,last_known,5.243419660247521,579.5133938055994
7d50373e,last_known,15.59001682081206,671.2082682743306
7d57c75d,last_known,8.89721776543804,3464.860396523878
7e208414,last_known,6.969135859898303,974.9490166158656
7e721392,last_known,43.78101078980101,469.22546840516446
7ff89f8f,last_known,14.514454615679464,560.9654285250222
8050c789,last_known,5.491906401862459,759.1660957918359
807f0298,last_known,3.7304563747167636,952.7892715599598
811f52b3,last_known,3.09797796297181,342.1399646343355
81bf5923,last_known,22.00658789723462,394.82556768802914
81fc01c6,last_known,11.47644709173281,317.0990633855207
8255c867,last_known,26.08029438854915,354.99921408365276
82aab6d2,last_known,16.811686706050313,296.08298971749326
82fcf37c,last_known,7.322167080660812,296.51786202518025
833af382,last_known,12.440793756237255,374.51669468805227
8382f4b6,last_known,37.10143218009827,207.67364252588484
84633df4,last_known,4.502230760915465,265.5508798705091
8478df29,last_known,14.394490888354218,265.5508798705091
84815d5a,last_known,14.525072286938801,1153.6795122132753
84c3b497,last_known,15.089779139562495,427.96097135179053
85380836,last_known,14.515972221135275,386.25963547849636
8612b37f,last_known,18.15736368603066,352.3304138163702
861e71df,last_known,9.998476925047246,95.13238144822385
86454a6f,last_known,74.99928999707477,578.0744180468329
8648abae,last_known,4.91134781531399,1532.5972481381498
865033f8,last_known,5.293208839970635,258.09645968117127
87695469,last_known,7.398853725852797,6566.412090038253
877ed19c,last_known,1.7453145939913886,111.95715832410396
87aa3730,last_known,8.08753649447053,352.5644532562716
884ecb5f,last_known,15.975604587080479,390.2214799314444
8902c3f6,last_known,7.834242981457542,525.2042840649932
896d15b9,last_known,27.587944727549452,3327.363809940173
8995c945,last_known,15.198827438440961,209.44856385289032
89969c7a,last_known,9.052852050533074,662.2428703275009
89f1085d,last_known,26.390432509491944,7136.08188633635
89f36adf,last_known,2.254175319198131,334.40003259576497
89fdb2f2,last_known,0.4084413522873632,0.02000000001862645
8a3da6d1,last_known,9.422450109196022,839.4689667280624
8a89da23,last_known,25.74597685610706,719.094025354236
8a9c8932,last_known,1.8846523483184179,634.3875403883866
8ac2f237,last_known,12.582318087758912,494.3863794645422
8b12bab6,last_known,21.190359709362728,650.4307126820967
8b5be31b,last_known,14.076326494481275,367.80678759356687
8b95d6d1,last_known,15.897689725419982,0.0
8b9d8326,last_known,4.504839744847647,1013.760985637056
8bb9c1e6,last_known,6.345225622507436,333.45837401362036
8bda1a11,last_known,10.444584538284737,527.0661652012062
8bfa881d,last_known,16.05731421955626,333.3820686540921
8c167025,last_known,7.380904285799853,78.11375871113562
8c8348e8,last_known,5.70304126057383,174.694233447939
8cc21f01,last_known,1.7379235425591206,139.0037157778544
8cc800b3,last_known,13.875990758922638,2024.9547508031562
8d5d46d7,last_known,13.853461919436695,422.99580009735627
8d92cb49,last_known,5.104834316838213,71.30908567649446
8f201368,last_known,31.153565634223334,386.25963547849636
90386ee4,last_known,7.592237687005788,372.6263309269572
91abc4c7,last_known,5.178793127369383,341.2819119146672
91b301ce,last_known,23.453570821435644,2106.3871107896753
91db7070,last_known,43.234345754098165,391.17125213904495
925a7cd1,last_known,3.306509627891975,304.22541790555783
9283ae69,last_known,6.253799139272874,334.92819827533225
9298ad5b,last_known,7.908651223014374,1527.6750589051946
9314ff13,last_known,4.786967639137912,311.9260014811653
93209a3d,last_known,16.024372735412758,261.0002116856136
939d9c34,last_known,12.861215165559615,672.0663363835546
93f5d2e6,last_known,5.2938793205963135,200.39713421101598
940a48d9,last_known,9.064900748234964,275.6078097587988
940e709a,last_known,6.006823842467277,334.92819827533225
9426ec1e,last_known,16.82356272775054,1016.319384691788
94467f50,last_known,4.691988831192508,148.0420430147734
944f36b9,last_known,7.427947023837267,194.8291110179383
94d813a4,last_known,27.064736059956623,398.45724111855304
95b559e7,last_known,23.962313050310758,427.8675021547079
95c8427f,last_known,26.367988588382833,1372.2477919459889
96936c22,last_known,2.935580145499123,408.27491056913027
96ae5806,last_known,6.568801670286367,315.6761500339613
96b7eea1,last_known,13.15518325604362,565.010595033084
9719aa04,last_known,4.839606403218106,218.37401402174427
974802e7,last_known,20.247488458679044,985.5009699640704
97cd5bf9,last_known,13.510168636069851,1342.4419840350988
98177ced,last_known,6.139014761480292,184.13129228906436
9896fc0b,last_known,12.86256030464144,290.35748208028406
98bc6f66,last_known,18.688435352224975,504.05569979921114
992c99e8,last_known,15.671621900276294,310.9024235991544
992ce078,last_known,3.511428359690776,312.89067036265453
99529c45,last_known,21.804289163412733,1429.9593018334203
995ff498,last_known,6.7610951535769335,288.2732642821676
999daf80,last_known,4.677879234326876,199.3058112546897
9a6b0392,last_known,6.284691763059465,333.15894299890175
9a8ae0d6,last_known,3.3629962893520586,567.9699348558456
9a95e33f,last_known,30.92793146065953,405.9235889920556
9ab94eeb,last_known,7.108602274540431,542.6366147803164
9ad5410a,last_known,9.506239355577218,360.36984224554186
9ae248be,last_known,7.921617475880552,201.96190556664803
9af1ffd0,last_known,17.42098438504835,253.5314532754942
9b5b61c1,last_known,3.7143644851443938,341.68702053184603
9b9e3b49,last_known,9.12354277092054,289.24630611298943
9bd2bba3,last_known,16.220107057143476,231.32171061081877
9c211c53,last_known,6.836471453204799,985.5009699640704
9c350a6a,last_known,13.57026446623612,2786.8320253828765
9c8375f7,last_known,4.014075931552036,332.765438860785
9d072e4c,last_known,12.36657294342922,803.0766202548501
9d3ec64c,last_known,9.180834481976722,253.5314532754942
9d4272e3,last_known,17.918695622872725,2386.662440836632
9d5e14d4,last_known,34.12295868471475,527.961960940447
9da441ba,last_known,14.326005602557379,349.43053801881234
9dede370,last_known,15.121216913945254,287.648443937986
9def2eb2,last_known,7.275775681401468,495.4081745387793
9df1b1f9,last_known,13.14168796609193,1809.847220292195
9dfff011,last_known,3.8951728015388905,2586.2148307518487
9e3e364d,last_known,2.3568271573694433,775.0838783642216
9efc812e,last_known,7.90298172703606,394.7112922122497
9f0c7bae,last_known,9.52012717359537,201.96190556664803
9ffce529,last_known,9.94488143118848,679.8420905622397
a0383629,last_known,9.313778986676768,707.8544942289337
a056d01e,last_known,3.464720840905427,1689.1744431230065
a08d9e63,last_known,22.768679149281738,885.3491028968041
a0b83014,last_known,18.167452083499807,1441.573269591275
a0e92ed6,last_known,5.733463113499718,201.44270177897872
a15bc102,last_known,1.6888097183135846,1436.0748560227817
a247e7cf,last_known,3.754978191701492,309.90878222474225
a2e8e7f6,last_known,11.366000412161826,0.0
a3518960,last_known,6.9277098647436,601.80359462206
a3f71395,last_known,20.545994606567056,549.6892656766121
a4719920,last_known,5.681895230514825,505.8362284376582
a48640d9,last_known,22.953261609375694,789.5242732175907
a4cdbb0f,last_known,7.4946260102154865,341.50693375112417
a4f989c2,last_known,9.235837813464785,0.0
a5aa7973,last_known,16.575074598812257,214.30784796645327
a5e6f7dc,last_known,5.130116985889701,1480.4562555173416
a612d5a0,last_known,20.033304909272065,399.1596694304587
a622ce4d,last_known,11.028708514215928,446.84304682975136
a645da9a,last_known,8.625980770361666,877.3133608919026
a692b17e,last_known,12.349718267314358,326.85334341283675
a6b8ac67,last_known,8.59415233377983,306.6550519722231
a6ed2eff,last_known,5.943154443207398,207.67364252588484
a6f967fb,last_known,16.999361297621338,165.33667530266277
a76db406,last_known,2.176620926001339,525.2042840649932
a7744f5b,last_known,9.976906158647937,382.6329585908479
a783cc24,last_known,26.669982255010037,9.852065773163481
a79fd2e7,last_known,14.283195901084792,768.300719900795
a7fc3e6b,last_known,19.729280528769856,2652.8457199957443
a85bb86f,last_known,6.401036097668894,982.4919143687255
a85e4bc3,last_known,4.686449064226659,933.0985013385186
a87433c9,last_known,8.691424207205996,679.861026975612
a8ed028a,last_known,17.440906089149262,191.64130348127284
a959858c,last_known,63.63323796761702,4503.085086348942
a9c9b150,last_known,0.7209420669468329,565.010595033084
aa95015b,last_known,13.557618931998297,1152.7920496775323
aaaf3c03,last_known,17.531844841677003,903.0367437155622
aaeffccb,last_known,5.58828725774239,614.6521879079755
ab112491,last_known,28.934076218375257,2486.5238339903444
ab18d3fc,last_known,18.77515606807992,761.5432862283768
ab3ced07,last_known,8.841915374333027,331.77885707214205
ab6fe95d,last_known,6.0193096184745105,582.3461373615888
ab94878e,last_known,5.442558151693546,244.43476614445458
abf460d2,last_known,6.336205606148189,144.32096590620765
ac6f01d5,last_known,17.750214634872698,241.2744074700797
ad2133a8,last_known,28.819234352358052,460.8259682356095
add9c322,last_known,10.353262935391811,336.72329084865765
ae069086,last_known,14.847148363571781,439.41694323269655
ae0784a8,last_known,9.593701226104596,659.9369037264493
ae35f33a,last_known,5.554604523580262,193.5932498824423
ae8959c3,last_known,20.16993439907231,259.5905009816173
aed44918,last_known,9.840672342909853,4089.102558716226
aee6393a,last_known,2.8207494340724804,354.95141329492384
af7a59ce,last_known,4.129510983476437,621.384937056236
aff4e561,last_known,9.130856896463108,530.165870082168
b04b58a3,last_known,15.434541291652554,124.47522042578048
