id,exam_score
630109,94.97798757370039
630110,54.06281256225263
630111,81.2224608471889
630112,87.7380761793719
630113,75.25780222860061
630114,69.0878673891594
630115,53.75188144184655
630116,58.52621030046663
630117,74.7799674025337
630118,59.00573952394613
630119,82.9952282916469
630120,44.61666627828359
630121,58.571525034733966
630122,39.39603933410943
630123,46.99679555962149
630124,79.06835177704569
630125,65.33971210439978
630126,35.24551740926531
630127,53.608941521690916
630128,65.09560674639472
630129,86.77479771324313
630130,44.888086367755065
630131,60.201927026400426
630132,51.159157622150495
630133,75.503505950024
630134,45.85079868825431
630135,93.6381699174848
630136,56.84791060059531
630137,34.978935003527155
630138,74.13782859853112
630139,53.89427573203575
630140,35.367825533322524
630141,46.53603026514108
630142,39.180742815612916
630143,51.2983252597724
630144,74.02439394046719
630145,72.25573523160081
630146,67.30096210628462
630147,72.8355580642605
630148,42.62707585510995
630149,76.79121407292709
630150,54.79010132043506
630151,69.23283075436828
630152,63.71479759317533
630153,42.661037222329725
630154,62.21691079185853
630155,26.685890891504556
630156,71.62724777207394
630157,49.11240066450978
630158,76.07106008068193
630159,56.52665705674245
630160,62.9086568468781
630161,77.27728755183556
630162,54.53523529087684
630163,65.79234360202905
630164,36.72848547499423
630165,72.53553576549153
630166,64.92922886078735
630167,57.84366482056015
630168,71.88518899130126
630169,86.14193354786421
630170,59.24568963840461
630171,58.520766540255934
630172,48.12911582173585
630173,72.69775845702999
630174,43.90842271538496
630175,92.01187570766051
630176,90.75393146395258
630177,65.0330786531224
630178,81.75961185935455
630179,22.491084070979543
630180,53.639669530355036
630181,46.65467649086846
630182,55.67500884443763
630183,63.8016160781029
630184,37.682722274361836
630185,72.56324622367303
630186,89.70067883538466
630187,55.155191327131305
630188,69.88215792080192
630189,70.2426681996978
630190,40.670047981298
630191,63.19551981862349
630192,86.16407061283512
630193,93.44780594250783
630194,37.37659522895983
630195,62.925573530034484
630196,73.37327177604928
630197,35.64867017582714
630198,88.90564672681832
630199,88.9572076400512
630200,50.71334570502848
630201,53.84176432308833
630202,55.13406353974156
630203,38.153478906159364
630204,53.83487716410642
630205,72.06197258224665
630206,64.55765594444907
630207,84.06183711758656
630208,74.23818602673781
630209,51.20380305311555
630210,56.42887501062255
630211,71.88870125640192
630212,82.35444201340964
630213,79.79518261341015
630214,48.14830405349626
630215,40.69344977648949
630216,84.19945714566038
630217,49.55245015319383
630218,76.24673250274343
630219,56.79011616332414
630220,70.49495424945606
630221,69.43212198941525
630222,35.26823343267886
630223,57.11321346275946
630224,72.03202368171904
630225,71.5616917662167
630226,52.747499722947424
630227,84.19211028455432
630228,37.460255575465105
630229,59.559533794152
630230,62.84383211948155
630231,57.61576028328351
630232,86.24016018034139
630233,40.66054871482219
630234,80.59272630597096
630235,44.68826952228101
630236,58.08045986662942
630237,93.50487901876157
630238,52.02966724358643
630239,45.88366619687645
630240,55.96860046387562
630241,44.25306164345714
630242,75.17590193039959
630243,63.48091990423863
630244,61.003817753103135
630245,96.38947596368291
630246,41.961105752771545
630247,60.46933943273316
630248,82.45845597741234
630249,29.844044588800454
630250,37.57414868208138
630251,45.649187492958134
630252,69.87495495370166
630253,66.46469815532691
630254,56.26678810106223
630255,80.20007974249727
630256,69.33443653386578
630257,66.06574466726012
630258,75.04145624413368
630259,71.47508955594562
630260,57.08558675266787
630261,70.34943171665559
630262,34.896790198652795
630263,33.08820667094499
630264,65.56675240711725
630265,71.50535072099545
630266,80.21711686122318
630267,86.84537754438183
630268,89.57215653768735
630269,61.366890602273834
630270,32.348845768904994
630271,73.16563167486898
630272,36.47025060701115
630273,62.4449820593353
630274,50.32513867633477
630275,42.11982317149484
630276,41.34988872180714
630277,82.78099028912963
630278,61.15995672890844
630279,51.42767948159311
630280,80.41208294217951
630281,69.95328278914263
630282,36.488744283622225
630283,39.68059767940673
630284,51.21022841423277
630285,50.22852751302858
630286,52.299821006894
630287,69.24113479289635
630288,76.07041522505658
630289,42.050733404060146
630290,75.12558772573502
630291,26.627021895047427
630292,50.8935795406147
630293,78.74694720766983
630294,87.73451509410239
630295,33.276170447360364
630296,61.98432250375669
630297,54.20752574589271
630298,47.863844117043556
630299,42.19506992022811
630300,59.94037723381399
630301,88.73825568324582
630302,45.35282364541079
630303,87.86855269468028
630304,71.6381358448619
630305,87.04253561759023
630306,86.86517138396367
630307,56.489624871768314
630308,53.625057352243815
630309,80.483127170304
630310,56.7584474953447
630311,54.98373611686578
630312,45.294012081245015
630313,90.08837303929084
630314,63.635565584176774
630315,94.18730013867928
630316,30.150939066683847
630317,73.94216423936888
630318,89.51734062583897
630319,56.0822403380969
630320,68.71275133767436
630321,35.061497240214806
630322,69.63780603890832
630323,64.77439952775536
630324,58.91243942440406
630325,72.77256965310457
630326,72.25425299313338
630327,69.56931700762608
630328,75.06644340725477
630329,73.65220751600772
630330,45.105730010047125
630331,64.88130010066429
630332,60.73669567837521
630333,43.44178213743646
630334,56.42421040871883
630335,50.33072332835516
630336,41.503537591374254
630337,53.38304660743334
630338,44.63081628896683
630339,88.96836229586644
630340,33.35605949315837
630341,62.42881149086737
630342,83.81735015244921
630343,62.75402484227451
630344,85.38188937933192
630345,23.669455176782222
630346,46.93358208297175
630347,73.38242820341968
630348,77.53673164556302
630349,66.5972079416238
630350,65.59403948090795
630351,53.301238690535484
630352,78.51947195946875
630353,75.48384706127923
630354,51.689455781166245
630355,42.679941206504694
630356,67.76577531768875
630357,63.17379771601098
630358,63.599727724458056
630359,54.815903639132806
630360,75.51676433425658
630361,43.29307573997232
630362,72.95741303155823
630363,89.14766675707112
630364,69.44921745927437
630365,67.79215875396494
630366,64.41665669180574
630367,75.03726506203579
630368,50.92052025817734
630369,68.95099005871056
630370,54.5356846204895
630371,58.082043067316285
630372,60.04433763631148
630373,52.59919873645025
630374,85.99104427541785
630375,39.87657783402254
630376,46.01954402713445
630377,76.97610021029986
630378,54.04161092362342
630379,56.06127389894282
630380,62.855357078779655
630381,50.356850306827894
630382,86.2953480836163
630383,29.772551079743142
630384,70.26759003155665
630385,79.55146461887432
630386,90.0782151525321
630387,86.26910290657553
630388,42.61885703589186
630389,63.713530843194434
630390,74.53606101446826
630391,80.14264469374524
630392,38.44141880304695
630393,52.16339062541335
630394,63.62889021334814
630395,42.111517534674576
630396,50.160004735588885
630397,84.67944002517397
630398,71.82413122979379
630399,61.06864899077902
630400,69.1782788213616
630401,48.925787047036934
630402,31.729140979550746
630403,44.97272698837041
630404,80.06319266503364
630405,38.682724060914225
630406,67.84044535167709
630407,73.70727220150079
630408,83.23911303081694
630409,54.88622894964505
630410,63.2040635897179
630411,74.66610344578426
630412,85.10903514122495
630413,79.34348317476365
630414,44.705062735680826
630415,57.38480442014275
630416,73.54848579372737
630417,57.00128608676267
630418,60.01963691522924
630419,46.59215472836439
630420,65.44949834280887
630421,81.81061052938294
630422,52.86164346019274
630423,30.614958967458207
630424,46.08863027293164
630425,52.58712031863669
630426,67.51778848852655
630427,63.698345026499354
630428,84.70552832503834
630429,86.47962986813654
630430,58.438316144528656
630431,65.12287444646354
630432,57.30664239278855
630433,68.37082048045274
630434,68.20238073320877
630435,35.41163882658564
630436,55.5591430765626
630437,76.1844091845375
630438,42.03918721629785
630439,50.590936517820815
630440,75.59776935888291
630441,54.68492004843241
630442,50.86721425988206
630443,61.60329235678269
630444,66.31269755650969
630445,78.66287964377237
630446,64.92288707225438
630447,78.9726032004515
630448,78.19473235815572
630449,38.70063351411953
630450,92.48154227890574
630451,70.01379629718511
630452,52.10318110559711
630453,54.294690816538576
630454,53.88192563192499
630455,79.6929952465284
630456,44.67777757000712
630457,68.20871402379832
630458,46.20374511521487
630459,67.3642373278371
630460,39.883728857707936
630461,54.22507251425216
630462,43.28362118435126
630463,52.97496255951809
630464,44.84872261355805
630465,49.180240284869754
630466,57.99893086558872
630467,50.5415163957902
630468,66.4991599616081
630469,73.43189560068414
630470,42.04043258977579
630471,52.81473651961933
630472,82.69838189679744
630473,92.34064963044749
630474,64.25822379917297
630475,71.95414151086722
630476,74.4690569796703
630477,44.73782439837497
630478,73.06518303450564
630479,75.21443609418374
630480,52.28486666353577
630481,54.94986967928396
630482,63.72955889692459
630483,39.297933521034665
630484,61.58214074170256
630485,58.867155887244124
630486,85.2220875469472
630487,67.6211900986353
630488,49.155098652490466
630489,62.050531989671015
630490,71.27630684270467
630491,92.83131530612903
630492,86.23356967711113
630493,48.19285408777725
630494,44.1596294639841
630495,43.26270490583519
630496,38.58136874053336
630497,41.25865371382832
630498,90.93708502371491
630499,68.09546822510424
630500,64.59466500403325
630501,88.9413698644115
630502,83.44684552742986
630503,19.56200875254636
630504,38.954221946006385
630505,70.78759409799147
630506,56.00595540698397
630507,66.07905751963493
630508,58.757457235279276
630509,98.17203376373779
630510,39.03306712147388
630511,34.818313224406644
630512,91.59188369991175
630513,85.72103607512024
630514,53.52062371721619
630515,66.02114630398246
630516,62.70070481915779
630517,56.23005845057631
630518,52.335171634608656
630519,52.26012897280515
630520,51.57315134864173
630521,68.75021451995379
630522,78.10112185081643
630523,78.28179539881923
630524,80.67339096118381
630525,60.81185796613573
630526,40.950879927094476
630527,46.83488936143904
630528,67.07339418136793
630529,85.72659364542412
630530,47.75251621855017
630531,52.68087601127261
630532,64.36344122861638
630533,38.91247268988719
630534,72.08996374875967
630535,52.1359243816581
630536,67.28600950427244
630537,73.24597186355898
630538,44.942599755610836
630539,55.66130898436211
630540,56.337347851500304
630541,72.94862580764239
630542,82.34439136539142
630543,75.40277209993577
630544,75.51204034160635
630545,70.37084941954961
630546,75.57001148555405
630547,71.10168868569129
630548,62.286975527051254
630549,60.37157880337539
630550,38.49354696735388
630551,50.21078274018265
630552,53.453168270158784
630553,74.99409563162166
630554,62.73721744032227
630555,70.44823772001396
630556,30.870452878098256
630557,28.57056677471283
630558,39.6744601195002
630559,55.27607768216268
630560,60.881412530533865
630561,76.73081773704997
630562,45.26222310794636
630563,60.44259786390974
630564,63.766632705564575
630565,81.03932508967989
630566,41.23210674520896
630567,54.94429343536824
630568,55.8775236949867
630569,51.98905055131135
630570,84.47250324714143
630571,67.32894478693588
630572,51.61744170445937
630573,57.65264235342866
630574,75.44728258725566
630575,90.42383480898613
630576,73.89029745362811
630577,60.09767349143158
630578,64.55243904613414
630579,62.283734233838125
630580,69.31476343380957
630581,57.42787219931225
630582,51.38161060653332
630583,46.62474123991539
630584,35.894833481491816
630585,57.77753124398963
630586,55.31389386130542
630587,78.32350589119307
630588,71.03184386130255
630589,37.74735769713885
630590,55.21005491228129
630591,72.75243362692294
630592,57.595767254864946
630593,45.749215923577296
630594,74.07316988575808
630595,46.58090994447303
630596,81.97488874124225
630597,53.11291649430052
630598,81.64037084284861
630599,54.57494938207975
630600,60.87750582165391
630601,34.468501086129024
630602,62.59812239220611
630603,45.52167878778239
630604,63.83080821495149
630605,70.85535305869557
630606,97.27353437058757
630607,82.6137224797687
630608,26.224961372265565
630609,42.84851261413524
630610,67.67665462935103
630611,43.48154355316605
630612,72.79993812625071
630613,52.385051560987336
630614,68.44588972424756
630615,66.5376592352446
630616,63.3665428142278
630617,60.13394255365934
630618,39.210795637356306
630619,92.07572164504502
630620,72.87315184867668
630621,55.39168995188577
630622,65.54181608830359
630623,57.33177233782278
630624,63.3468748502281
630625,69.48025555744412
630626,59.038125962152776
630627,60.601966149218605
630628,90.17207758855943
630629,37.61468653960382
630630,42.05297790668996
630631,41.2290307117497
630632,73.29048123183543
630633,73.40676559463999
630634,70.9213123509143
630635,70.15353000914527
630636,55.158648246120435
630637,65.60533875401937
630638,41.642712729530864
630639,52.01029337146315
630640,72.94799846574173
630641,48.86839121837612
630642,41.43936049767564
630643,81.2921028598742
630644,48.095595468198454
630645,80.65709554975383
630646,60.27877349473452
630647,69.21997071097378
630648,76.83416466929052
630649,74.64439732982835
630650,75.96344094518437
630651,85.45882274805116
630652,60.18436755734532
630653,84.37505718713673
630654,71.29560972608309
630655,38.47983604407406
630656,53.16670385263195
630657,78.18626830787144
630658,46.080603212876404
630659,71.38207184722005
630660,34.29555164292466
630661,52.53260903263436
630662,58.27191067481883
630663,29.96214482241698
630664,81.7144884470283
630665,42.474011458844814
630666,67.02969447424518
630667,62.904124894010245
630668,64.89643916027562
630669,73.81808880452327
630670,83.25486642159503
630671,74.5454410909188
630672,70.45152464013515
630673,38.9797326196648
630674,50.500874095933426
630675,55.6920420266979
630676,67.1189967649443
630677,81.19644621822702
630678,74.40963284386613
630679,43.18070375693785
630680,80.41716553681087
630681,41.77999819202562
630682,69.89100857673414
630683,48.287695670213274
630684,43.60730383152311
630685,73.25011444177268
630686,82.45152333830609
630687,79.37549128902597
630688,37.30087136894966
630689,36.59532978227772
630690,91.18895740674664
630691,47.62046338921861
630692,43.97356041041047
630693,62.00265817484144
630694,51.81691848391658
630695,78.95118574154114
630696,51.365953423939864
630697,47.44828007408768
630698,65.49108450341546
630699,80.84521464004268
630700,82.31583851583743
630701,85.22197943811948
630702,80.21955529122664
630703,44.523937610692656
630704,82.70834782598168
630705,44.07326024727256
630706,80.10858502636974
630707,43.527706373424074
630708,51.28991271895977
630709,88.77169134762424
630710,84.21417060566645
630711,78.16891039402158
630712,34.37599845765234
630713,65.48099847298558
630714,55.70628279493489
630715,82.47821299585915
630716,72.14179628901228
630717,56.47291208651232
630718,81.14318080512803
630719,48.67652954608844
630720,87.72271737392212
630721,41.43189340359355
630722,80.5861144175305
630723,36.79119958428378
630724,38.72767929678913
630725,80.03193491727046
630726,52.65825413525084
630727,55.1083283373881
630728,49.30793056457007
630729,43.907467390871425
630730,68.50191248309069
630731,88.84159701877206
630732,39.4139268002626
630733,71.78772980527944
630734,95.77221282195164
630735,63.545917490840864
630736,80.52773721693877
630737,76.85737105150363
630738,89.53980484252033
630739,82.80739682094452
630740,38.86684570837989
630741,70.10758586822648
630742,74.83638241523515
630743,57.26126694081685
630744,75.84154598552479
630745,55.085466322709436
630746,76.0795724966007
630747,67.93730532257003
630748,37.067246741996044
630749,56.75685655953119
630750,76.62382862599445
630751,48.34117971789531
630752,62.76918965813372
630753,68.9745203473715
630754,39.75548700839925
630755,80.35129360762043
630756,68.89123863102412
630757,43.63120928411195
630758,69.0657431544445
630759,59.87116687326664
630760,78.77915408472211
630761,38.963149650172426
630762,34.99404792645092
630763,81.72613973141448
630764,68.51116457307705
630765,48.2491676834495
630766,59.40507583908085
630767,34.35206706769082
630768,97.6988193055194
630769,39.79156487468825
630770,65.35685526112978
630771,47.560882754069866
630772,32.5460698245314
630773,89.08715974282457
630774,56.629946916992
630775,69.79989837252735
630776,63.74600369712508
630777,78.05527148503988
630778,80.05284872937956
630779,88.1972537329974
630780,62.961800780694865
630781,90.72126258261368
630782,76.47427553215836
630783,58.339692544642965
630784,80.48601856396677
630785,77.55823325215547
630786,75.67276238415131
630787,68.00952987688524
630788,78.7409557791281
630789,59.17849951393761
630790,37.35962186854482
630791,65.45609752220501
630792,59.93929211224185
630793,90.57988124682579
630794,48.98431461013902
630795,67.38926769507762
630796,53.625728886654166
630797,41.591789614172185
630798,63.51695918360756
630799,51.25820403677233
630800,38.4222911202558
630801,31.528458727880754
630802,35.21413996641948
630803,71.54643225693209
630804,91.16427901411355
630805,46.35243199082965
630806,39.7344957883161
630807,46.49544946033778
630808,45.5814292511591
630809,48.07709606573142
630810,28.959642659224734
630811,79.5765266929531
630812,54.46522202326771
630813,62.685391373876236
630814,49.225359511755386
630815,53.37333484631349
630816,76.35353680372158
630817,68.22819365013535
630818,84.51770731857496
630819,50.454850980327805
630820,74.7107324734054
630821,68.7811529313805
630822,52.25995354004045
630823,58.41803223591374
630824,35.822622267100634
630825,74.09239828874573
630826,84.42790146052828
630827,49.72880495247438
630828,28.607048733248682
630829,92.31669555349374
630830,45.44077152057429
630831,63.131194501980026
630832,74.32234832545844
630833,71.37142430582632
630834,78.54583964117926
630835,89.16778680060011
630836,41.53823678836757
630837,76.72728059511597
630838,54.946508840953655
630839,77.53539285114252
630840,64.47401127794735
630841,63.54407326473995
630842,48.03082178513726
630843,56.72302083821128
630844,51.97587561919629
630845,56.13100193024776
630846,59.55304648318074
630847,49.153385520630735
630848,41.82464524316761
630849,69.51202150170305
630850,84.93744013785576
630851,77.28141079147412
630852,88.0403453565093
630853,72.35330604052233
630854,77.08859654862094
630855,91.11753598082733
630856,73.53654963395832
630857,59.05139517388491
630858,83.95512986956746
630859,78.7858474408767
630860,75.63555619736543
630861,94.94368411418891
630862,80.49703241657663
630863,68.62736576636318
630864,87.04693455143818
630865,70.84812597912357
630866,61.89112219061613
630867,76.35317934551796
630868,74.77585032979893
630869,69.11559524481461
630870,55.38452113881035
630871,57.58289542871373
630872,49.06615736690267
630873,51.22946959686298
630874,36.71998007829711
630875,83.69693657733721
630876,36.76353802159652
630877,72.70187529786439
630878,49.69364692890513
630879,47.58215758848001
630880,63.52414629856497
630881,41.478289053227776
630882,66.34762479757704
630883,84.77067938234437
630884,51.120740611681505
630885,56.183278443910325
630886,48.86814399891388
630887,61.35813147345394
630888,65.85176431763384
630889,73.11870862177157
630890,94.64234974332955
630891,75.45048443411561
630892,22.902206682913995
630893,51.83553573226821
630894,76.27308773678295
630895,52.92154637985452
630896,73.44094427518318
630897,63.70908185603547
630898,28.522854120020064
630899,28.178525437679667
630900,33.11853263718755
630901,73.8039615567243
630902,36.89148516039513
630903,53.155370443811066
630904,74.07532702779778
630905,62.67222497712282
630906,41.81320455291112
630907,43.26888912984569
630908,34.843120682331175
630909,89.76744708330405
630910,55.92695901875404
630911,44.03086853575252
630912,47.76776788238297
630913,72.61496616945412
630914,97.14537024761829
630915,59.50569748180274
630916,27.032700459845508
630917,41.570865955142935
630918,53.82878379205134
630919,82.38127769275843
630920,87.10414372608956
630921,81.62995783154027
630922,68.59201148776354
630923,50.917050051137714
630924,89.00559489274251
630925,54.10439408894305
630926,54.99307974339178
630927,50.32034229048868
630928,75.35814918470622
630929,86.5784674404041
630930,94.53305871850068
630931,62.54448937156839
630932,79.4014441260062
630933,40.15650257073307
630934,78.39949014925062
630935,76.99763764228524
630936,61.68687052573896
630937,79.86256557792139
630938,47.41623101620584
630939,78.67991041214559
630940,85.47448547854717
630941,46.987211832200856
630942,46.76977693333164
630943,57.60428689409117
630944,33.932353838268
630945,47.76256906375124
630946,44.022229539255584
630947,32.00782258595578
630948,35.96050517074528
630949,64.90897692555767
630950,75.28143624661247
630951,66.14886069111532
630952,73.38705247265065
630953,84.45981255437043
630954,55.72289336577873
630955,27.409580588330826
630956,67.26089250956521
630957,26.696393640623423
630958,72.32099114674035
630959,82.44463187062222
630960,53.03435758285997
630961,65.56290798872094
630962,57.233832521367475
630963,73.0749677839995
630964,75.18639958067472
630965,46.138406501443534
630966,40.21409363010238
630967,62.630579775200644
630968,50.29991951326288
630969,79.70999047345563
630970,77.70657648105437
630971,60.035776200572066
630972,93.40776028560549
630973,59.26671439962089
630974,48.32809519083018
630975,68.0459096754257
630976,43.060921464086555
630977,79.36714489897504
630978,37.18525218546771
630979,76.8925413486156
630980,82.88988624385603
630981,72.63086844423215
630982,66.88084692084124
630983,53.80915105017759
630984,61.37153976498742
630985,63.22018418933229
630986,57.89417277030583
630987,68.26155843008128
630988,66.04057687209418
630989,61.01440713068664
630990,39.61708214390573
630991,83.94999239754317
630992,31.282791962831404
630993,43.8689212478663
630994,60.58806090000638
630995,81.51487360195812
630996,27.931626024492065
630997,82.60154846643323
630998,76.55454961335761
630999,80.82537671372579
631000,60.66623971296152
631001,62.44189397906424
631002,65.76201662134363
631003,56.060521995277234
631004,74.7656157559607
631005,57.030144734410655
631006,92.33139606445555
631007,48.0560371879896
631008,51.19022571606177
631009,85.45657231163291
631010,78.59796558788848
631011,45.84139703778078
631012,75.36154111725814
631013,76.68227799819792
631014,51.005104734413024
631015,99.89596351001678
631016,51.381650809186
631017,53.492160505981445
631018,61.553197242336836
631019,47.60643541133609
631020,48.13316185794373
631021,44.562911320944224
631022,49.3851409990613
631023,81.97919501579243
631024,47.128087866494226
631025,49.869146490264995
631026,63.05590809256479
631027,46.12394025315188
631028,47.102221007324246
631029,97.291154672007
631030,80.68553677158391
631031,59.854442106655085
631032,38.05256189754381
631033,64.26247798630476
631034,65.79068119984261
631035,66.5711976475188
631036,49.68841600386995
631037,56.548790981922515
631038,62.03264398452511
631039,65.52811974169155
631040,80.9742327692306
631041,40.21463291816326
631042,47.81561292145052
631043,62.219851078854376
631044,74.69302597205713
631045,84.02661996457961
631046,65.5841462499299
631047,44.46789758297625
631048,65.92307865245196
631049,93.97809874221063
631050,83.42428564291592
631051,71.82969446444575
631052,47.513125085654124
631053,57.58723732739673
631054,42.48938416201464
631055,83.18512344021093
631056,36.11535313641693
631057,66.65285526015317
631058,82.40844644701008
631059,62.483737583365624
631060,42.01022945210018
631061,78.42735897958366
631062,65.90806430748894
631063,92.13567176516322
631064,65.5710086650479
631065,80.34219173741099
631066,67.2387450735364
631067,38.434806371841276
631068,72.9498170050639
631069,33.389286885608826
631070,50.474710066368374
631071,38.3366623034272
631072,60.668801316333685
631073,80.74926346655829
631074,28.364591673451212
631075,44.871567711437244
631076,81.19421775044377
631077,73.58508972699241
631078,82.20657225514383
631079,63.37679520011525
631080,57.68725104445952
631081,40.60112011243166
631082,71.95218613721465
631083,63.38801274656437
631084,63.97636276912349
631085,90.561401423672
631086,49.02094408767567
631087,74.1321637417195
631088,45.47802356550066
631089,38.68696583374543
631090,68.96980466401887
631091,39.42666778433005
631092,49.27838436060723
631093,57.10091631509836
631094,55.02140732037267
631095,83.61666553640204
631096,44.59166337357711
631097,67.98946303499777
631098,31.155031497982332
631099,58.30092875278901
631100,61.63980843076702
631101,38.19701484765389
631102,54.27694711501022
631103,75.5965430162742
631104,54.22580569632227
631105,63.06524082726328
631106,52.23664517053717
631107,39.96413966615445
631108,46.957462934310826
631109,79.20918248573683
631110,60.954715871032505
631111,51.748291806639955
631112,77.53950235150457
631113,98.10772785467513
631114,43.60125895635616
631115,56.26454904760619
631116,90.3261660341445
631117,34.139331581732236
631118,58.28791214359306
631119,67.73958057285027
631120,61.602394149633504
631121,41.037857023313016
631122,95.31500264781273
631123,78.37212486726217
631124,36.013029097447415
631125,38.142415990581824
631126,48.18524395505948
631127,62.696542823951596
631128,42.18650331508529
631129,64.08594507964646
631130,45.73707940440558
631131,66.66360865666799
631132,84.87173325495465
631133,55.18085832184014
631134,22.249015445343424
631135,68.82234222239374
631136,77.66055911476998
631137,65.77905646598987
631138,48.76173775606139
631139,73.65585152929444
631140,52.86711171348692
631141,69.81244636121038
631142,70.07558459013131
631143,45.96807148095713
631144,74.43463627726896
631145,91.02308710506028
631146,71.70496249016409
631147,42.55937553738064
631148,80.13408629199812
631149,37.482915410950554
631150,47.19962582972242
631151,58.189129639935054
631152,66.05843370071878
631153,39.13393127111634
631154,72.77465307668633
631155,76.16243298616615
631156,70.01839842958877
631157,83.69354174254458
631158,34.1875767602421
631159,67.66618156740769
631160,68.8934328348401
631161,54.52969548037315
631162,59.850086864921394
631163,62.26351942826323
631164,59.60390824436807
631165,85.9477176276506
631166,35.44298701143866
631167,46.91272519725499
631168,75.79865838613976
631169,89.28862445911955
631170,59.01894348956236
631171,82.49104095649506
631172,70.45673873083257
631173,69.1290949540057
631174,35.89420872591072
631175,79.07310181696711
631176,61.945437956007304
631177,56.4493098078789
631178,77.72205067679266
631179,73.02832350867537
631180,52.61516815876868
631181,54.700120745040294
631182,83.47218406077164
631183,52.998965849006105
631184,47.17350003338036
631185,61.629984624317565
631186,65.86890858288892
631187,55.17730961317408
631188,72.88287997671944
631189,71.81068858522477
631190,89.10476244420038
631191,44.588746948111236
631192,82.4183641394349
631193,41.502867499088815
631194,43.79031480115671
631195,58.25126827013599
631196,59.13074888883388
631197,78.64324466942789
631198,82.73961252243875
631199,31.916195909867
631200,50.012049499307615
631201,60.15189940072251
631202,41.825048595026246
631203,40.4557606988691
631204,64.81182633104538
631205,65.44254288767645
631206,96.49461872735486
631207,34.31079340829211
631208,51.33424541451589
631209,73.43733217781094
631210,86.62441182757998
631211,32.97777215771022
631212,74.61119138193885
631213,66.99693138490704
631214,68.38263892151078
631215,64.16706161721218
631216,56.76551105416138
631217,82.50486793837591
631218,83.01756929050705
631219,79.42316970860057
631220,38.54736534825689
631221,54.08281478771986
631222,35.56821945461236
631223,62.844385661200405
631224,43.67357895256211
631225,78.18688968659255
631226,42.2588033513173
631227,45.456230751409464
631228,51.96950598841484
631229,62.90696875250799
631230,34.76222821857711
631231,25.025257741439013
631232,73.09301079526459
631233,48.964731209023775
631234,69.54332061917295
631235,53.691643141459124
631236,64.31349885027743
631237,36.02132838129366
631238,29.253914212757536
631239,40.27004907202487
631240,48.24981225257917
631241,33.139072592177186
631242,72.55691536538026
631243,78.39737174814118
631244,59.132499558585224
631245,46.03243175948978
631246,67.28264154838755
631247,63.651844472807326
631248,38.29217785563408
631249,60.65203562003548
631250,75.17874425577679
631251,57.24335047802239
631252,65.6742658776044
631253,63.70401441268812
631254,58.012553259812115
631255,46.595231888429986
631256,67.64445814475891
631257,70.25379223155606
631258,46.161158348062784
631259,84.51411970263362
631260,42.908394499616456
631261,43.78206814063573
631262,83.60827830385362
631263,88.15507000432679
631264,41.051827754678115
631265,52.19704038381526
631266,34.95762412199031
631267,53.30071214980292
631268,70.51134298125648
631269,58.11490493984188
631270,58.675605569647175
631271,87.69270829378486
