id,Heart Disease
630167,0.9909156996015677
630168,0.04795715934435722
630169,0.28217336833397894
630170,0.04716806679102099
630171,0.8510850407252922
630172,0.7027239379483552
630173,0.0029620193881579678
630174,0.997601856572923
630175,0.4349940117655047
630176,0.9846693099306038
630177,0.8204785409938579
630178,0.2879552656980751
630179,0.9369060467267721
630180,0.9996516345130343
630181,0.0070982893111609215
630182,0.04608836332846918
630183,0.7936343402176362
630184,0.9586810676660548
630185,0.98715930061704
630186,0.06326699037717758
630187,0.9873344501213531
630188,0.9988241357350712
630189,0.01767040775087922
630190,0.98163820366856
630191,0.9764195342628631
630192,0.9894073381048785
630193,0.983353734632944
630194,0.11529748236009664
630195,0.1252465642258004
630196,0.8028189404963674
630197,0.026743745806722195
630198,0.07114453142658464
630199,0.13111863617675973
630200,0.9538728088359502
630201,0.0740036738380622
630202,0.9244168242685956
630203,0.0031466552018357373
630204,0.9725237246383102
630205,0.004848964748357595
630206,0.046289318039811414
630207,0.6612742619598514
630208,0.022512879037127863
630209,0.041998073516092374
630210,0.0063843298537114394
630211,0.21420595565184924
630212,0.6816178046640147
630213,0.9996604464785105
630214,0.9972003745507593
630215,0.9788553465330241
630216,0.005398647329510301
630217,0.9983942352095027
630218,0.0036515191600150344
630219,0.5727971794367647
630220,0.12649185194474208
630221,0.017570194039249552
630222,0.9765127705771613
630223,0.8800878870587248
630224,0.10258113056710513
630225,0.08501154891810177
630226,0.4481596915964588
630227,0.03301472337723392
630228,0.07441264897962385
630229,0.03210159862145067
630230,0.13724520203482934
630231,0.1487679768799574
630232,0.026228899376039193
630233,0.9844510002081276
630234,0.01077204662256014
630235,0.8537142678239775
630236,0.999606300223884
630237,0.22615361908564394
630238,0.7911314659083055
630239,0.011612987541632785
630240,0.7440602451761658
630241,0.002213339515039323
630242,0.13470045385572005
630243,0.5846256312999584
630244,0.0966573023872881
630245,0.9955866921471255
630246,0.009389033109590468
630247,0.9604389711767646
630248,0.9734604769997028
630249,0.09355729392139206
630250,0.001110089790869732
630251,0.050746616441350416
630252,0.9740421693196508
630253,0.9795985262717217
630254,0.05734315501396534
630255,0.1999356204586285
630256,0.0936707396859062
630257,0.9958818843265524
630258,0.9922462675125316
630259,0.9896580585432214
630260,0.8941678723963653
630261,0.06364044381278788
630262,0.9977778003328144
630263,0.9913076080775307
630264,0.997424766706778
630265,0.2702953856452046
630266,0.3791655340853778
630267,0.0062850809323421065
630268,0.05364605156436166
630269,0.34346881485828107
630270,0.020343332130093865
630271,0.012843955547046228
630272,0.41001650529064537
630273,0.9953779939403549
630274,0.006803079559070002
630275,0.9428482175633067
630276,0.9084815140875953
630277,0.9993703840823963
630278,0.5674472409554698
630279,0.10414991486246142
630280,0.9938831047111906
630281,0.9909290104646654
630282,0.43442032710875356
630283,0.12249133545491787
630284,0.017971107075951495
630285,0.9878113132092311
630286,0.7799101618940366
630287,0.977705188126718
630288,0.20776314973451496
630289,0.8029159854744629
630290,0.8473457071980652
630291,0.0706883570476936
630292,0.9979463109975546
630293,0.5183633808864513
630294,0.010344178140797411
630295,0.04169073085449792
630296,0.04012557011805301
630297,0.07865621263256829
630298,0.981938158533847
630299,0.9983534460056719
630300,0.02384198511011421
630301,0.9987115782101248
630302,0.0033232818520865575
630303,0.03448187102778721
630304,0.19590666938681817
630305,0.9979921877201549
630306,0.4567236254625936
630307,0.9870351875847823
630308,0.9944366124553593
630309,0.5657848393751271
630310,0.021125530023998654
630311,0.07943513499091748
630312,0.027940036387462536
630313,0.7655781550533883
630314,0.06709720426601422
630315,0.0066629903983582055
630316,0.9969987738125412
630317,0.9830504552369635
630318,0.028263825748661594
630319,0.9333779678280053
630320,0.029144751694682405
630321,0.9838782279935369
630322,0.8921442547254099
630323,0.9959916422401611
630324,0.05189327153866008
630325,0.026620052500883385
630326,0.04506940031576331
630327,0.012590829007019461
630328,0.01631310737445159
630329,0.10248365920317654
630330,0.9368329765608356
630331,0.9977588340844721
630332,0.8619078734466159
630333,0.7033307716395355
630334,0.2473922434133162
630335,0.013698548254272457
630336,0.39555767010153337
630337,0.009304441575151357
630338,0.7437807260452245
630339,0.8305835215679178
630340,0.02630233133430488
630341,0.025991006161041108
630342,0.04918295624512239
630343,0.5700754500435253
630344,0.014333396596642997
630345,0.983573298596635
630346,0.9983331365867302
630347,0.5088106822620218
630348,0.233104734371649
630349,0.08317779208404179
630350,0.6758796643562276
630351,0.033740131384419045
630352,0.9027710685292697
630353,0.022414018063403044
630354,0.9382349617686917
630355,0.02852667789101812
630356,0.009217713857987336
630357,0.9026233774137543
630358,0.4468971824341157
630359,0.9895484501168272
630360,0.054018634382331863
630361,0.01903375800219039
630362,0.8088900310902504
630363,0.8258911842504612
630364,0.0054830156176231435
630365,0.02689609880851993
630366,0.026276685865109718
630367,0.9979239269959433
630368,0.971047678125732
630369,0.8464978199232333
630370,0.4477316788601583
630371,0.3952799046807562
630372,0.13926087141252572
630373,0.035611474323159115
630374,0.9917613330194821
630375,0.8530001072003466
630376,0.9750526254621502
630377,0.01941861864508944
630378,0.04839042429107904
630379,0.01547932640934502
630380,0.8226761531855178
630381,0.46902710630451766
630382,0.0135978258630589
630383,0.9361736833057894
630384,0.05282870746432615
630385,0.027795934759513478
630386,0.9884411495153751
630387,0.9722383758522941
630388,0.7244148167296394
630389,0.95663455737065
630390,0.9849850272310632
630391,0.8070733011999569
630392,0.007349380236838888
630393,0.12831755054438038
630394,0.33114597324039347
630395,0.9807501939472225
630396,0.40461774969891967
630397,0.9818075377912545
630398,0.7309475863357126
630399,0.00527072498655206
630400,0.9923826703348958
630401,0.04655276219106555
630402,0.753115743846947
630403,0.964596451943402
630404,0.2181305840146941
630405,0.9992430043424063
630406,0.989181493710632
630407,0.086136757598904
630408,0.09392702568242524
630409,0.16396107372562665
630410,0.014712907476286008
630411,0.13292456446279735
630412,0.12204021728715515
630413,0.9624317057319612
630414,0.9976050841205568
630415,0.9452517643124698
630416,0.059261156268911416
630417,0.9992621948296357
630418,0.7659032551264764
630419,0.7598938623586415
630420,0.9261278610208711
630421,0.9554858072880693
630422,0.01164597328675173
630423,0.9587123963864498
630424,0.007060026128693556
630425,0.9385404975945698
630426,0.9029432137648263
630427,0.2695623408342082
630428,0.01109430042795996
630429,0.1837039266002452
630430,0.9943336285253909
630431,0.004048644301084482
630432,0.1254403564537813
630433,0.7819999083335305
630434,0.038402773244169956
630435,0.044681988631255685
630436,0.066964710688283
630437,0.033424114578240995
630438,0.9563660966100291
630439,0.9994832662905225
630440,0.004148648299307171
630441,0.9248127442631023
630442,0.8670847876757127
630443,0.5621182716909505
630444,0.206355481262669
630445,0.8345004640429692
630446,0.9129559857207321
630447,0.020395428497182608
630448,0.9714049257788681
630449,0.9943207615442174
630450,0.4393653483958464
630451,0.09143442023154112
630452,0.013077467788882257
630453,0.9896016809074636
630454,0.7896574182813466
630455,0.14196731252468664
630456,0.022072670947364148
630457,0.7633000115824896
630458,0.05972989506987485
630459,0.024983666563104957
630460,0.0014986558102697718
630461,0.9209450452096805
630462,0.1473322165701873
630463,0.058265771822884636
630464,0.6790142100074958
630465,0.8691940184443003
630466,0.0021725565207748915
630467,0.9946499910947614
630468,0.016702885800088805
630469,0.9768531547627328
630470,0.903505158502114
630471,0.004632323467361276
630472,0.007735316339931735
630473,0.04093441592799925
630474,0.33674545700561953
630475,0.023641669259630356
630476,0.9055430518659189
630477,0.969176023751599
630478,0.7675803896711184
630479,0.08586906407174322
630480,0.9279185685791513
630481,0.9875334898942434
630482,0.14108001410568974
630483,0.9997868696449715
630484,0.9844433307772259
630485,0.20818755551474222
630486,0.04086739625862702
630487,0.9812955046535864
630488,0.29900543262106033
630489,0.02163236084970616
630490,0.008648858948608408
630491,0.05351120334979058
630492,0.01358215554331963
630493,0.02878330765424445
630494,0.9124488614874942
630495,0.046499967454311966
630496,0.9750090870158857
630497,0.9390132493564224
630498,0.9838305948558383
630499,0.9884085285771318
630500,0.09135629687988894
630501,0.059235886458092184
630502,0.7671786981160958
630503,0.8813659446855784
630504,0.8364163962673888
630505,0.00472100268153546
630506,0.7169558087167887
630507,0.15557913451044322
630508,0.9903909863197018
630509,0.001969525478928934
630510,0.9214558722199755
630511,0.3422283460407918
630512,0.003994759999602838
630513,0.9879880731318406
630514,0.07904889980040435
630515,0.8959652315183702
630516,0.03760641346888242
630517,0.01621648048059329
630518,0.9013983491608746
630519,0.9987344273370117
630520,0.7742448960928844
630521,0.5624638416066254
630522,0.9996308105312834
630523,0.9957137390044678
630524,0.2584473373694617
630525,0.023326900413571633
630526,0.037361061693902076
630527,0.7006936685280724
630528,0.646919127097588
630529,0.007497718922955819
630530,0.9753838377080867
630531,0.08954246701439401
630532,0.007830992532420084
630533,0.1130037359266515
630534,0.8654833302322162
630535,0.002766733835415905
630536,0.0005271931782623395
630537,0.30619045998396055
630538,0.4541292412095239
630539,0.029407243249915862
630540,0.8822904581578319
630541,0.03737541859549369
630542,0.9909415117874413
630543,0.9289208922041461
630544,0.01733744638078631
630545,0.04553074091967627
630546,0.052330104480138154
630547,0.8261918672930093
630548,0.4427935018522034
630549,0.8716438343148584
630550,0.9879661450923635
630551,0.9879945055145548
630552,0.15497262525227
630553,0.177611607098594
630554,0.5805339847582454
630555,0.7003400652873983
630556,0.014042834195127151
630557,0.0029757203284796196
630558,0.9907962963827789
630559,0.876121285567889
630560,0.730162859996032
630561,0.014980150411528514
630562,0.9749898022131631
630563,0.9563310386192919
630564,0.9979569540139329
630565,0.0019252042685852459
630566,0.1349477569485252
630567,0.7552991698795863
630568,0.9833639709134525
630569,0.945976471281875
630570,0.002408823985926472
630571,0.0228429478791428
630572,0.1706823969533312
630573,0.05757907605693189
630574,0.003122635214605407
630575,0.806552755897871
630576,0.2643680842145142
630577,0.00037725354037310735
630578,0.8775704251417737
630579,0.8345120317056133
630580,0.385327364568287
630581,0.002212353385673591
630582,0.97472921253588
630583,0.009242714460451716
630584,0.007341751521191506
630585,0.5935888251803522
630586,0.0024862871676039878
630587,0.5862769643157313
630588,0.014748761180044466
630589,0.9787500529392585
630590,0.9491405885278985
630591,0.10335577898734342
630592,0.9579294475003551
630593,0.16036934886112136
630594,0.8603712867695538
630595,0.9062644648225976
630596,0.48450765110764243
630597,0.9950398103828892
630598,0.06503447601730798
630599,0.028299510481604152
630600,0.04165328963425452
630601,0.3202082802038645
630602,0.014941133689871535
630603,0.5518470186644937
630604,0.7284819974963966
630605,0.085460675937644
630606,0.9865952679841359
630607,0.9578416221543852
630608,0.9457488069947828
630609,0.20780305021359416
630610,0.11241724238582544
630611,0.022272587688767283
630612,0.8505844842621791
630613,0.9853901406295781
630614,0.8666939447781155
630615,0.1226264492011995
630616,0.9623463677311218
630617,0.17778794511428322
630618,0.02609540158478486
630619,0.9652030026614643
630620,0.0007014906784646779
630621,0.991714096476066
630622,0.019118949081849027
630623,0.13358872979621278
630624,0.8751222670536057
630625,0.043552313873804635
630626,0.02919546871547446
630627,0.08459363026217315
630628,0.01052628493658187
630629,0.05259166358680217
630630,0.337535683460233
630631,0.9992575308602532
630632,0.9510949411369799
630633,0.06829635761827896
630634,0.031219520824656375
630635,0.02216406356072654
630636,0.16537187859816088
630637,0.9453571134561525
630638,0.01223832040718811
630639,0.8868628036068741
630640,0.15360791392936277
630641,0.010418812608607709
630642,0.08736728663338951
630643,0.9917812721614536
630644,0.9400434122780108
630645,0.060385301606175994
630646,0.7571050589873346
630647,0.04992099469552261
630648,0.881897235714999
630649,0.9541464112293008
630650,0.2534105366904138
630651,0.0007229748978391536
630652,0.7234182122817177
630653,0.061078162206675515
630654,0.020293335077334503
630655,0.9844514348601652
630656,0.046725763388137616
630657,0.996747044522968
630658,0.8248003373397282
630659,0.01638662490178195
630660,0.0047130079980973434
630661,0.10660509739963028
630662,0.008482983128615597
630663,0.0003137248087624378
630664,0.09796265958309548
630665,0.9863609922517772
630666,0.36281453655256607
630667,0.12756334845952977
630668,0.0735397521053807
630669,0.0106324906623955
630670,0.661611867574022
630671,0.0033329189900683964
630672,0.9938649159853854
630673,0.9909433097459404
630674,0.9822704549272877
630675,0.984491946427835
630676,0.9989781378924238
630677,0.2182294496711794
630678,0.637823318962339
630679,0.9782393624965402
630680,0.2996657716315229
630681,0.004932842838126634
630682,0.0019132566214000535
630683,0.03497855844915716
630684,0.009542949363524811
630685,0.9936877142408088
630686,0.016905644384129566
630687,0.1209134942019212
630688,0.6455303751107866
630689,0.00941099620751125
630690,0.1400665405083692
630691,0.9994378411330737
630692,0.07659359941001115
630693,0.9259789972214801
630694,0.9928371642714001
630695,0.9713137953467046
630696,0.6452234939863509
630697,0.9750822926213627
630698,0.16063309240623547
630699,0.07459241273047078
630700,0.9968123786425339
630701,0.018418002669839277
630702,0.062396353055196425
630703,0.6911431549460678
630704,0.02477251256774029
630705,0.7574659370039076
630706,0.16260240242106225
630707,0.05675622827318519
630708,0.009023186778289068
630709,0.9817394286212543
630710,0.003128289673631633
630711,0.011714980002413831
630712,0.011286788318025298
630713,0.997504930877464
630714,0.9019169429473157
630715,0.9675783482302116
630716,0.5104707426784774
630717,0.05967194371495914
630718,0.8651777350187567
630719,0.21699012603949852
630720,0.9941511593868778
630721,0.825574935268335
630722,0.9086478859807153
630723,0.01999017903045386
630724,0.008505734518656428
630725,0.01395924188922491
630726,0.9197086963261056
630727,0.9375691871000846
630728,0.010515459729389552
630729,0.08829109339994697
630730,0.9727318271780594
630731,0.019817315159427966
630732,0.9902608426910761
630733,0.028424977612144645
630734,0.14954482375212177
630735,0.07635005225089699
630736,0.02428524814713355
630737,0.37831980022829487
630738,0.03652795702194391
630739,0.08666707702685994
630740,0.2000826858613108
630741,0.7384601800859044
630742,0.94018126286379
630743,0.033889755417279475
630744,0.987735487385582
630745,0.7811658429931526
630746,0.1605498280533352
630747,0.4587340076938458
630748,0.005592321128073633
630749,0.005059559886129623
630750,0.0008758008030049246
630751,0.9542603099421885
630752,0.8769175134982194
630753,0.2076502906613333
630754,0.3230600599551796
630755,0.004438516266613776
630756,0.030740400287675048
630757,0.9914588077394622
630758,0.9720130750551443
630759,0.2496906841055946
630760,0.008619836247525013
630761,0.9879893537580501
630762,0.010832084293867556
630763,0.9490415791245363
630764,0.010696730042029028
630765,0.7260695301838705
630766,0.7002036556673635
630767,0.002356307610029541
630768,0.8254487096811169
630769,0.9900433087118453
630770,0.8396755473959765
630771,0.010267641540594485
630772,0.9996923281697363
630773,0.0008644734415486199
630774,0.2622756594314477
630775,0.9436180618599477
630776,0.03554999646418471
630777,0.9419210815044271
630778,0.8650925722258104
630779,0.0076143211776895274
630780,0.9988413097764302
630781,0.006261101323146288
630782,0.5338286138365234
630783,0.013063596621075686
630784,0.014629179024346576
630785,0.3149784543059437
630786,0.011318537673491749
630787,0.25908589896887046
630788,0.9859731879830336
630789,0.018687622580815934
630790,0.5115001042830384
630791,0.0887847997528153
630792,0.02011498392278805
630793,0.07145920462157342
630794,0.9455968149941688
630795,0.9798693191717521
630796,0.9202927467830291
630797,0.46353061993239414
630798,0.9296866402856994
630799,0.782247364565685
630800,0.0648287682770867
630801,0.98117225188702
630802,0.15079608870977962
630803,0.014589962838508299
630804,0.6370095099567347
630805,0.7999884170501307
630806,0.11330089919937952
630807,0.6487152351313351
630808,0.0057431704153209
630809,0.002001502122502719
630810,0.021527768424544715
630811,0.020536583828731737
630812,0.01871705859316761
630813,0.023295862588810272
630814,0.5479913449197991
630815,0.8629412514541007
630816,0.07091368164913488
630817,0.9719561997890109
630818,0.9795935248462609
630819,0.060567887473546266
630820,0.14027506620620175
630821,0.6514825254304524
630822,0.016857980573459944
630823,0.08478745686133586
630824,0.9990102335923866
630825,0.061880041978350835
630826,0.031623095127389894
630827,0.9247899394549726
630828,0.9840185670435861
630829,0.9494987760515786
630830,0.9143277631182901
630831,0.1993584683318763
630832,0.9884700888354185
630833,0.19276445318936372
630834,0.9959738509781214
630835,0.9916811774050346
630836,0.9926433506762479
630837,0.9454863491630757
630838,0.009739353227080699
630839,0.07935238680957646
630840,0.010071036835406394
630841,0.08862262336674206
630842,0.6348734493631683
630843,0.004280657395998907
630844,0.9307691906747263
630845,0.018963626174750888
630846,0.09247937001599633
630847,0.8500029069045812
630848,0.9874916863313677
630849,0.007266118302502593
630850,0.23812669187130223
630851,0.09011744945217283
630852,0.06667093532557833
630853,0.014733996180680995
630854,0.09747889163581783
630855,0.09201772279758665
630856,0.9391123274381692
630857,0.0625823311856922
630858,0.31253749149370624
630859,0.04244534320708816
630860,0.886326220170458
630861,0.011636235243841837
630862,0.18817339739672378
630863,0.003610971817812613
630864,0.02487776486675176
630865,0.004510028933615023
630866,0.06322265705798699
630867,0.23545214186901203
630868,0.013403237463289823
630869,0.00621008223664801
630870,0.31876178036479363
630871,0.9486355840922133
630872,0.8247281250563142
630873,0.5589591705245316
630874,0.7788215160764658
630875,0.669242730622348
630876,0.8060943448302698
630877,0.9828887765011098
630878,0.11354084976319345
630879,0.9887481887924666
630880,0.9970740086119896
630881,0.9790992708185579
630882,0.8176521480516274
630883,0.7829675245943861
630884,0.9804426441417466
630885,0.8143677325607002
630886,0.009887583127252549
630887,0.03566555382922796
630888,0.9432373135235202
630889,0.3816571729622807
630890,0.4521802024837914
630891,0.9288739701259545
630892,0.33397275111910946
630893,0.22090582251107646
630894,0.9794464472640122
630895,0.0058617856414092066
630896,0.9715523950785109
630897,0.8230578080687113
630898,0.13815950544107786
630899,0.22867440013484752
630900,0.936540086639585
630901,0.07538552589156772
630902,0.9629791425677682
630903,0.8951859393038373
630904,0.49977017601700774
630905,0.9730892029109474
630906,0.42553733996325405
630907,0.7854624028286216
630908,0.005482149094435761
630909,0.0699817000091687
630910,0.921385609865488
630911,0.8387361906395063
630912,0.9976466149957612
630913,0.00406857953920955
630914,0.9752733157047243
630915,0.9972323324618106
630916,0.05957923084638906
630917,0.004193859475303721
630918,0.08970181867954545
630919,0.9392373452368918
630920,0.0691001032048212
630921,0.027121576747110025
630922,0.02522021806572538
630923,0.17371192320582732
630924,0.6178223828689837
630925,0.33691563855359574
630926,0.05171728696106768
630927,0.9894973044489763
630928,0.4533086181880217
630929,0.3783189376524592
630930,0.00957447207686714
630931,0.16127512473126632
630932,0.9985456863042731
630933,0.04779902798555792
630934,0.032172489538534105
630935,0.2760825847753135
630936,0.9831105737692547
630937,0.998862073952612
630938,0.004320469701187867
630939,0.0655670990346617
630940,0.4923674935003366
630941,0.2319214504608842
630942,0.0056740304399960535
630943,0.6136633088415234
630944,0.0492829379191647
630945,0.9999686549623189
630946,0.8727159249185671
630947,0.16485430329555228
630948,0.88687546816509
630949,0.9651776930216304
630950,0.06691998762608639
630951,0.999190758524224
630952,0.05467341653629831
630953,0.6586369069360808
630954,0.9801428767156048
630955,0.022167451441291907
630956,0.011074726052091264
630957,0.33800734112564257
630958,0.11267741335763069
630959,0.07110139088459759
630960,0.7663341933106568
630961,0.017740531115041907
630962,0.023261135290015143
630963,0.10701797715448962
630964,0.9989309973909957
630965,0.024694797406611773
630966,0.08813438567788842
630967,0.9987413289950626
630968,0.9843819420442643
630969,0.986830412882611
630970,0.43261365647887684
630971,0.9984823443505032
630972,0.918594834955491
630973,0.0583661642202303
630974,0.7155080472437441
630975,0.004309868382872991
630976,0.8483481747368772
630977,0.03502880644767218
630978,0.0047402435477835
630979,0.7500868892449642
630980,0.9896017422721138
630981,0.1623577854963862
630982,0.004140853612030733
630983,0.9970580651429197
630984,0.04515802185689677
630985,0.35339848778604294
630986,0.26448663119569943
630987,0.1339882232936463
630988,0.44792175795292516
630989,0.9988051291298301
630990,0.10871980445810547
630991,0.7948632414606542
630992,0.9901527207611011
630993,0.9899973158067855
630994,0.993247990561686
630995,0.9381708480622386
630996,0.3999727217226008
630997,0.04434554718682424
630998,0.10128713861319755
630999,0.0009844607754782434
631000,0.0039030693071023448
631001,0.011541344453724366
631002,0.9751203822010609
631003,0.04222210962835785
631004,0.8876014743014313
631005,0.8103010005397172
631006,0.7979219701006512
631007,0.9715781218316674
631008,0.011858793171002503
631009,0.8603943771482914
631010,0.8085215164017285
631011,0.44787574633824634
631012,0.9622557801058025
631013,0.11992476853259275
631014,0.7568849964540486
631015,0.9880606838050686
631016,0.5703078136510128
631017,0.9850748414314948
631018,0.25696884405021725
631019,0.9085813467702273
631020,0.9762948548219814
631021,0.07699341697907332
631022,0.8142691686525456
631023,0.9928533254697729
631024,0.97959953498588
631025,0.942312816943976
631026,0.29289825825360105
631027,0.9548008724680945
631028,0.010045532314567274
631029,0.034293795554784894
631030,0.114911012792149
631031,0.8840426477974529
631032,0.9988605673260099
631033,0.008324215047355222
631034,0.040571273924134975
631035,0.0017918111388591004
631036,0.9967660368346168
631037,0.3770731955641161
631038,0.017315265067373888
631039,0.9377067298147738
631040,0.05315452819779562
631041,0.0732067909218728
631042,0.2893061537754661
631043,0.026312705756404927
631044,0.7517372315541754
631045,0.1721738463510308
631046,0.9410381006938882
631047,0.2106933834889087
631048,0.42090686705371766
631049,0.007868864818632665
631050,0.005714226180890995
631051,0.905288820975656
631052,0.11210241202883241
631053,0.6628612740561453
631054,0.03469396690894876
631055,0.008032680886031844
631056,0.0025932421678777065
631057,0.7202703376305696
631058,0.9246994796889655
631059,0.9937521654059164
631060,0.01753396286884508
631061,0.44954696008119266
631062,0.2992194443496177
631063,0.3696184416063459
631064,0.7680894755262186
631065,0.9833100319399686
631066,0.9858902661684119
631067,0.020391991150082587
631068,0.09000005616267762
631069,0.8525131784612008
631070,0.02410890224002343
631071,0.37806143583166246
631072,0.009490493273875425
631073,0.8072032160139964
631074,0.07761047759823497
631075,0.22546951969529766
631076,0.020328113685428927
631077,0.08806574797755777
631078,0.017720964745878313
631079,0.7268204243805824
631080,0.999255913302389
631081,0.9140243872874587
631082,0.5831978258176925
631083,0.14824805330939386
631084,0.7207972918197985
631085,0.518256153960955
631086,0.9356336163889379
631087,0.8873540111461865
631088,0.3581507946131259
631089,0.012785767910639574
631090,0.12871267205975218
631091,0.00773448652671167
631092,0.9024622448498287
631093,0.002638605908183138
631094,0.40694121466726807
631095,0.0016217281875652873
631096,0.12075151904930095
631097,0.06786587018906902
631098,0.9903685729524069
631099,0.0420726740651264
631100,0.3969351086908876
631101,0.7127728098124548
631102,0.5163234390851316
631103,0.09520427757123262
631104,0.9587909635153367
631105,0.01052679464156341
631106,0.6828224879586198
631107,0.0341437175219458
631108,0.9870285737876527
631109,0.16307108067415205
631110,0.9377725374178402
631111,0.9961572068942334
631112,0.002189701972335131
631113,0.29430900629625983
631114,0.9010546283046545
631115,0.985785069174837
631116,0.829684693893776
631117,0.035110946313384545
631118,0.011959896251210585
631119,0.06308204267068296
631120,0.05358380649631289
631121,0.9871911627830033
631122,0.5447456663577079
631123,0.11063661332502975
631124,0.090698758489527
631125,0.09408432842214062
631126,0.9932950739744728
631127,0.3338713685138877
631128,0.04212040630370572
631129,0.2120323020352371
631130,0.02771928375796516
631131,0.004845091444905647
631132,0.0003872364919569413
631133,0.00508297547948591
631134,0.7505230099099368
631135,0.0027500163241477257
631136,0.04239838774457511
631137,0.196983505195334
631138,0.043806314560006845
631139,0.008850399151392189
631140,0.07722727849537854
631141,0.8663092570862314
631142,0.10192101178416417
631143,0.007600601277596343
631144,0.025251605624594328
631145,0.011736039395026494
631146,0.046970343124258386
631147,0.9961165061951912
631148,0.19297660676810358
631149,0.9876681187559135
631150,0.04383064670165874
631151,0.025551984860587247
631152,0.009588277501749842
631153,0.6579155010090851
631154,0.9225149444313888
631155,0.055548956509080934
631156,0.46825053626513163
631157,0.37552020629327987
631158,0.12051483526037701
631159,0.8007325914772189
631160,0.9746840496966704
631161,0.11800008041308316
631162,0.9982757799049808
631163,0.19531900751711517
631164,0.02951933001739289
631165,0.9561856406400464
631166,0.0018203899235377833
