id,Heart Disease
630470,0.8915330264259987
630471,0.005157649182249061
630472,0.008092949811613206
630473,0.03380446978369209
630474,0.30554691104441695
630475,0.02156392304829565
630476,0.9077476799734581
630477,0.9778117281557174
630478,0.726950894167843
630479,0.07353370895897031
630480,0.8776796687793128
630481,0.9857894788397954
630482,0.15909882862483368
630483,0.9993834758230379
630484,0.988547670709402
630485,0.14615133259899393
630486,0.04992613873079982
630487,0.9682290757140778
630488,0.19163667650635216
630489,0.028632108370455434
630490,0.013703866318274218
630491,0.061190466702778425
630492,0.01908174206276543
630493,0.02643870294676434
630494,0.8928422408726697
630495,0.050439378520064325
630496,0.9768645706928788
630497,0.9574414605982489
630498,0.9697421917314671
630499,0.9897906558898606
630500,0.12830276189288625
630501,0.07220716561245791
630502,0.6744759400208604
630503,0.8944902610586444
630504,0.8730477207072552
630505,0.006741027623557229
630506,0.7623074435218435
630507,0.17017836813125595
630508,0.9886137839212185
630509,0.003522343940407546
630510,0.9432742572811808
630511,0.30389066846026375
630512,0.005280779063843587
630513,0.9816524312139082
630514,0.07166049461722238
630515,0.9129387680316098
630516,0.046172645410257056
630517,0.027396772315433766
630518,0.8828879083080506
630519,0.9984520759300849
630520,0.8247098576321771
630521,0.6777673464573445
630522,0.9992324649532407
630523,0.9916906090859455
630524,0.29499328963428667
630525,0.024636375167302528
630526,0.03434979011987925
630527,0.6546006441184711
630528,0.5526990352567486
630529,0.025489287692553438
630530,0.9709301679034833
630531,0.08789437961505908
630532,0.009942240040972803
630533,0.10969300285070531
630534,0.829889058703804
630535,0.002132528900488321
630536,0.000712753794795214
630537,0.24923929076625823
630538,0.5096064147457644
630539,0.02651464157058421
630540,0.8366250154333423
630541,0.05810347093964033
630542,0.985141178286212
630543,0.9378945838893128
630544,0.017961846274654494
630545,0.04633298969110765
630546,0.07083963313003214
630547,0.8035690669960532
630548,0.4999734772491034
630549,0.8555510453071543
630550,0.986275664650842
630551,0.9813150958617186
630552,0.23230158480547602
630553,0.16867553811419192
630554,0.5461080663118334
630555,0.5954464083471597
630556,0.011644447815661648
630557,0.0022729317557840674
630558,0.9783624422638555
630559,0.9027377193529327
630560,0.7008371931162605
630561,0.019308609691373803
630562,0.9756457289025374
630563,0.9585595039101368
630564,0.9978839325689529
630565,0.003937481860959407
630566,0.14914304289404967
630567,0.6299561967454806
630568,0.9855861524127776
630569,0.9500643062611703
630570,0.0032113904955075
630571,0.018929985019109048
630572,0.14907109254539996
630573,0.0647995095926012
630574,0.004382028767499652
630575,0.78800079078825
630576,0.2683976569308959
630577,0.0009313357260152126
630578,0.8850504506808847
630579,0.8041645660423064
630580,0.35185486461270776
630581,0.003041117681416567
630582,0.9809750798658836
630583,0.011729529499906416
630584,0.007439491989200668
630585,0.4757546967599404
630586,0.002807847414701076
630587,0.5086326613250107
630588,0.024201240034390396
630589,0.9864580723826066
630590,0.968697793814545
630591,0.11237432337886864
630592,0.9518603278752853
630593,0.174185772414766
630594,0.8008254091357465
630595,0.9068922788032119
630596,0.5093320946696287
630597,0.9949758555330244
630598,0.04406604307091262
630599,0.016605825722595526
630600,0.04481693120332857
630601,0.27933499898341607
630602,0.01692252264312957
630603,0.5502589665788018
630604,0.6640349124214343
630605,0.16422288925823475
630606,0.9817637199451579
630607,0.9585515900863452
630608,0.9430658719684339
630609,0.2396086913727806
630610,0.09248421271446383
630611,0.027065368003552862
630612,0.8908755617885475
630613,0.9771023285600633
630614,0.934616572547772
630615,0.17366266145946652
630616,0.9698748581248634
630617,0.17120935485353087
630618,0.010677152032640256
630619,0.9689320286542041
630620,0.0005470296079502822
630621,0.9912218179789621
630622,0.030250174203916704
630623,0.17309779087627908
630624,0.8287767348141563
630625,0.06313085216398166
630626,0.018336064367178818
630627,0.042631492200253814
630628,0.010746332742459841
630629,0.04980623328284205
630630,0.2881699357871729
630631,0.9990390664318679
630632,0.9591963583310943
630633,0.03443507809703815
630634,0.029297864391741854
630635,0.03310198767085711
630636,0.18914144653812398
630637,0.9602155994757433
630638,0.012964981780560944
630639,0.878975608927047
630640,0.17830907427031825
630641,0.01288579452915457
630642,0.06581480808152672
630643,0.991698383276123
630644,0.9355984602978398
630645,0.06855760318755721
630646,0.6814008600841056
630647,0.06127865570019525
630648,0.8473872844654682
630649,0.9503729386394779
630650,0.21325923439854166
630651,0.0016237913597372347
630652,0.7192535520935393
630653,0.07095682416312359
630654,0.01940291062186673
630655,0.9862914275466809
630656,0.043341982367172585
630657,0.9891087922412637
630658,0.6215358606531473
630659,0.01262942392029123
630660,0.002989222174787038
630661,0.11926043948246794
630662,0.005755459254540946
630663,0.0005039043856626876
630664,0.06368247082429002
630665,0.988001352985609
630666,0.3662178427538866
630667,0.11567077821153793
630668,0.07020810554835118
630669,0.0087386102402466
630670,0.6047295381834776
630671,0.005137683072794353
630672,0.9950648825184003
630673,0.992424903338211
630674,0.977798699769074
630675,0.9703564475247249
630676,0.9987176317598404
630677,0.16059824130687866
630678,0.5210487110914311
630679,0.9729124900897735
630680,0.32727671101443695
630681,0.005730491237507679
630682,0.002058701895914522
630683,0.052618299507436225
630684,0.01288053197405628
630685,0.985502079360972
630686,0.019898640004993796
630687,0.06734273213154669
630688,0.6578707219632292
630689,0.0063895290449076485
630690,0.1963805223097087
630691,0.9993919111798427
630692,0.06897198004123595
630693,0.9092367087753372
630694,0.9933298337316
630695,0.9780914694075872
630696,0.7093782178031817
630697,0.9765513564575353
630698,0.18952491941177824
630699,0.07453566610216181
630700,0.9961632570199593
630701,0.016375292621176766
630702,0.05972237491276819
630703,0.7731098357685285
630704,0.03930860881730591
630705,0.9043667709981132
630706,0.15928406266939163
630707,0.060978107926119914
630708,0.010631152029420282
630709,0.9752251532253282
630710,0.002508328574490654
630711,0.016182044935382188
630712,0.01221358800065413
630713,0.9956160090169067
630714,0.8357101333461049
630715,0.9614747972091825
630716,0.5460416999566449
630717,0.06415333247857859
630718,0.8432332732674013
630719,0.20665107903911084
630720,0.9927537767710862
630721,0.8410610657032289
630722,0.8990528020467304
630723,0.019753957861430475
630724,0.009381730286280247
630725,0.015794172673927326
630726,0.9188957989012677
630727,0.9319865949256022
630728,0.01407770349044164
630729,0.12904050978032572
630730,0.919596345772622
630731,0.024840995333256906
630732,0.9901653011206053
630733,0.03227662957995802
630734,0.1261006371683625
630735,0.04431635162742087
630736,0.02890148622281733
630737,0.4387986153212658
630738,0.03550486605750948
630739,0.15698555674319115
630740,0.18610354539116136
630741,0.6824534190508974
630742,0.9408711876147062
630743,0.03349614251279128
630744,0.9559424076549766
630745,0.8125858188647361
630746,0.19954235590491065
630747,0.4145601187919053
630748,0.005850692265918079
630749,0.005856736662423472
630750,0.0011088370104586625
630751,0.969111081883056
630752,0.8712295841139853
630753,0.19502618531581634
630754,0.3118308967685318
630755,0.005447859227578653
630756,0.024646101291627264
630757,0.9930635376717813
630758,0.9767086406605613
630759,0.20575299055574311
630760,0.011803806489498045
630761,0.9916416079359671
630762,0.009762634163348886
630763,0.9613675137613114
630764,0.011092641026208275
630765,0.7801131654430253
630766,0.609390144029867
630767,0.003273390916778732
630768,0.8037432158897122
630769,0.9911682102395436
630770,0.7772943339172995
630771,0.011730770707689015
630772,0.9997108566051972
630773,0.0017853461841395102
630774,0.20535206811542728
630775,0.9366749376804562
630776,0.036128456870824256
630777,0.912384933941575
630778,0.8477088393543233
630779,0.00894653868395454
630780,0.998588810033125
630781,0.008034612562658179
630782,0.48415517674320524
630783,0.014491069793465098
630784,0.013080521353903784
630785,0.26196793910911415
630786,0.019080569621657058
630787,0.22906785729557677
630788,0.9846638873057046
630789,0.01599531906856459
630790,0.4932244056381364
630791,0.1264423441519525
630792,0.014459052337624307
630793,0.048733049265624384
630794,0.9354205220367915
630795,0.9844485937187896
630796,0.8523125913676028
630797,0.5511934397686471
630798,0.7487851463598886
630799,0.8586469214626843
630800,0.07347327066321425
630801,0.9818108513656066
630802,0.2292224693187475
630803,0.043782329446290326
630804,0.6114933122886362
630805,0.7592454881730202
630806,0.12501472204589767
630807,0.50962008453706
630808,0.008464290471504508
630809,0.0025712882261807726
630810,0.023394544261240702
630811,0.024804427400442818
630812,0.014214088514164384
630813,0.03039171714537275
630814,0.5662893356835996
630815,0.7563221593857894
630816,0.0712567802242193
630817,0.9757282569808677
630818,0.967166448646099
630819,0.07065771789337395
630820,0.1356892894367816
630821,0.6657908654204998
630822,0.020198135852392673
630823,0.052622911095273964
630824,0.9973278304046798
630825,0.05134944196955426
630826,0.021108044545390222
630827,0.9183559905804676
630828,0.9877438744661589
630829,0.9358152408276573
630830,0.9241064799582278
630831,0.1712637752272228
630832,0.9938516626336222
630833,0.23809840315826103
630834,0.9919532569897557
630835,0.9839964548331366
630836,0.994600483240088
630837,0.9542333275592377
630838,0.00956182272380289
630839,0.05233735365371426
630840,0.009889428934718477
630841,0.11075049598423464
630842,0.6434112777024195
630843,0.002080798186458997
630844,0.9370132526825984
630845,0.021008576447723533
630846,0.08307077988105592
630847,0.8231803285740886
630848,0.9733823476589241
630849,0.007635174965056158
630850,0.27543804728105786
630851,0.10151066111248307
630852,0.09976025629137245
630853,0.01804163344028525
630854,0.1031595731690293
630855,0.1365924841544434
630856,0.9143608096692205
630857,0.0585867791933984
630858,0.35816894054400367
630859,0.05522082589659105
630860,0.7414147551352583
630861,0.01461819036556972
630862,0.15149085341281096
630863,0.002521202059752684
630864,0.029291984220480325
630865,0.006001240885667581
630866,0.08175584002080766
630867,0.18690430963071908
630868,0.00807883139023778
630869,0.00798174206263617
630870,0.2843279963944903
630871,0.9586914811246553
630872,0.8416878256318505
630873,0.5188158634435127
630874,0.7933663056310885
630875,0.6537042669327202
630876,0.8418519248016666
630877,0.97850234184152
630878,0.12262240101233217
630879,0.98853658549068
630880,0.9962196031500885
630881,0.9810193372876738
630882,0.7614428702596815
630883,0.709785544358686
630884,0.9791192573325668
630885,0.8480606448977177
630886,0.011186738018726664
630887,0.02881767456257983
630888,0.9047493965783105
630889,0.4367167537734151
630890,0.5037205281655222
630891,0.9197814861815744
630892,0.4129927916983803
630893,0.24403434335028645
630894,0.9784763298120827
630895,0.008077921655718173
630896,0.9378393699917947
630897,0.8411803208169053
630898,0.20506652379587015
630899,0.26014563319585887
630900,0.9166317176719222
630901,0.04845827237391631
630902,0.9594800225530777
630903,0.8965737460076922
630904,0.4966670444317932
630905,0.964935494958722
630906,0.4408211283211764
630907,0.7765318529997296
630908,0.0072340375012380125
630909,0.07612479397059545
630910,0.9513622141781292
630911,0.8098184610762603
630912,0.9980455959811814
630913,0.004363801320114604
630914,0.9483866773158849
630915,0.995285878488332
630916,0.08987294652667066
630917,0.004246331754260156
630918,0.10878503286162838
630919,0.9087905541502723
630920,0.0696954277881144
630921,0.026183893044015822
630922,0.024540699950061515
630923,0.16854391412009015
630924,0.6978449157896955
630925,0.3290725998932084
630926,0.05970035409705207
630927,0.9694639396679166
630928,0.5122621084539726
630929,0.40983859458761623
630930,0.005686758193765733
630931,0.16658845734130234
630932,0.9986360516345381
630933,0.06738735953638571
630934,0.029357312989151625
630935,0.21252455514611596
630936,0.9742348052433347
630937,0.9993081844342093
630938,0.005848166524994437
630939,0.04062183657520017
630940,0.5191608514782837
630941,0.3540536865730245
630942,0.007284276789098294
630943,0.6919210587150137
630944,0.030214483659198696
630945,0.9999193592236816
630946,0.8828126179570203
630947,0.16365255730349673
630948,0.9176120466808271
630949,0.9709860140303767
630950,0.07611667590435689
630951,0.9988266642131454
630952,0.05109201667562902
630953,0.6354059212373923
630954,0.9777409655741456
630955,0.036801064907083667
630956,0.011412224364433218
630957,0.33090707091184096
630958,0.12613831807084463
630959,0.10135266337379516
630960,0.7359515663182584
630961,0.009099573961582704
630962,0.025205782786655886
630963,0.07022108702476221
630964,0.9990194706217728
630965,0.027197127618479117
630966,0.12914899896944482
630967,0.998687754221833
630968,0.9837194258759079
630969,0.9819236665899688
630970,0.3617266474815207
630971,0.9982357609162475
630972,0.9263515072319836
630973,0.046348084752390495
630974,0.7107858115512651
630975,0.0044593546801906785
630976,0.8775925515310138
630977,0.02453906303275574
630978,0.003782156847979074
630979,0.8390507261453326
630980,0.9892467630843123
630981,0.13530709509489197
630982,0.0037435767552826318
630983,0.9976273289909415
630984,0.036966982815392284
630985,0.33704312589201957
630986,0.25845276087381114
630987,0.19656469830942538
630988,0.44615584535637426
630989,0.9991754390866345
630990,0.20323620070310527
630991,0.7467600993052642
630992,0.9889059150891905
630993,0.9893027684923543
630994,0.9894416810292986
630995,0.9274355332093666
630996,0.4136449281214228
630997,0.04031201580079361
630998,0.14838775816114336
630999,0.0016798430083360717
631000,0.003797218279930225
631001,0.008259505057693902
631002,0.982148059561031
631003,0.03381964774308558
631004,0.8916353759958094
631005,0.6883153288803859
631006,0.8119265248081087
631007,0.9431923230929338
631008,0.020507311284594713
631009,0.895058640350115
631010,0.7856432546180238
631011,0.5433278224347399
631012,0.9467817358164704
631013,0.16594201770773487
631014,0.746477194930781
631015,0.9892647245753171
631016,0.49400334764661785
631017,0.9870172876916518
631018,0.28616492745682176
631019,0.8984882956154331
631020,0.954928343492583
631021,0.09746513714425922
631022,0.8337692714338389
631023,0.9887222847446016
631024,0.9759390648245347
631025,0.9070114831898316
631026,0.28802590371994746
631027,0.9528219313981663
631028,0.010233810603900214
631029,0.04301438164297896
631030,0.10200342699684006
631031,0.8610250109397924
631032,0.998802388879716
631033,0.007376779016080553
631034,0.04732392410342637
631035,0.0023328172250457976
631036,0.9937590145803981
631037,0.4558745453830693
631038,0.01708685884628534
631039,0.9455458212816102
631040,0.054111643683589616
631041,0.05992784571095888
631042,0.25171878321384883
631043,0.03823030312999086
631044,0.7760075317995712
631045,0.16850214608097283
631046,0.9521957488578826
631047,0.20572415820650003
631048,0.5309630813573899
631049,0.013227487501086804
631050,0.00810453043882585
631051,0.8946021828601376
631052,0.1493734297255063
631053,0.7309596039732698
631054,0.029568166587481615
631055,0.011306674701343415
631056,0.0029780664545024467
631057,0.7408587863575065
631058,0.9055676708216096
631059,0.9946796342111294
631060,0.028478483568191312
631061,0.2898001940970404
631062,0.39543399637897864
631063,0.3767101760381964
631064,0.7130901116793606
631065,0.960556884355231
631066,0.985451616165377
631067,0.023190635274600233
631068,0.0986623509303032
631069,0.8978124889965595
631070,0.040403882454349505
631071,0.35898090028260643
631072,0.007539482961172861
631073,0.8134252193096134
631074,0.1044067269117799
631075,0.2647293634473879
631076,0.02202871455122157
631077,0.10113727336990339
631078,0.01816098575546081
631079,0.6400969299640276
631080,0.9983130564015996
631081,0.9129169339738697
631082,0.5011892330064474
631083,0.12555215405004225
631084,0.7489454265416219
631085,0.48566898127382657
631086,0.9458333645891766
631087,0.7948007931805033
631088,0.34850378508717084
631089,0.01249727738054064
631090,0.054595509994427326
631091,0.013936527531179565
631092,0.8557368519742762
631093,0.004229765665418854
631094,0.5065804298258366
631095,0.002485323201422493
631096,0.0530093151276114
631097,0.10381804264386062
631098,0.9865300747934773
631099,0.03364131501795857
631100,0.4388019631002068
631101,0.6388741147717361
631102,0.589060372842141
631103,0.06324514141445894
631104,0.957005794177366
631105,0.008279078074256659
631106,0.654663137331775
631107,0.027266553325159436
631108,0.9783977373177354
631109,0.1492301314750503
631110,0.9354915496552247
631111,0.9941381554097923
631112,0.0034740141100547245
631113,0.2675414439609519
631114,0.8309249732678711
631115,0.9909045184094445
631116,0.7824638336024469
631117,0.03504200274602597
631118,0.011876671340604066
631119,0.04909410693737283
631120,0.08759124856705279
631121,0.9862153814739397
631122,0.5097353046145258
631123,0.08797097201714994
631124,0.07750787282788404
631125,0.05462860623676999
631126,0.9927108018249069
631127,0.3087160863287408
631128,0.040988657315484386
631129,0.19995548059323714
631130,0.0289015291536519
631131,0.004843542337679129
631132,0.0008519461362048644
631133,0.007414682016592566
631134,0.6103761020237154
631135,0.005030960867465875
631136,0.040767756940746046
631137,0.1821310829684737
631138,0.030942980160135546
631139,0.016330161289593307
631140,0.07017197603681286
631141,0.8374607487772143
631142,0.10058970486539741
631143,0.00915018083923328
631144,0.020337291185286637
631145,0.012880176740730888
631146,0.05873359609502441
631147,0.9945599745952048
631148,0.17101107369328666
631149,0.9821499138675075
631150,0.033689340516240535
631151,0.024980228166969244
631152,0.0076255360091393625
631153,0.5630734624921837
631154,0.923530414933963
631155,0.060900272787217435
631156,0.43768697574626125
631157,0.5551868245531273
631158,0.12462375325273266
631159,0.8009367898288283
631160,0.9752872460228329
631161,0.09266328635695116
631162,0.998151535367848
631163,0.14472447076578515
631164,0.033446578350489746
631165,0.9469117827774683
631166,0.0015361600800835843
631167,0.961688158805195
