well_id,rows,robust_sigma,oracle_config,dtw_raw_rmse,dtw_multi_soft_rmse,dtw_multi_stiff_rmse,dtw_raw_offset_end,dtw_multi_soft_offset_end,dtw_multi_stiff_offset_end,dtw_raw_boundary_share,dtw_multi_soft_boundary_share,dtw_multi_stiff_boundary_share,nested_global_gain,nested_gate_gain,ridge_prior_full_rmse,dtw_raw_full_rmse,dtw_multi_soft_full_rmse,dtw_multi_stiff_full_rmse,nested_global_raw_full_rmse,nested_gate_raw_full_rmse,oracle_config_full_rmse
05a0ee4d,4348,12.89495121511437,dtw_raw,16.303222423080758,19.299851939646825,19.24437375071809,0.0,-21.0,-6.0,0.0,0.0,0.0,0.07171845253150234,0.12809057666022877,19.442762953393625,16.303222423080758,19.299851939646825,19.24437375071809,18.290636729690394,17.404353782685853,16.303222423080758
060ab2b8,6258,9.234730353386865,dtw_raw,6.075878826644909,6.451600466621464,10.597627948656527,-18.0,-84.0,-15.0,0.0,0.06503675295621604,0.045062320230105465,0.07555092518358493,0.11926307011308249,9.516445543786908,6.075878826644909,6.451600466621464,10.597627948656527,7.244191669912485,6.350093054392675,6.075878826644909
06df5958,3509,12.573984887884606,dtw_multi_stiff,3.190822994829085,3.4692526252257303,3.0941793569968876,3.0,3.0,3.0,0.0,0.0,0.0,0.07014748001953838,0.18142532135916503,2.832316595832781,3.190822994829085,3.4692526252257303,3.0941793569968876,2.8441199037062628,3.118557439861957,3.0941793569968876
071d7b45,3211,13.808677453559365,dtw_raw,1.474188911753143,8.018419956730995,9.840478622861696,27.0,-36.0,-36.0,0.0,0.0,0.0,0.07171845253150234,0.16556982341226342,5.7668748465462665,1.474188911753143,8.018419956730995,9.840478622861696,3.8044040684989326,1.6710056199304637,1.474188911753143
0849b4e2,5537,8.0,dtw_raw,8.311509588097406,8.86445053515353,8.627914879762946,-69.0,-90.0,-78.0,0.0,0.01390644753476612,0.0,0.07014748001953838,0.13851322855422993,9.646134349852368,8.311509588097406,8.86445053515353,8.627914879762946,8.9997403364779,8.546335398473346,8.311509588097406
084d66f9,3885,8.998178622500374,dtw_raw,11.448672882377963,14.99784420646603,19.765323788860087,-3.0,-30.0,-18.0,0.0,0.0,0.0,0.0687846465178416,0.04131043374645285,10.855805301348799,11.448672882377963,14.99784420646603,19.765323788860087,10.606490455416159,10.648480178377081,11.448672882377963
08fecf00,5574,8.0,dtw_multi_stiff,8.531687789936669,7.958331610692032,7.411751552772926,-18.0,-18.0,-21.0,0.0,0.0,0.0,0.0687846465178416,0.19099041852321888,8.380172400819612,8.531687789936669,7.958331610692032,7.411751552772926,8.090078946750241,8.461402610663448,7.411751552772926
09053135,5907,10.507804394244708,dtw_multi_soft,7.716975409076131,5.412448761405438,6.3714788216496725,21.0,-15.0,18.0,0.0,0.03572033180971729,0.0,0.07014748001953838,0.11081727230299362,6.26711138462597,7.716975409076131,5.412448761405438,6.3714788216496725,6.265669308481166,6.540305728667491,5.412448761405438
09441b8d,5488,8.0,dtw_multi_soft,12.465744555736103,6.762053515364877,7.561707449876759,36.0,-63.0,-63.0,0.0,0.0,0.0,0.0707783824809391,-0.009474306616245027,10.608985660294566,12.465744555736103,6.762053515364877,7.561707449876759,10.844492345153064,10.616718698310686,6.762053515364877
0955cd6c,5195,8.301120244987748,dtw_raw,2.0422587062492226,6.409198685433811,12.131121024161,-3.0,72.0,72.0,0.0,0.0,0.0,0.07171845253150234,0.07439086011832872,1.9850012067064988,2.0422587062492226,6.409198685433811,12.131121024161,1.5100496451453642,1.5020158528266503,2.0422587062492226
09ec2ca9,5885,14.829891529964911,dtw_raw,4.912103009984048,9.680679113047516,5.960156884309513,18.0,-57.0,6.0,0.0,0.11435853865760408,0.0,0.07014748001953838,0.12245878002363246,5.171920023487145,4.912103009984048,9.680679113047516,5.960156884309513,4.9913782748078255,4.91830106204303,4.912103009984048
0a57a29c,5821,8.0,dtw_multi_soft,16.42822684579448,7.343827977016067,17.84140510204213,57.0,-90.0,57.0,0.0,0.04535303212506442,0.0,0.07555092518358493,0.07773949677070065,12.38788686573115,16.42822684579448,7.343827977016067,17.84140510204213,13.68938796903694,13.731868466364942,7.343827977016067
0bbf5e67,4298,8.0,dtw_raw,2.7945455288076633,7.331485093692294,11.735682462167087,33.0,-21.0,-21.0,0.0,0.0,0.0,0.0687846465178416,0.12473063810692402,3.3612877397690863,2.7945455288076633,7.331485093692294,11.735682462167087,2.6381090814644557,2.42023547762439,2.7945455288076633
0be01c24,4738,8.0,dtw_raw,4.752457922499975,4.958152139179796,6.378058825567992,-9.0,-9.0,-9.0,0.0,0.0,0.0,0.07171845253150234,0.2,5.665522461708763,4.752457922499975,4.958152139179796,6.378058825567992,5.283627935507218,4.752457922499975,4.752457922499975
0c1b160c,5054,12.44506187353608,dtw_multi_stiff,7.29807620704076,9.569652735503233,5.914922503725111,-12.0,27.0,36.0,0.0,0.0,0.0,0.07171845253150234,0.10653616136627542,7.605430910659996,7.29807620704076,9.569652735503233,5.914922503725111,7.211764058575904,7.132127868354263,5.914922503725111
0d99f8e4,5823,8.039416274887861,dtw_multi_stiff,16.184871918880916,9.5094824408256,7.021988388715635,21.0,-42.0,-42.0,0.0,0.0,0.0,0.0707783824809391,0.03275234896211102,8.21618938294797,16.184871918880916,9.5094824408256,7.021988388715635,10.927696520943611,9.445873270775495,7.021988388715635
0dc5e64d,4879,15.544497325376849,dtw_raw,6.722740074166708,7.142953692483188,6.823038444770417,36.0,36.0,24.0,0.0,0.0,0.0,0.0707783824809391,0.2,8.090176518263808,6.722740074166708,7.142953692483188,6.823038444770417,7.522378795041975,6.722740074166708,6.722740074166708
0dc835f3,4428,8.0,dtw_raw,10.06104730785887,13.804162410030072,10.480495430878042,-45.0,33.0,-27.0,0.0,0.0,0.0,0.0687846465178416,0.14204945069160477,13.505421903302176,10.06104730785887,13.804162410030072,10.480495430878042,12.039003821774061,10.772261647430883,10.06104730785887
0dd99dc5,7342,12.791200027109449,dtw_raw,3.8795053976403584,5.185720665402572,4.052946813486722,33.0,0.0,30.0,0.0,0.0098065922092073,0.0,0.0707783824809391,0.07743847058502439,8.00176158681288,3.8795053976403584,5.185720665402572,4.052946813486722,5.54452162745857,5.3393972802150165,3.8795053976403584
0e5e560d,3253,12.458032285279096,dtw_multi_soft,10.624599806105595,8.011803911909649,10.628721073538411,21.0,18.0,30.0,0.0,0.0,0.0,0.0687846465178416,0.07556544879496647,7.111108819907185,10.624599806105595,8.011803911909649,10.628721073538411,7.615206232597339,7.714817992516867,8.011803911909649
109d9d70,4215,10.416327084633634,dtw_multi_stiff,14.505255454494963,10.89971548386305,10.239730727141794,-33.0,27.0,27.0,0.0,0.0,0.0,0.0687846465178416,0.10011354989874811,12.694792667001119,14.505255454494963,10.89971548386305,10.239730727141794,13.290456726400459,13.571763168151987,10.239730727141794
10a1281a,5609,10.478785920916224,dtw_raw,5.668188660022251,7.541390596928184,6.425529938717207,-90.0,-24.0,-24.0,0.03726154394722767,0.0,0.0,0.07555092518358493,0.09012567920717482,9.778854381764555,5.668188660022251,7.541390596928184,6.425529938717207,7.7310751846097405,7.383133502035291,5.668188660022251
10b89021,5414,8.200548635164576,dtw_multi_soft,11.254060907973304,7.753449596988947,10.890029206985103,36.0,-51.0,0.0,0.0,0.0,0.0,0.07555092518358493,0.2,8.709418102276723,11.254060907973304,7.753449596988947,10.890029206985103,9.609534379858248,11.254060907973304,7.753449596988947
10be2420,3271,8.0,dtw_multi_soft,5.086252057942285,4.891749165285069,5.67248118038287,12.0,-21.0,-3.0,0.0,0.0,0.0,0.07014748001953838,0.2,5.355303328808098,5.086252057942285,4.891749165285069,5.67248118038287,5.224058473992969,5.086252057942285,4.891749165285069
113011eb,3272,10.592147944375128,dtw_multi_soft,12.382903331846832,10.599667982205956,12.247109172106512,24.0,21.0,24.0,0.0,0.0,0.0,0.0707783824809391,0.11426113949470564,8.539072823128691,12.382903331846832,10.599667982205956,12.247109172106512,9.85236326786364,10.688651177820232,10.599667982205956
1131525f,4159,13.174691468363468,dtw_multi_stiff,8.701282904105595,7.015934049077069,3.797803645969902,75.0,75.0,81.0,0.0,0.0,0.0,0.0687846465178416,0.08277651308223294,11.35774002358771,8.701282904105595,7.015934049077069,3.797803645969902,9.736682727721062,9.480691357371665,3.797803645969902
11d0f5ac,4883,9.854697765115546,dtw_raw,3.79579498839005,7.307387464760352,6.085991923881083,6.0,6.0,21.0,0.0,0.0,0.0,0.07171845253150234,0.10420582056660044,6.40313716818221,3.79579498839005,7.307387464760352,6.085991923881083,5.251652178609376,4.788534420026709,3.79579498839005
12203f2a,3261,12.34507157970241,dtw_multi_stiff,13.184614519567969,7.745115138151243,7.550052226719657,-21.0,3.0,-27.0,0.0,0.00030665440049064706,0.0,0.07171845253150234,0.13064284804567627,9.659807416701495,13.184614519567969,7.745115138151243,7.550052226719657,10.70681706109234,11.767485993628497,7.550052226719657
122bd617,4570,8.0,dtw_multi_stiff,11.326746190224386,11.160915735185696,9.341408829624957,-9.0,-60.0,-12.0,0.0,0.0,0.0,0.07171845253150234,0.2,12.745289248238569,11.326746190224386,11.160915735185696,9.341408829624957,11.75922535695524,11.326746190224386,9.341408829624957
125be846,6510,9.115192028874716,dtw_multi_stiff,16.34764067971635,12.196984512548669,7.77094644540071,-12.0,-63.0,-63.0,0.0,0.03917050691244239,0.017204301075268817,0.07171845253150234,0.13117452186806505,17.718363304735664,16.34764067971635,12.196984512548669,7.77094644540071,17.190246598975378,16.782570744561994,7.77094644540071
1285a37b,5597,10.60984859286268,dtw_multi_soft,2.546136175970844,2.4660714925081306,2.609206956485809,3.0,3.0,3.0,0.0,0.0,0.0,0.07555092518358493,0.14978623722389375,2.7122064839694318,2.546136175970844,2.4660714925081306,2.609206956485809,2.5211291207507256,2.4831457173482265,2.4660714925081306
1295a25b,5551,12.111757354503855,dtw_raw,8.766735898682631,11.759291403113815,17.363098352406308,60.0,-45.0,-45.0,0.03981264637002342,0.02738245361196181,0.01639344262295082,0.07014748001953838,0.017763977047040223,7.6784917799153805,8.766735898682631,11.759291403113815,17.363098352406308,6.857263892322786,7.353609982958505,8.766735898682631
12f0cd90,5947,9.277457730476476,dtw_multi_soft,18.112674357584236,17.88757810154553,19.516405800652556,21.0,15.0,15.0,0.0,0.005212712291911888,0.0,0.0687846465178416,0.16796125564018866,19.42964857943912,18.112674357584236,17.88757810154553,19.516405800652556,18.866470147389563,18.255646511723835,17.88757810154553
137d1e44,4554,15.2162627973536,dtw_raw,14.545589523238622,14.744587875670042,14.605553627806724,45.0,33.0,36.0,0.0,0.0,0.0,0.07555092518358493,0.0806266809735149,15.440596613541258,14.545589523238622,14.744587875670042,14.605553627806724,14.775102355562447,14.744038402802497,14.545589523238622
13ce113d,2966,11.016174483018052,dtw_multi_soft,7.27960588730027,4.888954818655613,8.16232809764169,39.0,-57.0,-30.0,0.0,0.0,0.0,0.0707783824809391,0.08208936784148682,1.4890744913230078,7.27960588730027,4.888954818655613,8.16232809764169,2.669320409951545,3.0390059635957813,4.888954818655613
13f598d9,7306,9.319517230265232,dtw_multi_soft,5.665910501112102,5.225149582312263,9.216382943855569,45.0,45.0,48.0,0.0,0.0,0.0,0.07555092518358493,0.10124482594753993,3.9337747899576447,5.665910501112102,5.225149582312263,9.216382943855569,4.04682168753794,4.262845946616698,5.225149582312263
14a53cb3,6919,17.58311833439932,dtw_multi_soft,7.562078980234001,6.917186633716322,10.403031676152928,12.0,-51.0,3.0,0.0,0.017632605867899987,0.0,0.07171845253150234,0.11323690979371866,4.972565965171222,7.562078980234001,6.917186633716322,10.403031676152928,5.720162880639157,6.26186187245293,6.917186633716322
14ab73fb,3649,11.22983759711861,dtw_raw,18.28444730157,19.073689181009566,21.38832930308623,-48.0,15.0,27.0,0.0,0.0,0.0,0.0687846465178416,0.049643779834304985,17.288166625546634,18.28444730157,19.073689181009566,21.38832930308623,17.49105849958774,17.419333617074972,18.28444730157
14ad5efb,5842,9.297991196093502,dtw_multi_soft,9.714146993110027,8.012410202499801,8.095001620881389,-54.0,-60.0,-54.0,0.0,0.03628894214310168,0.0,0.07555092518358493,0.13424335028968276,11.741619356160356,9.714146993110027,8.012410202499801,8.095001620881389,10.78405818571335,10.190392458487814,8.012410202499801
14fee784,4910,10.473792457741224,dtw_multi_stiff,13.313721780322796,16.214522092677463,13.00228678810587,27.0,27.0,27.0,0.0,0.0,0.0,0.0707783824809391,0.13516461776654687,17.24495165658998,13.313721780322796,16.214522092677463,13.00228678810587,15.810659799566722,14.543288397446503,13.00228678810587
153552f5,4695,9.712426974464684,dtw_multi_soft,7.424626303965938,6.550091865440052,7.316706216473018,-36.0,-39.0,-39.0,0.0,0.0,0.0,0.0707783824809391,0.13590133304142185,7.875985973203193,7.424626303965938,6.550091865440052,7.316706216473018,6.922200299207291,6.798764091504432,6.550091865440052
1550491d,4563,8.24963765577956,dtw_multi_soft,14.29642597155231,13.62049934958209,18.75234472358241,-6.0,48.0,48.0,0.0,0.0,0.0,0.07171845253150234,0.05452985674317772,9.10454978940921,14.29642597155231,13.62049934958209,18.75234472358241,10.71614306567654,10.295425583928601,13.62049934958209
155887bb,5585,9.909351279121793,dtw_multi_stiff,9.588716869508989,9.213899802839133,8.370056354884971,15.0,15.0,15.0,0.0,0.0,0.0,0.07014748001953838,-0.006437421239467227,10.278396974482671,9.588716869508989,9.213899802839133,8.370056354884971,10.005841086755039,10.304946532662932,8.370056354884971
1590af81,3799,8.051584538357464,dtw_raw,3.6480383963548437,5.228986965465798,11.393012190052506,-33.0,-33.0,-39.0,0.0,0.018952355883127138,0.0,0.0687846465178416,0.08532024137576921,3.442844975222191,3.6480383963548437,5.228986965465798,11.393012190052506,2.5571642804819397,2.4840456834800793,3.6480383963548437
15e154a1,6068,8.0,dtw_multi_stiff,10.356206881620492,11.677112435936488,10.031375360560384,24.0,24.0,24.0,0.0,0.0,0.0,0.07014748001953838,-0.008236735667443445,12.297951917471504,10.356206881620492,11.677112435936488,10.031375360560384,11.556439360852742,12.388574149999227,10.031375360560384
1619e2ca,4443,9.028276695016574,dtw_multi_stiff,4.921699262896143,3.8759365904369254,3.2732389195504097,6.0,-15.0,-15.0,0.0,0.023182534323655187,0.0,0.07171845253150234,0.17015501713731562,5.616942753497639,4.921699262896143,3.8759365904369254,3.2732389195504097,3.863100098650431,4.193958425790733,3.2732389195504097
16e4a047,4131,12.280539424551726,dtw_multi_stiff,17.532013174242085,15.685340720516818,12.202278140526603,-21.0,18.0,-21.0,0.0,0.0,0.0,0.07171845253150234,0.17086997145182173,17.858035023235157,17.532013174242085,15.685340720516818,12.202278140526603,17.670698144421095,17.54107954234541,12.202278140526603
173ed841,4883,19.06853461620978,dtw_multi_stiff,18.954180083973913,19.691980685781047,17.84922846355076,21.0,75.0,36.0,0.0,0.08416956788859307,0.0,0.0687846465178416,0.03207320821663885,24.95865488568994,18.954180083973913,19.691980685781047,17.84922846355076,22.798077965148053,23.941422566836003,17.84922846355076
1770d7c6,7240,9.04227743375923,dtw_multi_soft,4.969071142989168,3.9213446994524594,4.256866264963041,12.0,12.0,15.0,0.0,0.0,0.0,0.0707783824809391,-0.00430010213608421,3.902822827497684,4.969071142989168,3.9213446994524594,4.256866264963041,3.986402290955767,3.909841408596284,3.9213446994524594
177622d7,3154,11.014890293288653,dtw_multi_stiff,13.850132424597092,16.041118574683395,12.666004192968787,-18.0,-18.0,-45.0,0.0,0.0,0.0,0.0687846465178416,0.2,16.244805357822383,13.850132424597092,16.041118574683395,12.666004192968787,15.377540115570524,13.850132424597092,12.666004192968787
18d24f7b,4558,8.588536769227812,dtw_multi_stiff,16.394193738284258,8.057175194806774,7.239148796954098,21.0,-42.0,-48.0,0.0,0.0868802106186924,0.10114085125054849,0.0707783824809391,0.010724337601659823,12.156982790559153,16.394193738284258,8.057175194806774,7.239148796954098,13.63155455304485,12.37808878812294,7.239148796954098
19137a89,6267,17.0827371064668,dtw_multi_soft,5.776065819241578,4.699673865237965,5.299348672286938,9.0,3.0,6.0,0.0,0.0,0.0,0.0707783824809391,0.2,4.103040256924716,5.776065819241578,4.699673865237965,5.299348672286938,4.468594588871018,5.776065819241578,4.699673865237965
1944513c,4722,8.0,dtw_raw,10.633976892343956,12.684167591765052,19.007177204937186,12.0,-60.0,-54.0,0.0,0.0,0.0,0.0707783824809391,0.2,12.207864463871081,10.633976892343956,12.684167591765052,19.007177204937186,11.616837054944725,10.633976892343956,10.633976892343956
197f8a5a,6310,14.791383679429359,dtw_raw,13.160197648222924,20.507390244513704,27.21574229105073,51.0,-63.0,-66.0,0.0,0.0,0.0,0.07014748001953838,-0.05,14.443941530476465,13.160197648222924,20.507390244513704,27.21574229105073,13.828433523316042,14.977012981944348,13.160197648222924
19871e7f,5293,8.871857448347516,dtw_multi_soft,18.843109146092758,6.969675187705892,8.05413764845939,90.0,15.0,15.0,0.21330058567919893,0.0,0.0,0.07171845253150234,0.04488512802738161,6.233639612841368,18.843109146092758,6.969675187705892,8.05413764845939,10.582832371986783,8.908567544320306,6.969675187705892
198a5607,6251,15.53736414526162,dtw_multi_soft,7.226281190145336,5.233383431846576,6.0652322337842435,6.0,-57.0,-57.0,0.0,0.0,0.0,0.07171845253150234,0.17644535142048842,7.4753977014682285,7.226281190145336,5.233383431846576,6.0652322337842435,7.218632475194739,7.179092551140876,5.233383431846576
19fb4f7b,5620,9.939543760187753,dtw_multi_soft,11.649137847369714,11.541418426421533,11.672173352050496,6.0,6.0,9.0,0.0,0.0,0.0,0.0687846465178416,0.11830767450664816,12.408982584848768,11.649137847369714,11.541418426421533,11.672173352050496,12.111083266267087,11.919721718915694,11.541418426421533
1a518997,4606,10.493043020427834,dtw_raw,3.408066975304334,4.886540970853914,5.248593600687557,6.0,-33.0,24.0,0.0,0.0,0.0,0.0707783824809391,0.13997920421744753,4.481224159426579,3.408066975304334,4.886540970853914,5.248593600687557,3.049312574795087,2.646257940357448,3.408066975304334
1a68190b,4474,9.278448477825629,dtw_raw,8.052659993639137,19.45690419173603,12.188517996485368,21.0,-48.0,18.0,0.0,0.05677246312025033,0.0,0.07171845253150234,0.06963232660145223,15.345987446940928,8.052659993639137,19.45690419173603,12.188517996485368,12.614283068124228,12.692599914714657,8.052659993639137
1a730ac2,4605,8.0,dtw_multi_soft,7.401327423307426,2.3998004451202153,6.933234445088296,39.0,6.0,18.0,0.055808903365906624,0.016938110749185668,0.018023887079261672,0.07171845253150234,0.08575802768722315,5.575654245340469,7.401327423307426,2.3998004451202153,6.933234445088296,1.829111266450999,1.630098502887776,2.3998004451202153
1aaf1da0,4804,16.637342969663116,dtw_raw,6.990858222490554,15.232980669772948,19.64182811615123,33.0,-75.0,-66.0,0.0,0.0,0.0,0.07014748001953838,0.0336788715580546,9.943094965144768,6.990858222490554,15.232980669772948,19.64182811615123,8.701150198310737,9.326849653485658,6.990858222490554
1b08ed48,5618,8.0,dtw_multi_soft,11.945573424178143,9.545052225944191,14.955372565458836,48.0,48.0,48.0,0.0,0.0,0.0,0.0707783824809391,0.07670980746414084,9.329686368493848,11.945573424178143,9.545052225944191,14.955372565458836,10.151034773601987,10.225859595877603,9.545052225944191
1b1c5372,4261,8.0,dtw_raw,18.706561615978504,21.685197211246898,20.596348463806173,-60.0,-21.0,-21.0,0.0,0.0,0.0,0.0707783824809391,0.15199516568973653,22.950118448483,18.706561615978504,21.685197211246898,20.596348463806173,21.415515075583677,19.69662888285536,18.706561615978504
1b1eba53,4655,9.966220897082266,dtw_raw,54.12595268156743,58.367513429933275,56.04629201719303,51.0,24.0,15.0,0.0,0.0,0.0,0.0707783824809391,0.0726394664783003,59.258181062458384,54.12595268156743,58.367513429933275,56.04629201719303,57.40683860863321,57.35864740006263,54.12595268156743
1b6ba517,6597,17.159346817236095,dtw_multi_soft,25.769538732412922,23.981274468355068,25.922896369978705,-12.0,51.0,9.0,0.0,0.0,0.0,0.0707783824809391,0.2,21.563588120205655,25.769538732412922,23.981274468355068,25.922896369978705,23.008185570150598,25.769538732412922,23.981274468355068
1b82b665,3806,14.435235971403383,dtw_multi_stiff,3.175171726474945,7.433399736614396,2.7316215737511973,21.0,-36.0,9.0,0.0,0.0,0.0,0.0687846465178416,0.171792651208432,3.935697683801888,3.175171726474945,7.433399736614396,2.7316215737511973,3.5818381575177134,3.2271984444299426,2.7316215737511973
1bcb2fcf,4524,13.690735266962417,dtw_multi_stiff,6.948848362720866,4.606653796451383,3.781856322583266,-24.0,27.0,27.0,0.0,0.0,0.0,0.0707783824809391,0.11225045205436435,5.398906450803909,6.948848362720866,4.606653796451383,3.781856322583266,5.742813724490255,6.05987619032697,3.781856322583266
1beca81d,5036,8.0,dtw_multi_soft,14.096026279624866,6.022835741285837,6.308871731332452,24.0,-60.0,-66.0,0.0,0.012112787926926131,0.0,0.07171845253150234,0.08805904641386773,10.506530430501172,14.096026279624866,6.022835741285837,6.308871731332452,11.721477824764706,12.011463809051762,6.022835741285837
1d3fbf02,2694,8.0,dtw_raw,4.294142851946455,13.583674725711582,17.227747832585447,36.0,-87.0,-78.0,0.0,0.0,0.0,0.07171845253150234,0.14252062429839626,8.401589070678158,4.294142851946455,13.583674725711582,17.227747832585447,6.5803304093671295,5.077502959351798,4.294142851946455
1d78281a,4949,9.246511778577412,dtw_raw,4.72204996842174,11.305299107106432,4.9820640352720185,-18.0,-90.0,36.0,0.0,0.00020206102242877348,0.0,0.0707783824809391,0.10249448179392026,6.473673445348083,4.72204996842174,11.305299107106432,4.9820640352720185,5.479153125455883,5.1432210116403585,4.72204996842174
1e30dedf,4071,8.0,dtw_raw,5.968533154833189,7.768682980208247,12.497051280964785,-45.0,-51.0,15.0,0.0,0.0,0.0,0.0687846465178416,0.15076761989723714,2.906381511606087,5.968533154833189,7.768682980208247,12.497051280964785,3.8111825901103034,5.123044651119395,5.968533154833189
1e5e3573,5480,10.495625380989575,dtw_multi_stiff,10.65289302013422,8.983505008522567,5.9883071791541305,6.0,24.0,30.0,0.0,0.023905109489051096,0.0,0.0707783824809391,0.086767965962409,10.523766154492945,10.65289302013422,8.983505008522567,5.9883071791541305,10.480694460096853,10.484493475746394,5.9883071791541305
1f9afacb,5328,8.0,dtw_multi_soft,2.98205612252896,2.5163068570613962,2.818593207104363,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0687846465178416,0.16713948211886254,2.1080553640761783,2.98205612252896,2.5163068570613962,2.818593207104363,2.2911578256523186,2.7786372424173176,2.5163068570613962
