well_id,ref,method,rmse,prefix_rmse
00e12e8b,ASTNU,prefix_linear,0.007356987337627803,0.010989700764483737
00e12e8b,ASTNU,oracle_mean,0.005357556344051726,0.007854748100745304
00e12e8b,ASTNL,prefix_mean,0.00647182876956285,0.007416293349250065
00e12e8b,ASTNL,prefix_median,0.005211187507516464,0.008423500035999334
00e12e8b,ASTNL,prefix_trimmed,0.006417533568712068,0.00741686659611344
00e12e8b,ASTNL,prefix_linear,0.007356987337737606,0.010989700765068023
00e12e8b,ASTNL,oracle_mean,0.005357556343904887,0.007854748100964305
00e12e8b,EGFDU,prefix_mean,0.0064718287704135635,0.007416293349249403
00e12e8b,EGFDU,prefix_median,0.005211187507457219,0.008423500035306826
00e12e8b,EGFDU,prefix_trimmed,0.0064175335684865656,0.0074168665961172504
00e12e8b,EGFDU,prefix_linear,0.007356987337373688,0.010989700764475524
00e12e8b,EGFDU,oracle_mean,0.005357556343803978,0.007854748101082202
00e12e8b,EGFDL,prefix_mean,0.006471828769735764,0.007416293349246308
00e12e8b,EGFDL,prefix_median,0.005211187507507536,0.008423500035859382
00e12e8b,EGFDL,prefix_trimmed,0.006348747873380765,0.00741930088316939
00e12e8b,EGFDL,prefix_linear,0.007356987337852054,0.010989700765151659
00e12e8b,EGFDL,oracle_mean,0.005357556343972821,0.007854748100865824
00e12e8b,BUDA,prefix_mean,0.006471828770071651,0.007416293349250554
00e12e8b,BUDA,prefix_median,0.00521118750747345,0.008423500035579476
00e12e8b,BUDA,prefix_trimmed,0.006451568024633053,0.007416372385240468
00e12e8b,BUDA,prefix_linear,0.007356987337920745,0.01098970076502655
00e12e8b,BUDA,oracle_mean,0.005357556343668753,0.007854748101272005
