iter	AUC	Logloss
278	0.8757935449	0.4442302897
279	0.8758119361	0.4441927016
280	0.8758335802	0.4441601553
281	0.8758529358	0.4441272879
282	0.8758717679	0.4440968834
283	0.8758864596	0.444067664
284	0.8759025473	0.4440375691
285	0.8759332542	0.4439829896
286	0.875956416	0.4439433703
287	0.8759762594	0.4439133097
288	0.8759924639	0.4438836143
289	0.8760082542	0.4438546046
290	0.8760287973	0.4438206496
291	0.8760566647	0.4437754438
292	0.876075292	0.4437442466
293	0.8760948638	0.4437159046
294	0.8761288327	0.4436651154
295	0.8761489775	0.4436301433
296	0.8761676867	0.4435959836
297	0.876193873	0.4435547919
298	0.876223635	0.4435058828
299	0.8762499308	0.4434651859
300	0.8762652282	0.4434364625
301	0.8762840997	0.4434045497
302	0.876299398	0.4433784787
303	0.8763200512	0.4433453747
304	0.8763409834	0.4433120578
305	0.8763635402	0.4432769187
306	0.8763816403	0.4432467865
307	0.8763934267	0.4432271167
308	0.8764218482	0.4431786987
309	0.8764364446	0.4431457956
310	0.8764480682	0.4431148436
311	0.876463509	0.4430866116
312	0.8764823958	0.4430549923
313	0.8764966906	0.4430296902
314	0.8765130141	0.443002348
315	0.8765332573	0.4429690091
316	0.8765558426	0.4429356572
317	0.8765769866	0.4429042985
318	0.8765902902	0.4428742407
319	0.8766091091	0.4428472958
320	0.8766241852	0.4428205468
321	0.8766370321	0.442791355
322	0.8766463962	0.4427715766
323	0.8766633128	0.442744757
324	0.8766849801	0.442709974
325	0.8766989843	0.442674883
326	0.876716073	0.4426469342
327	0.8767345898	0.4426177034
328	0.8767595333	0.4425797169
329	0.8767725897	0.4425589101
330	0.8767851022	0.4425160423
331	0.8767927993	0.4425001864
332	0.8768088239	0.4424732755
333	0.876828524	0.4424396866
334	0.8768488742	0.442404706
335	0.8768647135	0.4423795229
336	0.8768781877	0.4423556156
337	0.8768894539	0.4423291807
338	0.8769105553	0.4423014441
339	0.8769220331	0.4422709055
340	0.8769392004	0.4422437177
341	0.8769535717	0.4422211984
342	0.8769647496	0.4421975167
343	0.8769837168	0.4421697285
344	0.8770033017	0.4421409297
345	0.8770267133	0.4420991784
346	0.8770441362	0.4420706307
347	0.8770572237	0.4420494029
348	0.8770678067	0.4420178897
349	0.8770837725	0.4419871676
350	0.8770989177	0.4419556259
351	0.8771116435	0.4419368446
352	0.8771337683	0.4418988722
353	0.8771424102	0.4418734386
354	0.8771595466	0.4418453635
355	0.8771710314	0.4418228471
356	0.8771926978	0.4417892196
357	0.8772150737	0.4417578523
358	0.8772297082	0.4417322099
359	0.8772429215	0.4417105824
360	0.8772621199	0.4416836969
361	0.8772753882	0.4416598154
362	0.8772916288	0.4416321647
363	0.8773155235	0.4415961456
364	0.8773267533	0.4415743205
365	0.8773458446	0.4415417397
366	0.8773582344	0.4415194936
367	0.8773720951	0.4414954461
368	0.8773847351	0.4414733774
369	0.8773959385	0.4414570479
370	0.8774143457	0.4414279732
371	0.87742469	0.4414001518
372	0.8774462725	0.4413659329
373	0.8774664774	0.4413332245
374	0.8774749975	0.441313299
375	0.8775022923	0.4412715666
376	0.8775232582	0.4412417359
377	0.8775411542	0.4412191362
378	0.8775613292	0.4411859328
379	0.8775743313	0.4411650964
380	0.8775864199	0.4411408704
381	0.8776011501	0.4411133503
382	0.8776117595	0.4410900782
383	0.8776238402	0.4410677599
384	0.8776384602	0.4410410674
385	0.8776474464	0.4410271542
386	0.8776615646	0.4409997148
387	0.8776740829	0.440975404
388	0.8776883075	0.4409536376
389	0.8776974186	0.440931937
390	0.8777129922	0.440899354
391	0.8777266087	0.4408774517
392	0.8777426459	0.4408523233
393	0.8777571843	0.4408304521
394	0.8777679702	0.4408126287
395	0.8777793593	0.4407954422
396	0.8777983784	0.4407668542
397	0.8778089294	0.4407464821
398	0.8778241344	0.4407196946
399	0.87783555	0.4407010025
400	0.8778410716	0.4406874277
401	0.8778522746	0.4406699495
402	0.8778660927	0.4406445077
403	0.8778767253	0.4406288235
404	0.8778881113	0.4406081343
405	0.8779054353	0.4405849685
406	0.8779186999	0.4405623383
407	0.8779401155	0.4405316726
408	0.8779480862	0.4405170959
409	0.8779635579	0.4404909874
410	0.8779785887	0.440467433
411	0.8779863946	0.4404478195
412	0.8779949007	0.4404273877
413	0.8780096796	0.4404022208
414	0.8780224436	0.4403818351
415	0.8780363364	0.4403583593
416	0.8780502023	0.4403377853
417	0.878066051	0.4403129851
418	0.8780786651	0.4402915418
419	0.8780942499	0.4402666114
420	0.8780998357	0.4402503929
421	0.8781122379	0.4402300294
422	0.8781259638	0.4402076974
423	0.8781356554	0.4401877152
424	0.8781508568	0.4401620363
425	0.8781658196	0.4401405224
426	0.8781771907	0.4401190838
427	0.8781963399	0.4400813688
428	0.87821076	0.4400604363
429	0.8782238258	0.440033614
430	0.8782401427	0.4400091869
431	0.8782511407	0.4399895157
432	0.8782585753	0.4399755132
433	0.8782738764	0.4399522994
434	0.8782896254	0.4399256615
435	0.878301803	0.4399047066
436	0.8783139018	0.4398844567
437	0.8783224228	0.4398673248
438	0.878346979	0.4398244755
439	0.8783559215	0.4398113528
440	0.8783667968	0.4397924084
441	0.8783856136	0.4397604263
442	0.8783949626	0.4397461474
443	0.8784066272	0.4397245809
444	0.8784193883	0.4397024336
445	0.8784347115	0.4396806578
446	0.8784536207	0.439651228
447	0.8784631453	0.439626265
448	0.8784734458	0.4396093375
449	0.8784924165	0.439577524
450	0.8785024325	0.4395567959
451	0.8785157842	0.439535107
452	0.8785287392	0.4395140323
453	0.8785369517	0.4394979441
454	0.8785460775	0.4394788852
455	0.8785576554	0.4394583593
456	0.8785768775	0.4394233818
457	0.8785988366	0.4393866753
458	0.8786138956	0.4393631414
459	0.8786262749	0.4393455776
460	0.8786425467	0.4393169615
461	0.8786554464	0.4392993103
462	0.8786633793	0.4392836349
463	0.8786778575	0.4392581141
464	0.8786877375	0.4392428588
465	0.8786999273	0.439222479
466	0.8787172864	0.4391947121
467	0.8787386766	0.4391667817
468	0.8787512114	0.4391446711
469	0.8787604207	0.4391308012
470	0.8787713552	0.4391121092
471	0.8787827429	0.4390802844
472	0.87879477	0.4390615927
473	0.8788131843	0.4390323945
474	0.8788266014	0.4390106702
475	0.8788398846	0.4389863737
476	0.8788607309	0.4389524619
477	0.8788707623	0.4389365537
478	0.8788834665	0.4389168226
479	0.8789006937	0.4388806498
480	0.8789142848	0.4388615334
481	0.8789180078	0.4388422954
482	0.8789266279	0.4388256809
483	0.8789397096	0.4388054891
484	0.8789518218	0.4387851289
485	0.8789651707	0.4387618804
486	0.8789848624	0.4387294598
487	0.8789990392	0.4387086275
488	0.8790082116	0.438692945
489	0.8790168762	0.4386783568
490	0.8790244014	0.4386611819
491	0.8790380441	0.4386382424
492	0.8790483854	0.4386202065
493	0.8790606193	0.4385991203
494	0.8790756959	0.4385782713
495	0.8790994313	0.4385386366
496	0.8791097175	0.4385232149
497	0.879121465	0.4385042621
498	0.8791306987	0.4384881563
499	0.8791466261	0.4384616634
