well_id,fold,rows,direction,path_neighbor,path_distance,path_angle_difference_deg,selected_coordinate,selected_threshold,top5x2_oracle_choice,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_normalized_600_rmse,hybrid_md_600_rmse,nested_selector_rmse,top5x2_oracle_rmse,distance_bin
14a53cb3,0,6919,-1,95c8427f,1429.8596085125514,0.09065710688522682,md,750,2,8.94761773897247,100.60407449876102,4.972565965171222,20.624251754489613,13.717016843731615,4.972565965171222,4.972565965171222,4.972565965171222,13.717016843731615,>600
14ab73fb,0,3649,1,203721ab,3964.3898070983714,86.70986230571121,md,750,6,14.81915286795364,17.963521027979642,17.288166625546634,39.45669249552197,15.719280309377059,17.288166625546634,17.288166625546634,17.288166625546634,14.905998635241355,>600
14ad5efb,0,5842,1,9da441ba,359.12890945093847,0.2223846701546427,md,750,2,6.298504340917485,170.54125572756647,11.741619356160356,13.929291573097043,12.4997934546442,13.929291573097043,12.4997934546442,12.4997934546442,12.4997934546442,300-600
155887bb,0,5585,-1,edf885a3,1022.1238306098835,3.0843606499554657,md,750,8,11.793313793912793,85.35601409425647,10.278396974482671,23.814400051818836,17.631970173842785,10.278396974482671,10.278396974482671,10.278396974482671,16.688177196382796,>600
198a5607,0,6251,-1,54a7e3c2,395.29550298228577,0.011206127914478779,md,750,2,9.944851115115334,125.80546494558381,7.4753977014682285,3.434021605922095,2.6565342331953548,3.434021605922095,2.6565342331953548,2.6565342331953548,2.6565342331953548,300-600
1a518997,0,4606,1,75cd5f11,394.3918384677694,0.12959619698105124,md,750,1,10.76070073803029,79.90099114459036,4.481224159426579,4.044839435184438,6.765345752291722,4.044839435184438,6.765345752291722,6.765345752291722,4.044839435184438,300-600
1aaf1da0,0,4804,-1,43b06c70,383.04177602518047,1.5769588620331323,md,750,2,9.288199403984146,123.81910743099392,9.943094965144768,9.82909233964241,9.074312672526446,9.82909233964241,9.074312672526446,9.074312672526446,9.074312672526446,300-600
1b08ed48,0,5618,-1,eb934281,226.89482282560607,0.4001204566805889,md,750,1,11.838490879530399,86.97304336095651,9.329686368493848,2.6526782276403043,6.30630546704278,2.6526782276403043,6.30630546704278,6.30630546704278,2.6526782276403043,150-300
1d78281a,0,4949,1,1a68190b,334.91853651309657,1.3101686250039424,md,750,2,11.881246003992382,93.79719280768467,6.473673445348083,13.286587805443608,7.615535321830545,13.286587805443608,7.615535321830545,7.615535321830545,7.615535321830545,300-600
2043abc5,0,6958,-1,125be846,1433.1610312014627,0.39219762204303676,md,750,4,18.043675019417094,159.0801701587613,10.218348896662814,34.1560286036232,26.972346937374322,10.218348896662814,10.218348896662814,10.218348896662814,24.022573650277568,>600
230eaaa3,0,4690,1,3ef6372a,485.5555469381668,0.3953692584207564,md,750,1,25.322864048616943,76.93813475219596,29.99618617365581,3.285540489774697,3.798701217280292,3.285540489774697,3.798701217280292,3.798701217280292,3.285540489774697,300-600
25050f63,0,6124,-1,4f69febf,656.9752939800285,1.3816611699278722,md,750,3,37.996607342363916,93.31201983737267,8.069694108740356,12.499321911245824,5.207247303275407,8.069694108740356,8.069694108740356,5.207247303275407,4.494473102208515,>600
25fd32b3,0,2885,1,b4f37e6e,1050.7475868966626,0.5324130129307739,md,750,8,3.1781649872704114,27.126246784434457,8.811037371735742,5.976887209700843,5.205528829870098,8.811037371735742,8.811037371735742,8.811037371735742,3.535317968289757,>600
27300fd5,0,5467,-1,1285a37b,238.16686130724784,1.6586520872970325,md,750,5,17.389589831741016,114.60730650246433,6.183644796154128,8.073513149179119,10.418816546488026,8.073513149179119,10.418816546488026,10.418816546488026,4.315162589507546,150-300
28f4eda9,0,5266,-1,c59b6c4a,550.8416158932707,0.12317261340897911,md,750,1,12.159025419229918,67.38728020172184,2.184101384280897,8.326050433196224,9.254715004261469,8.326050433196224,9.254715004261469,9.254715004261469,8.326050433196224,300-600
2b547943,0,3480,1,3bfee975,659.6350651114332,1.8190878493365026,md,750,7,12.241457142013665,47.06952699031453,18.868409486797916,12.754172273566192,10.911653859178937,18.868409486797916,18.868409486797916,10.911653859178937,2.733481482790289,>600
2bff06cf,0,7624,-1,ecdaf714,2078.034919739556,0.12786234551634715,md,750,2,28.427941006681795,235.15824628757767,43.24049722771586,62.35465119903567,50.80359387319761,43.24049722771586,43.24049722771586,43.24049722771586,50.80359387319761,>600
2d196986,0,6474,-1,95c8427f,1062.586544637974,0.009563146101111022,md,750,2,11.991317360702503,90.35561606205975,14.130039375026987,11.553712791230874,10.048690543262438,14.130039375026987,14.130039375026987,14.130039375026987,10.048690543262438,>600
2e29e833,0,5428,1,d463e527,1418.3551187556202,0.46413273726908594,md,750,5,4.3076518266215045,122.76812322870258,12.22815274063263,29.69471956251081,20.648004835001327,12.22815274063263,12.22815274063263,12.22815274063263,17.91772189988463,>600
2f8e53c3,0,2594,-1,89fdb2f2,280.7483059611164,0.2473746290487969,md,750,4,3.293055138227308,39.514136335191644,2.648857201632159,10.420369827931601,5.073920780761268,10.420369827931601,5.073920780761268,5.073920780761268,4.630241841876186,150-300
33c40295,0,4169,-1,7b2c7b3c,919.5906372540938,1.0697723603744034,md,750,8,8.700789781165115,93.92510648341226,10.229974261526634,35.35064399885463,16.81004605100718,10.229974261526634,10.229974261526634,10.229974261526634,7.827425972915678,>600
347242c8,0,3595,1,9e3e364d,4474.365150066094,21.70563631280221,md,750,9,2.242023016039388,87.75197391485143,9.370890789849227,16.016042155512764,7.715525231419009,9.370890789849227,9.370890789849227,9.370890789849227,5.5363781107808645,>600
37344c2a,0,5197,1,56b00794,544.218846260308,1.7383820583959693,md,750,7,13.239300394199656,37.877824654003284,25.74883641909537,27.947409428576123,22.035024229265417,27.947409428576123,22.035024229265417,22.035024229265417,11.596380330442429,300-600
373ef48b,0,3509,1,be83e781,362.02849142780707,0.5460692880938828,md,750,2,5.207191387759596,67.09082088562805,2.86334677644995,6.148798508256417,4.482009196842537,6.148798508256417,4.482009196842537,4.482009196842537,4.482009196842537,300-600
37d36812,0,4367,-1,fd710aea,355.31858409020816,3.0983431261017036,md,750,2,21.856313079076383,76.17638400139715,13.50624021580172,10.366008175001316,8.971347609214213,10.366008175001316,8.971347609214213,8.971347609214213,8.971347609214213,300-600
3a86fe8d,0,5118,1,5fffa282,509.1979199683173,0.04416536115146811,md,750,6,11.634711217695367,90.25314635730709,10.919352052844767,19.57584302720359,11.484065349685094,19.57584302720359,11.484065349685094,11.484065349685094,4.146825094291942,300-600
3aaa2b30,0,4711,1,d543916f,485.7746500436602,4.437777990240388,md,750,10,17.520232328990414,101.31215197227507,6.044027036592569,18.18262159411066,19.854146409603977,18.18262159411066,19.854146409603977,19.854146409603977,4.5739295585839965,300-600
3bbe1f5d,0,6918,1,7cd4bb31,754.3538995301421,0.27470127826040436,md,750,1,10.572803005133604,127.12990710308027,6.597926423374969,5.287227903653576,12.941950215041265,6.597926423374969,6.597926423374969,6.597926423374969,5.287227903653576,>600
3c3dbcbc,0,5069,-1,20096916,374.73599919032375,0.2368139521956193,md,750,6,8.29349171896155,72.14663196755095,3.331288453096649,13.256286042010151,12.075553919632313,13.256286042010151,12.075553919632313,12.075553919632313,5.83298157193633,300-600
4121c517,0,3723,-1,bb682ebd,198.716461950271,0.022995199840502068,md,750,6,11.223238561279205,90.25793163762701,6.2740307513285245,23.60202667030607,13.222067451323932,23.60202667030607,13.222067451323932,13.222067451323932,7.860646309832912,150-300
42669188,0,4282,-1,e5ff9fd2,10457.770795508886,28.045087350735315,md,750,4,23.030677799344762,89.46778290705875,12.841605584553841,45.80222381425589,34.61575182660657,12.841605584553841,12.841605584553841,12.841605584553841,9.45955121317196,>600
43e16325,0,3720,1,a08d9e63,2833.9077062997217,88.98776270954664,md,750,8,45.776662453735184,18.846992050585314,21.709271614202464,53.144313648767195,54.16584097890124,21.709271614202464,21.709271614202464,21.709271614202464,41.805880826025714,>600
44441e54,0,4357,-1,7b38844c,334.02789647698495,1.1030542692833116,md,750,5,3.668929750345109,68.73955102551452,1.7039499656103196,4.412960399950248,6.436939088496666,4.412960399950248,6.436939088496666,6.436939088496666,3.973297181009625,300-600
4463446c,0,3256,1,b04b58a3,2660.3627479697075,0.2906555616689203,md,750,1,18.86029305975226,78.95572091886073,11.210540946571179,4.061316831058652,4.127084504212977,11.210540946571179,11.210540946571179,11.210540946571179,4.061316831058652,>600
463c38f2,0,4460,-1,ae069086,917.8212265111905,0.24450124241201626,md,750,9,6.316346789980795,104.89840784421574,5.507981207666624,16.276909994101548,9.0337501015268,5.507981207666624,5.507981207666624,5.507981207666624,3.8622977096720694,>600
46a7190b,0,4215,1,2e63d9de,2645.4157958438477,29.68680372044565,md,750,4,13.31037471543342,30.240322500508302,18.335037272042925,43.570892145763885,39.02164802200869,18.335037272042925,18.335037272042925,18.335037272042925,6.8132512170829855,>600
46dfcfca,0,3606,1,2e63d9de,2751.3088298482207,30.037909338548694,md,750,4,23.306915931867923,30.08001690628812,16.15247690406687,43.62433263865032,31.932800191408557,16.15247690406687,16.15247690406687,16.15247690406687,8.029067787363969,>600
47222616,0,4406,-1,3584a6eb,355.81512681487686,0.017651766861166717,md,750,4,12.72802806095558,65.6044704652785,7.965537115273622,8.35805546096391,9.680906023895778,8.35805546096391,9.680906023895778,9.680906023895778,4.596189648262646,300-600
4936af16,0,3991,1,940a48d9,384.4092774999171,0.3161031379199366,md,750,4,5.12683088404085,73.19094322820182,4.631932772594839,10.134502950817149,9.675422046686801,10.134502950817149,9.675422046686801,9.675422046686801,6.759095172579331,300-600
493b5b31,0,4671,1,27c3155b,244.89642734227627,0.01693959870363349,md,750,3,20.806259253075513,47.31442970236915,20.316492744264668,17.65509920720486,14.117159614043572,17.65509920720486,14.117159614043572,14.117159614043572,11.993472425296046,150-300
4c3df468,0,5392,1,6d1d74e1,576.6825864482588,1.293981886861645,md,750,4,20.730613836474724,148.47989680264968,12.032654107372357,8.685323378463751,7.51512364881569,8.685323378463751,7.51512364881569,7.51512364881569,5.876044644797817,300-600
4ddde4c1,0,4472,-1,f5d8aab6,283.7776853064251,0.35997646672205597,md,750,2,4.584881244279585,90.1553023827174,3.669837384087916,4.7171483828194205,4.198029808257125,4.7171483828194205,4.198029808257125,4.198029808257125,4.198029808257125,150-300
504c8b08,0,6367,-1,95c8427f,590.9952574131042,0.0917692042413158,md,750,1,20.6567768266876,80.47911327093438,25.43283562729982,6.683928460062307,6.811857869414647,6.683928460062307,6.811857869414647,6.811857869414647,6.683928460062307,300-600
516088b7,0,6645,-1,125be846,354.7414863758833,0.1251150945545209,md,750,9,6.371603205164532,143.45043602419048,2.6791451917767244,18.511198247468997,16.165047447398813,18.511198247468997,16.165047447398813,16.165047447398813,13.691739966505445,300-600
53134831,0,5126,-1,89f36adf,340.8740267151978,0.23791608846458745,md,750,8,17.343954276390388,69.21866201880734,4.346198814836906,10.1267169866417,12.157755926365025,10.1267169866417,12.157755926365025,12.157755926365025,5.181426955065038,300-600
543198e8,0,6503,-1,ecdaf714,1135.726147760547,0.3796330695069821,md,750,1,20.51495618405221,188.8366137915056,12.727508592194742,18.9113796047086,19.968129466791353,12.727508592194742,12.727508592194742,12.727508592194742,18.9113796047086,>600
55efee7f,0,4801,-1,ae069086,444.6000819994743,0.982617074652191,md,750,1,25.83515609352923,120.54734431056177,11.705094572481517,2.1388779117718912,2.322276533548724,2.1388779117718912,2.322276533548724,2.322276533548724,2.1388779117718912,300-600
5663b2b7,0,4972,-1,75d20a82,47.46809454785805,0.37086134039604346,md,750,2,16.28409405856329,70.01423892360368,12.330136250780791,2.6947643957676184,1.1878523146754565,2.6947643957676184,1.1878523146754565,1.1878523146754565,1.1878523146754565,<150
5693dde2,0,3488,1,0849b4e2,3425.2621140175047,35.42883191222711,md,750,6,6.95783505375875,101.98103988564765,7.381243529814471,14.951544861054842,47.80758859106117,7.381243529814471,7.381243529814471,7.381243529814471,6.6716114027919,>600
5a5d1982,0,3894,1,a7744f5b,409.77928952681714,0.011006028841541131,md,750,3,7.106652935637849,73.87670877054109,6.161074815632772,7.9010136250232,5.7771776844706375,7.9010136250232,5.7771776844706375,5.7771776844706375,2.9762710210422494,300-600
5aef5c6c,0,3121,1,389ae58f,5855.630972109153,2.3028746766634205,md,750,8,10.926258823623487,40.172749727874816,6.641632691838731,30.36840747571833,24.15826375768733,6.641632691838731,6.641632691838731,6.641632691838731,9.055152694660267,>600
5fb1c15f,0,2860,-1,5542c301,788.6926670521217,1.8938305552128192,md,750,4,18.291082508578185,86.22851571824684,13.232622881092492,15.336840459395326,4.885415826436318,13.232622881092492,13.232622881092492,13.232622881092492,4.293835514615602,>600
633774dc,0,6233,-1,54a7e3c2,796.3056112212012,0.16655088136946358,md,750,2,14.212429924790966,132.48436503802446,16.845796588854007,9.622739765127017,8.054955829332876,16.845796588854007,16.845796588854007,16.845796588854007,8.054955829332876,>600
660d9546,0,4732,-1,fde20ecf,640.5990921202962,0.49076503104258806,md,750,9,9.433757519583331,66.8233306127446,8.056539721967905,9.495279473545198,8.89178358730774,8.056539721967905,8.056539721967905,8.89178358730774,3.3164498601841985,>600
684a6fc1,0,9818,1,ea3a0e38,880.8612867992308,0.12701215382665937,md,750,2,24.030978453294004,129.55235105136333,23.561697291978696,9.825192152138575,6.941355207046361,23.561697291978696,23.561697291978696,23.561697291978696,6.941355207046361,>600
69c1bdad,0,2714,-1,283269ac,508.88501568112923,0.661786124694725,md,750,3,9.789958199101882,42.70514212772249,5.641483044766482,9.874830288837604,11.369448832940888,9.874830288837604,11.369448832940888,11.369448832940888,7.856703194998112,300-600
69e41fa6,0,5772,1,0849b4e2,200.70388492736097,0.6584151258389066,md,750,1,5.861732687565972,88.63596125119369,6.114416064908889,7.499047107810026,8.967646035376038,7.499047107810026,8.967646035376038,8.967646035376038,7.499047107810026,150-300
6ea22614,0,5971,1,796dbd4c,378.9945083450103,0.6919192308359675,md,750,10,6.4753183432909225,131.38868096076317,12.233022573375552,13.37418570020657,8.771645651908093,13.37418570020657,8.771645651908093,8.771645651908093,7.6803526185767055,300-600
7256229b,0,5415,1,367456ce,1122.1358157823681,0.17803227089075446,md,750,1,6.6453924693055635,131.1402083815212,9.92643674488028,6.261724547116934,9.301971408123856,9.92643674488028,9.92643674488028,9.92643674488028,6.261724547116934,>600
75c20ec7,0,5361,-1,153552f5,1096.6576624567447,1.3639967194145535,md,750,4,11.054465755153933,111.70917936763172,8.82108775832148,18.02605736101302,7.509723324686855,8.82108775832148,8.82108775832148,8.82108775832148,4.528235640845732,>600
764072a5,0,2949,-1,e14d641e,394.02347333501797,0.1535437113405593,md,750,2,6.358306065218297,48.16227424123716,3.0326488226298762,4.519468455492205,1.8790644880599372,4.519468455492205,1.8790644880599372,1.8790644880599372,1.8790644880599372,300-600
77b0d905,0,4174,-1,f053a1b9,469.5799744451402,0.07163610150699172,md,750,7,13.048365351893997,71.31848572165605,5.3495974613365345,12.772002075377364,11.708907112699825,12.772002075377364,11.708907112699825,11.708907112699825,6.459308018748392,300-600
7987f2f2,0,3705,1,63559d57,402.4198470507551,1.077607393318862,md,750,4,12.030471815010397,105.19675382057152,5.358266279434138,8.333790081772479,4.3306502115801315,8.333790081772479,4.3306502115801315,4.3306502115801315,3.880358206540333,300-600
7bb17b96,0,3922,1,5138a660,663.8398852506435,9.29417592230751,md,750,9,17.009046194531738,91.09807114600319,3.5880849393629397,8.018169916290738,5.314530916056149,3.5880849393629397,3.5880849393629397,5.314530916056149,3.7819683504285937,>600
7c607683,0,5328,-1,09441b8d,453.87014810889303,0.06791848395290483,md,750,2,16.864753655466934,96.2743422908713,13.641716646536283,7.5997086588968115,4.413761604089791,7.5997086588968115,4.413761604089791,4.413761604089791,4.413761604089791,300-600
7ff89f8f,0,7337,-1,6e9ccd38,564.1683395549035,0.02210145138376137,md,750,1,14.155555516103233,118.85180322339941,15.156944448131483,7.545614131750394,10.047271326828513,7.545614131750394,10.047271326828513,10.047271326828513,7.545614131750394,300-600
833af382,0,3628,-1,eafb863e,343.8816518805328,0.7480031581304624,md,750,8,11.932419080398546,38.01911954737601,6.769937717663533,8.218484782532654,8.9651032968057,8.218484782532654,8.9651032968057,8.9651032968057,4.457382031587401,300-600
85380836,0,6618,-1,8f201368,373.0407486380702,0.252499630528852,md,750,1,14.16579981313258,116.97130913049145,19.480932310823093,10.263805069986548,14.774426963925043,10.263805069986548,14.774426963925043,14.774426963925043,10.263805069986548,300-600
8648abae,0,4244,1,5138a660,3042.577889889925,22.279634477000226,md,750,5,6.857839767871924,105.0307005143824,3.266113074099177,20.5291776125328,10.186069567906342,3.266113074099177,3.266113074099177,3.266113074099177,8.753489210220833,>600
865033f8,0,3557,-1,e97032ad,258.7462718195318,1.7733752337294866,md,750,5,5.940308678128904,63.14842884586708,4.307387332763715,7.160601477765607,7.592878555013665,7.160601477765607,7.592878555013665,7.592878555013665,2.994698709582634,150-300
8b5be31b,0,5672,-1,10be2420,1258.9413000317086,0.6960439312758931,md,750,7,14.42858472653754,144.5039339043748,4.308400821172519,56.536863027181404,35.47231719574387,4.308400821172519,4.308400821172519,4.308400821172519,7.682962566239567,>600
8b95d6d1,0,1731,1,a2e8e7f6,1513.4342091170581,1.9403883957983024,md,750,2,12.821591683060278,32.01455056699847,8.045441597799561,32.07024090007542,1.120730321226938,8.045441597799561,8.045441597799561,8.045441597799561,1.120730321226938,>600
8bb9c1e6,0,4546,-1,811f52b3,349.9817753281635,0.31688441730109707,md,750,4,5.877089429163017,97.32900650029917,6.625697328531288,15.767691970807675,10.49418015444488,15.767691970807675,10.49418015444488,10.49418015444488,8.404369356774847,300-600
8c8348e8,0,3888,1,2e63d9de,2490.3274727684366,30.010790266457338,md,750,4,6.541121071059431,29.18445665921954,16.269279804024052,44.65223683562406,36.296127539762324,16.269279804024052,16.269279804024052,16.269279804024052,7.027560029930551,>600
9283ae69,0,3371,-1,940e709a,464.64297263152923,1.9040398121772537,md,750,6,6.173284378497139,96.86309622790884,7.305404585154745,5.212168171168785,4.731281461273128,5.212168171168785,4.731281461273128,4.731281461273128,3.43557925329751,300-600
9298ad5b,0,3964,-1,206b6193,2601.953497110576,4.9938191118919155,md,750,4,13.089984763550598,70.12524997194352,9.309160789799956,44.919912406428985,9.334321275976594,9.309160789799956,9.309160789799956,9.309160789799956,6.4565749231033145,>600
944f36b9,0,4630,1,76201745,88.02837699408832,0.23414873302555983,md,750,1,6.513075857645095,99.14844078059093,3.868311936211102,2.73749611560547,4.856522271596761,2.73749611560547,4.856522271596761,4.856522271596761,2.73749611560547,<150
9719aa04,0,4871,-1,f5d8aab6,206.2699336429887,0.6977508817139851,md,750,7,7.07656345543121,110.60053641351897,7.732856924973678,24.398675402686823,15.668580149478117,24.398675402686823,15.668580149478117,15.668580149478117,6.055823970521763,150-300
97cd5bf9,0,3449,-1,122bd617,1458.4941003734762,0.37684594346799355,md,750,9,9.273936692075774,78.92684177493653,7.7340288353395925,19.995979619348294,5.912748940127962,7.7340288353395925,7.7340288353395925,7.7340288353395925,1.9037673974258758,>600
9896fc0b,0,3595,1,3407f5bf,588.8887332135337,0.1555075646064205,md,750,1,15.814766850712997,77.16007111603335,16.331379786314468,5.10352379706006,5.193149828960747,5.10352379706006,5.193149828960747,5.193149828960747,5.10352379706006,300-600
992c99e8,0,4904,1,3df4b19e,341.3549626122544,0.22435846778358914,md,750,3,13.77905931963707,81.38694377708124,13.313802603804016,6.704030750684395,5.662889614018947,6.704030750684395,5.662889614018947,5.662889614018947,4.092468804492566,300-600
9ab94eeb,0,4442,-1,39b51819,756.836926771396,1.8031823469639223,md,750,2,8.205724523051869,98.58834729406244,9.369794552446743,7.523258388978623,4.6709844272953465,9.369794552446743,9.369794552446743,9.369794552446743,4.6709844272953465,>600
9b5b61c1,0,5532,1,a4f989c2,398.8907302776327,0.06669134103962886,md,750,4,5.429982209622746,93.68291308072044,2.0041378372123284,7.227858615721736,9.71197217763786,7.227858615721736,9.71197217763786,9.71197217763786,4.932872993754271,300-600
9d4272e3,0,4030,-1,1fee2b62,2356.823966923068,14.539882516644392,md,750,1,17.76831335353228,84.11158162302384,8.68011317031748,6.2028319701417125,12.732354287687711,8.68011317031748,8.68011317031748,8.68011317031748,6.2028319701417125,>600
9dede370,0,6297,-1,82aab6d2,181.75079556609117,0.49012169878907524,md,750,10,18.676124657054373,149.54875508030702,20.838727988174814,11.79734252886649,9.301708822023318,11.79734252886649,9.301708822023318,9.301708822023318,8.567344328084001,150-300
9dfff011,0,4319,-1,261785ee,3256.498153691859,5.740021576198316,md,750,7,4.8459695911212535,53.28466076282651,9.137179934086788,28.511060391976972,40.62778119540951,9.137179934086788,9.137179934086788,9.137179934086788,23.992264833382233,>600
a0b83014,0,5035,-1,bd6f0e19,2074.1445131184305,0.9697437675917878,md,750,2,17.51843897699374,62.178874728500105,10.319351079154094,21.835532706156243,20.106277827668716,10.319351079154094,10.319351079154094,10.319351079154094,20.106277827668716,>600
a3518960,0,4967,1,d463e527,614.9700742953625,0.43632767606746004,md,750,4,7.100675858286987,92.27246656411867,4.832187512743377,6.745059037607036,9.31276808181469,4.832187512743377,4.832187512743377,9.31276808181469,5.56178287509836,>600
a4719920,0,5884,1,09053135,1116.0945657541884,0.24088609967473787,md,750,4,7.205451003735877,120.40120923026097,6.106950842003292,19.185755326248042,19.5111508426832,6.106950842003292,6.106950842003292,6.106950842003292,3.179745972456433,>600
a48640d9,0,4532,1,276b012a,814.3435486845872,0.08397021429547966,md,750,5,21.626612771414322,70.63604795028655,14.839361020676403,35.269576235621436,32.077212170360724,14.839361020676403,14.839361020676403,14.839361020676403,18.416546800551764,>600
a645da9a,0,5153,1,7cbbd047,870.3695951285987,0.8521133967583561,md,750,1,8.951092580974047,146.26827514427447,21.507348181666327,5.1554841629582056,5.187739930364575,21.507348181666327,21.507348181666327,21.507348181666327,5.1554841629582056,>600
a692b17e,0,3566,-1,df8290be,382.1266323627257,0.9568106235990377,md,750,10,13.138061444708827,63.50853489106848,4.689130021001913,9.28894112875809,4.24467807398351,9.28894112875809,4.24467807398351,4.24467807398351,3.7448702173073265,300-600
a6b8ac67,0,5453,-1,a3f71395,714.4625335839953,0.30052080663616526,md,750,10,10.875902281234387,158.20015417890772,16.711272658788168,27.521045536769957,25.71121888414368,16.711272658788168,16.711272658788168,25.71121888414368,10.256536300271232,>600
a85e4bc3,0,4581,1,577eec7c,1181.3936442851511,0.44931646472247805,md,750,10,9.638478456190704,107.41154784946012,7.840472554015041,12.272909410074336,11.349245886283615,7.840472554015041,7.840472554015041,7.840472554015041,8.218357748484632,>600
a959858c,0,4404,1,7cbbd047,5528.833058767855,1.7550646736599753,md,750,7,65.35865899088088,108.73892762502382,7.190564277882841,36.82834143333279,18.09798934855709,7.190564277882841,7.190564277882841,7.190564277882841,7.959401221454412,>600
ab112491,0,5185,-1,ed6436d6,2877.84001053751,0.13407949080892226,md,750,7,28.204036984751497,92.63045896570272,19.150198415662746,50.73634656968899,30.989596854919842,19.150198415662746,19.150198415662746,19.150198415662746,6.735969439474856,>600
ab18d3fc,0,5694,1,6e6d122c,755.5015770408753,0.48654332963510905,md,750,2,16.597890792722144,102.17896016871182,19.040794165085302,10.473865776183963,9.452098415368773,19.040794165085302,19.040794165085302,19.040794165085302,9.452098415368773,>600
ae35f33a,0,4450,1,ffefef30,163.06148666934138,0.09159360730383145,md,750,2,5.0951729458693835,89.8569783598073,8.074924276026367,8.377558227818838,5.886554613142998,8.377558227818838,5.886554613142998,5.886554613142998,5.886554613142998,150-300
aff4e561,0,6026,-1,82fcf37c,507.5287403195501,0.7110818065247496,md,750,9,10.851934253065428,77.47592900587613,4.6623285966498225,9.925942232218457,9.85542937427565,9.925942232218457,9.85542937427565,9.85542937427565,6.038518980228719,300-600
b19b0395,0,5813,1,dafc88c3,385.4524374823584,0.5209520447960926,md,750,9,10.045237735851847,65.65703402160894,2.440124750126939,14.836893712613303,12.39752418084051,14.836893712613303,12.39752418084051,12.39752418084051,2.841954611593828,300-600
b38e3116,0,6211,-1,d6dd7330,166.17645417529462,0.03365423351626423,md,750,5,6.404438939196513,94.23968336731564,3.868480328943559,8.874266347820608,9.087541505282772,8.874266347820608,9.087541505282772,9.087541505282772,3.3026151908439902,150-300
b7974e66,0,5558,-1,ef8e3ed0,389.9472106726337,0.08680029883752614,md,750,5,6.972963992749996,82.53173502346941,3.7533398143494683,6.3458040362431865,4.715845335591417,6.3458040362431865,4.715845335591417,4.715845335591417,3.7248692371797865,300-600
b8c49c1a,0,4319,1,54753541,523.9621536717717,0.3542204079044892,md,750,7,8.256954162110757,71.87196522930861,6.605333243074679,10.919941957046317,9.142769361881435,10.919941957046317,9.142769361881435,9.142769361881435,6.499621992821766,300-600
b95e7121,0,6306,1,12f0cd90,361.97334831302624,0.049239740473166364,md,750,2,3.4204599760598935,196.0967380949621,29.32801829935577,7.887689937475192,3.8639374548012473,7.887689937475192,3.8639374548012473,3.8639374548012473,3.8639374548012473,300-600
