well_id,fold,rows,direction,ps_neighbor,ps_distance,path_neighbor,path_distance,path_angle_difference_deg,top5_oracle_neighbor,top5_oracle_rank,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_ps_normalized_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_150_rmse,hybrid_300_rmse,hybrid_600_rmse,top5_oracle_rmse,distance_bin
0498acab,2,4798,1,d217e0c5,2162.020542224536,d217e0c5,1922.2346616374427,1.932130760665422,1619e2ca,3,5.996139045372776,81.58740801536179,1.8259257022175164,9.89759917410423,9.89759917410423,8.859667790597182,1.8259257022175164,1.8259257022175164,1.8259257022175164,6.8305487244686525,>600
052d64df,2,2445,-1,69c1bdad,983.4548565642407,69c1bdad,974.0199734780335,1.748102547467415,69c1bdad,1,7.3962717049147795,48.81037554640876,3.6542060371164107,7.8569847559681145,7.8569847559681145,10.985042388541425,3.6542060371164107,3.6542060371164107,3.6542060371164107,7.8569847559681145,>600
05948241,4,3879,-1,74b6186b,580.5299663238883,74b6186b,392.3175664240867,0.9386143134679193,74b6186b,1,4.995769989509691,87.62294885236408,6.8456285921774,8.630869041822315,8.630869041822315,4.500255957888972,6.8456285921774,6.8456285921774,8.630869041822315,8.630869041822315,300-600
059c8f24,3,6258,1,65156b96,14423.937793993517,65156b96,12943.65720854907,0.3662308456768607,65156b96,1,10.912174729109239,174.71448025741248,29.657981581383606,75.22316071176789,75.22316071176789,41.66343779883287,29.657981581383606,29.657981581383606,29.657981581383606,75.22316071176789,>600
05a0ee4d,3,4348,-1,939d9c34,940.9873577259472,939d9c34,725.5198412695913,0.32223838679271877,939d9c34,1,18.344706956532814,96.51907784304952,19.442762953393625,3.692371571738587,3.692371571738587,12.671722041200361,19.442762953393625,19.442762953393625,19.442762953393625,3.692371571738587,>600
060ab2b8,3,6258,-1,fb3848a1,520.6750182214088,fb3848a1,412.6232081755093,0.09819103520809376,8a9c8932,4,9.048312196834127,99.36737510705568,9.516445543786908,14.357449286076639,14.357449286076639,20.444469293391432,9.516445543786908,9.516445543786908,14.357449286076639,8.42818966691371,300-600
06df5958,4,3509,1,373ef48b,732.2364275286368,373ef48b,734.5397488586538,0.16304129667700518,373ef48b,1,3.0884860085517194,72.84752763851064,2.832316595832781,5.862376800879037,5.862376800879037,5.862376800879037,2.832316595832781,2.832316595832781,2.832316595832781,5.862376800879037,>600
071d7b45,2,3211,-1,e25f1537,6057.767269720839,e25f1537,6052.126670707071,0.514138131362035,e25f1537,1,17.11579247751261,88.42977150528637,5.7668748465462665,7.21881944415948,7.21881944415948,7.672509585024569,5.7668748465462665,5.7668748465462665,5.7668748465462665,7.21881944415948,>600
0849b4e2,1,5537,1,69e41fa6,318.3088281840483,69e41fa6,200.70388492736097,0.6584151258389066,08fecf00,2,14.567522114617379,88.70645903330731,9.646134349852368,7.499143722389488,7.499143722389488,7.40872514970445,9.646134349852368,7.499143722389488,7.499143722389488,7.4747330630276645,150-300
084d66f9,2,3885,1,fef8af96,882.5499177384439,fef8af96,860.5515793123141,1.9328079818513324,a08d9e63,4,10.693040191903986,64.11981929749942,10.855805301348799,8.503187881946262,8.503187881946262,10.417193566493216,10.855805301348799,10.855805301348799,10.855805301348799,6.959709971225704,>600
08fecf00,4,5574,1,69e41fa6,264.647157740475,69e41fa6,204.20637820578102,0.7779420798404991,0849b4e2,2,4.759806836739511,83.89855950231001,8.380172400819612,11.520199469445759,11.520199469445759,10.596665086790638,8.380172400819612,11.520199469445759,11.520199469445759,7.474716481965165,150-300
09053135,1,5907,1,5397ceb1,783.0184716211629,5397ceb1,928.1779488867003,0.4301400890847112,5397ceb1,1,13.261553626472297,101.53651804156307,6.26711138462597,9.18033256535406,9.18033256535406,19.20304742670685,6.26711138462597,6.26711138462597,6.26711138462597,9.18033256535406,>600
09441b8d,4,5488,-1,7c607683,422.98319139185577,7c607683,453.87014810889303,0.06791848395290483,7c607683,1,15.9390645279074,103.38288872110566,10.608985660294566,7.599704081281046,7.599704081281046,4.435581903853314,10.608985660294566,10.608985660294566,7.599704081281046,7.599704081281046,300-600
0955cd6c,1,5195,-1,1e5e3573,423.56890785333457,1e5e3573,345.77676179856195,0.1438377612965559,1e5e3573,1,8.023088122545198,72.11783618439401,1.9850012067064988,5.184238782643075,5.184238782643075,8.492699439686444,1.9850012067064988,1.9850012067064988,5.184238782643075,5.184238782643075,300-600
09ec2ca9,2,5885,1,dc7f9757,825.6041332866565,dc7f9757,1219.952605309243,0.5592915468083725,f8f59188,3,6.13281698431714,92.21072264901002,5.171920023487145,32.09873863190296,32.09873863190296,18.54888926820404,5.171920023487145,5.171920023487145,5.171920023487145,6.18907976859326,>600
0a57a29c,0,5821,-1,4caa7289,368.04961526971687,4caa7289,375.73923121641747,0.18613821517780313,4caa7289,1,6.952723985070934,102.65035751934441,12.38788686573115,12.88441337007356,12.88441337007356,11.069953234358518,12.38788686573115,12.38788686573115,12.88441337007356,12.88441337007356,300-600
0bbf5e67,4,4298,1,5eae34a8,925.3623822588972,5eae34a8,760.9398768629699,0.35860817537840683,5eae34a8,1,18.377119492009776,72.2425838434742,3.3612877397690863,10.593557356539545,10.593557356539545,2.9976613732536332,3.3612877397690863,3.3612877397690863,3.3612877397690863,10.593557356539545,>600
0be01c24,1,4738,-1,593876b6,227.0427316606714,593876b6,171.00338103435215,0.607648139421823,861e71df,2,8.273369324203173,91.9417889793429,5.665522461708763,5.392713129441892,5.392713129441892,4.141736940963154,5.665522461708763,5.392713129441892,5.392713129441892,3.430242899778214,150-300
0c1b160c,3,5054,1,a612d5a0,936.8875612899209,a612d5a0,950.6677103188536,0.21072422755803824,a612d5a0,1,8.432276859497074,84.84705855228208,7.605430910659996,4.127011364085476,4.127011364085476,5.364575786362665,7.605430910659996,7.605430910659996,7.605430910659996,4.127011364085476,>600
0d99f8e4,0,5823,1,2cee0cba,467.7877344482684,2cee0cba,357.05399178955645,0.17570925588661032,a0383629,2,9.343320012239094,107.6077087084589,8.21618938294797,4.706173785523492,4.706173785523492,2.8189777945713144,8.21618938294797,8.21618938294797,4.706173785523492,4.477699258686634,300-600
0dc5e64d,2,4879,1,e7818f7a,515.416979541718,e7818f7a,343.43727247506865,0.8250927886712554,e7818f7a,1,18.008822359134772,124.60900281832666,8.090176518263808,26.404556312153435,26.404556312153435,15.460506414008464,8.090176518263808,8.090176518263808,26.404556312153435,26.404556312153435,300-600
0dc835f3,0,4428,-1,fae0c593,255.6101695946187,fae0c593,252.4488597276962,0.6501450361702072,fae0c593,1,7.2297789729208715,107.62350273738221,13.505421903302176,5.807753479613669,5.807753479613669,5.5096516468091545,13.505421903302176,5.807753479613669,5.807753479613669,5.807753479613669,150-300
0dd99dc5,0,7342,-1,13f598d9,222.91910999312654,13f598d9,352.5305474076007,1.2354253898330905,dbee6c86,4,8.234632190411654,149.1606908904604,8.00176158681288,11.071376489982951,11.071376489982951,10.545339109811971,8.00176158681288,8.00176158681288,11.071376489982951,6.5604658250317796,300-600
0e5e560d,0,3253,-1,bb682ebd,2269.862948483953,656a067b,2572.7580072456653,14.158467762744715,656a067b,1,10.293900986020363,72.57692822943454,7.111108819907185,40.75628707300526,5.33602685186668,7.509105934370569,7.111108819907185,7.111108819907185,7.111108819907185,5.33602685186668,>600
109d9d70,3,4215,-1,3a0af893,856.7967661584349,3a0af893,795.8018030798534,0.8105297291830016,3a0af893,1,9.371137061320914,109.94287461441725,12.694792667001119,28.956444908010752,28.956444908010752,18.863749230145142,12.694792667001119,12.694792667001119,12.694792667001119,28.956444908010752,>600
10a1281a,1,5609,-1,b32e4903,375.7711401904237,b32e4903,363.4214616217543,0.04688496985140086,b32e4903,1,3.5911852573850855,111.38229380161076,9.778854381764555,9.689862644458646,9.689862644458646,7.640482114761124,9.778854381764555,9.778854381764555,9.689862644458646,9.689862644458646,300-600
10b89021,2,5414,-1,3417285d,184.5267072815087,3417285d,305.97467154136916,1.6618425755435897,bc4381e2,2,14.721334704881999,86.12152508427211,8.709418102276723,13.7194409474026,13.7194409474026,13.371391526666274,8.709418102276723,8.709418102276723,13.7194409474026,13.473208851476048,300-600
10be2420,2,3271,-1,8b5be31b,361.7195500660817,398dce4b,754.7694878737998,0.5310053765854338,9af1ffd0,5,13.259451874685324,88.04758527796557,5.355303328808098,56.54188046716457,13.583276468826188,11.008882585492689,5.355303328808098,5.355303328808098,5.355303328808098,9.951211765774914,>600
113011eb,2,3272,1,c70c0e01,600.9463154062939,c70c0e01,958.5571941725368,0.11983011343455417,c70c0e01,1,5.177910618587731,78.14815592481968,8.539072823128691,19.719170859870825,19.719170859870825,10.018181244122424,8.539072823128691,8.539072823128691,8.539072823128691,19.719170859870825,>600
1131525f,1,4159,1,ebe69318,982.9869502693209,ebe69318,781.2680144489076,0.5369563056213236,203721ab,5,14.670165574890584,57.36030337624063,11.35774002358771,9.703066559833266,9.703066559833266,4.201712611247563,11.35774002358771,11.35774002358771,11.35774002358771,5.486969149656947,>600
11d0f5ac,1,4883,-1,44a94013,1149.3276849099968,44a94013,1178.0368123385354,0.9599616450030897,44a94013,1,22.169205194123972,92.42933376810055,6.40313716818221,5.1581899900457575,5.1581899900457575,5.109702074864734,6.40313716818221,6.40313716818221,6.40313716818221,5.1581899900457575,>600
12203f2a,1,3261,-1,e2fc7745,376.994355395574,e2fc7745,505.3536081794023,2.88142052870049,2b06ad65,5,13.762320645487467,73.30301226828965,9.659807416701495,10.171974795242198,10.171974795242198,3.466433605911276,9.659807416701495,9.659807416701495,10.171974795242198,3.4432292277075884,300-600
122bd617,1,4570,-1,05948241,765.9665332114466,05948241,547.482644131297,0.3505515595172767,05948241,1,11.670160284769418,98.59273569041066,12.745289248238569,12.081977458377494,12.081977458377494,7.099770908869114,12.745289248238569,12.745289248238569,12.081977458377494,12.081977458377494,300-600
125be846,2,6510,-1,516088b7,361.4846338366731,516088b7,354.7414863758833,0.1251150945545209,726f3dc2,3,18.441379950265283,125.35697137649834,17.718363304735664,18.511238491597265,18.511238491597265,15.826706263044569,17.718363304735664,17.718363304735664,18.511238491597265,4.900558184841295,300-600
1285a37b,2,5597,-1,27300fd5,296.39815923844986,27300fd5,238.16686130724784,1.6586520872970325,5f75f796,3,5.549117512133954,107.27864222920675,2.7122064839694318,8.073478018334654,8.073478018334654,10.67054921820731,2.7122064839694318,8.073478018334654,8.073478018334654,6.875935718977608,150-300
1295a25b,2,5551,1,01869cd4,1221.7383720337334,ee4aecac,1177.2584820681739,0.057552646740896364,ee4aecac,1,9.716800903498608,100.23137845848916,7.6784917799153805,19.57180639664662,9.585324717045449,7.482396214285558,7.6784917799153805,7.6784917799153805,7.6784917799153805,9.585324717045449,>600
12f0cd90,4,5947,1,b95e7121,432.81827549193974,b95e7121,361.97334831302624,0.049239740473166364,b95e7121,1,7.895034499573364,188.40520620033263,19.42964857943912,7.887754975391849,7.887754975391849,3.239093941386067,19.42964857943912,19.42964857943912,7.887754975391849,7.887754975391849,300-600
137d1e44,4,4554,-1,19fb4f7b,2528.014476738585,19fb4f7b,2277.9653163514563,8.973260116575501,94d813a4,5,25.010172511867026,87.89080923860432,15.440596613541258,35.213486306999734,35.213486306999734,12.79321741360758,15.440596613541258,15.440596613541258,15.440596613541258,14.353368860749026,>600
13ce113d,1,2966,-1,b585b4fa,10040.100985572753,18d24f7b,9113.541214747429,21.48727686826519,18d24f7b,1,3.381014512965784,64.60439666103774,1.4890744913230078,33.93659885649985,27.87606718020894,5.953949393892835,1.4890744913230078,1.4890744913230078,1.4890744913230078,27.87606718020894,>600
13f598d9,1,7306,-1,0dd99dc5,222.91910999312654,0dd99dc5,352.5305474076007,1.2354253898330905,67847288,2,15.16858992587756,138.99958968230894,3.9337747899576447,11.071379606400917,11.071379606400917,10.551493965836016,3.9337747899576447,3.9337747899576447,11.071379606400917,4.706736665795687,300-600
14a53cb3,0,6919,-1,95c8427f,1411.953696691142,95c8427f,1429.8596085125514,0.09065710688522682,95c8427f,1,8.94761773897247,100.60407449876102,4.972565965171222,20.624251754489613,20.624251754489613,13.717016843731615,4.972565965171222,4.972565965171222,4.972565965171222,20.624251754489613,>600
14ab73fb,0,3649,1,dafc88c3,6533.799604862468,203721ab,3964.3898070983714,86.70986230571121,dafc88c3,3,14.81915286795364,17.963521027979642,17.288166625546634,34.30102277432379,39.45669249552197,15.719280309377059,17.288166625546634,17.288166625546634,17.288166625546634,34.30102277432379,>600
14ad5efb,0,5842,1,9da441ba,368.8054937223837,9da441ba,359.12890945093847,0.2223846701546427,9da441ba,1,6.298504340917485,170.54125572756647,11.741619356160356,13.929291573097043,13.929291573097043,12.4997934546442,11.741619356160356,11.741619356160356,13.929291573097043,13.929291573097043,300-600
14fee784,4,4910,-1,84633df4,555.1596517219806,84633df4,553.9991041510679,0.1563766875760411,0dc835f3,5,21.419815878785553,101.65108675840536,17.24495165658998,31.610308604654136,31.610308604654136,29.92572694450215,17.24495165658998,17.24495165658998,31.610308604654136,8.79670619006464,300-600
153552f5,4,4695,-1,925a7cd1,450.72705576645023,925a7cd1,414.3088413851867,0.3535841288239099,925a7cd1,1,5.161441840641978,94.41096184358183,7.875985973203193,3.7263283895437413,3.7263283895437413,6.345725102094176,7.875985973203193,7.875985973203193,3.7263283895437413,3.7263283895437413,300-600
1550491d,2,4563,1,c2717d4f,224.2661590609886,c2717d4f,210.48011450760683,0.707740138147763,c36625df,4,21.167156242041475,103.56816589371293,9.10454978940921,8.920627658000472,8.920627658000472,7.525852050799497,9.10454978940921,8.920627658000472,8.920627658000472,6.825594101252938,150-300
155887bb,0,5585,-1,edf885a3,1228.7164781593815,edf885a3,1022.1238306098835,3.0843606499554657,edf885a3,1,11.793313793912793,85.35601409425647,10.278396974482671,23.814400051818836,23.814400051818836,17.631970173842785,10.278396974482671,10.278396974482671,10.278396974482671,23.814400051818836,>600
1590af81,3,3799,-1,45fb3e21,516.4295007067172,45fb3e21,507.9687265305822,0.3913810715113896,cd7f1687,4,5.560887269871239,85.85661083139473,3.442844975222191,19.104444731242005,19.104444731242005,17.153053662847118,3.442844975222191,3.442844975222191,19.104444731242005,8.13870758441519,300-600
15e154a1,4,6068,1,684a6fc1,2.0096019504267546,684a6fc1,1872.2754217527206,0.09207785568934336,e0079ed1,2,23.22648490243106,88.2545427199748,12.297951917471504,43.282335954926175,43.282335954926175,1.7809095411263876,12.297951917471504,12.297951917471504,12.297951917471504,5.938589910464902,>600
1619e2ca,4,4443,1,272abef3,1811.817678603564,272abef3,1796.917404758215,0.3845430883696291,d217e0c5,2,7.812315673810556,76.40503373537193,5.616942753497639,14.506932308256419,14.506932308256419,19.963773688658826,5.616942753497639,5.616942753497639,5.616942753497639,5.447097239828497,>600
16e4a047,2,4131,-1,84815d5a,1463.160136826994,84815d5a,1563.1553160280012,1.7646523243002552,4630ab92,2,10.715407020528387,51.80445732293082,17.858035023235157,12.017332665054644,12.017332665054644,18.602046039300635,17.858035023235157,17.858035023235157,17.858035023235157,6.298360619121609,>600
173ed841,2,4883,-1,204cc64b,193.25627881160733,204cc64b,184.41198293520537,0.6266080334232718,26d3a96a,2,17.58051747694951,116.4485004919507,24.95865488568994,24.499204229083766,24.499204229083766,23.267321918095412,24.95865488568994,24.499204229083766,24.499204229083766,9.24159514344441,150-300
1770d7c6,3,7240,-1,b5aa9634,290.5354518812266,b5aa9634,268.9574321456548,0.2105137222776237,fa667be2,3,12.332849608315879,146.68906104273566,3.902822827497684,6.446176375480817,6.446176375480817,7.270348642153193,3.902822827497684,6.446176375480817,6.446176375480817,5.611501204331822,150-300
177622d7,3,3154,-1,96936c22,438.5454869223425,96936c22,522.1335469014205,2.568807556757535,96936c22,1,9.800349606500166,48.338806586366495,16.244805357822383,2.2463239978593026,2.2463239978593026,4.470681487350335,16.244805357822383,16.244805357822383,2.2463239978593026,2.2463239978593026,300-600
18d24f7b,2,4558,-1,b585b4fa,359.5348335002221,b585b4fa,392.4894796697647,0.13476537119800341,b585b4fa,1,7.530076271970659,92.08977409572313,12.156982790559153,6.850659052405776,6.850659052405776,11.779317988444317,12.156982790559153,12.156982790559153,6.850659052405776,6.850659052405776,300-600
19137a89,2,6267,-1,f72b268f,355.9682206320999,f72b268f,355.9682206320999,0.15515778112456508,f72b268f,1,18.119920942456794,126.3800261670888,4.103040256924716,17.99237726381485,17.99237726381485,16.06968546526594,4.103040256924716,4.103040256924716,17.99237726381485,17.99237726381485,300-600
1944513c,4,4722,1,1550491d,248.0297177758107,1550491d,225.44923913141045,0.2092128743499617,bd4ae5da,4,5.738736995920461,107.61226335131015,12.207864463871081,9.80431486655923,9.80431486655923,8.443650671255972,12.207864463871081,9.80431486655923,9.80431486655923,8.054317287176225,150-300
197f8a5a,2,6310,-1,98bc6f66,1214.2106157088467,98bc6f66,1162.7636935398032,3.2759236295012193,98bc6f66,1,24.61555435098563,117.08874613645253,14.443941530476465,15.518299438405716,15.518299438405716,12.671057427820584,14.443941530476465,14.443941530476465,14.443941530476465,15.518299438405716,>600
19871e7f,1,5293,-1,79507629,349.8016126320505,79507629,352.0052989262667,0.2733078342111905,79507629,1,5.353880109906093,97.69018374248732,6.233639612841368,6.97737183153608,6.97737183153608,6.852300596511989,6.233639612841368,6.233639612841368,6.97737183153608,6.97737183153608,300-600
198a5607,0,6251,-1,54a7e3c2,413.2535087569379,54a7e3c2,395.29550298228577,0.011206127914478779,54a7e3c2,1,9.944851115115334,125.80546494558381,7.4753977014682285,3.434021605922095,3.434021605922095,2.6565342331953548,7.4753977014682285,7.4753977014682285,3.434021605922095,3.434021605922095,300-600
19fb4f7b,1,5620,-1,1285a37b,363.14906718862926,1285a37b,298.86715050333834,1.6934845174044666,27300fd5,2,11.089880426882702,121.71892682320644,12.408982584848768,15.029743383827117,15.029743383827117,14.606755550855002,12.408982584848768,15.029743383827117,15.029743383827117,10.015496339702988,150-300
1a518997,0,4606,1,fbd68d27,364.3586542130782,75cd5f11,394.3918384677694,0.12959619698105124,75cd5f11,1,10.76070073803029,79.90099114459036,4.481224159426579,51.302299253762854,4.044839435184438,6.765345752291722,4.481224159426579,4.481224159426579,4.044839435184438,4.044839435184438,300-600
1a68190b,4,4474,1,1d78281a,491.64476942221995,1d78281a,334.91853651309657,1.3101686250039424,1d78281a,1,16.431826147748733,82.14436682781204,15.345987446940928,13.28672325678663,13.28672325678663,7.053478832062412,15.345987446940928,15.345987446940928,13.28672325678663,13.28672325678663,300-600
1a730ac2,2,4605,1,d217e0c5,3292.6195623699546,d217e0c5,3187.1169315462266,0.5990005028951856,1619e2ca,3,16.350400725581075,80.5139184649451,5.575654245340469,8.910426724275835,8.910426724275835,7.344940436167969,5.575654245340469,5.575654245340469,5.575654245340469,6.070097942328623,>600
1aaf1da0,0,4804,-1,43b06c70,332.3307713709122,43b06c70,383.04177602518047,1.5769588620331323,43b06c70,1,9.288199403984146,123.81910743099392,9.943094965144768,9.82909233964241,9.82909233964241,9.074312672526446,9.943094965144768,9.943094965144768,9.82909233964241,9.82909233964241,300-600
1b08ed48,0,5618,-1,f07d7037,330.62028749000837,eb934281,226.89482282560607,0.4001204566805889,eb934281,1,11.838490879530399,86.97304336095651,9.329686368493848,7.658074165760384,2.6526782276403043,6.30630546704278,9.329686368493848,2.6526782276403043,2.6526782276403043,2.6526782276403043,150-300
1b1c5372,2,4261,1,944f36b9,368.272560069189,944f36b9,331.28096317571743,0.2131724465707846,76201745,2,17.833374900392585,106.7427553989364,22.950118448483,8.684481095708712,8.684481095708712,16.975769785834306,22.950118448483,22.950118448483,8.684481095708712,8.635244908342337,300-600
1b1eba53,1,4655,1,cb34231f,2697.500192140994,98177ced,2932.7838302242967,0.34234809451270626,57f05c51,3,70.63937461968057,20.2309952452769,59.258181062458384,77.63983700223801,69.72611724380559,67.88783608934466,59.258181062458384,59.258181062458384,59.258181062458384,66.04171941871762,>600
1b6ba517,2,6597,-1,cc8a1d57,1166.0966533697622,cc8a1d57,1150.6889187921388,0.17223580175998418,cc8a1d57,1,7.818279827064867,115.11101428623044,21.563588120205655,15.77591335454115,15.77591335454115,16.270591780556458,21.563588120205655,21.563588120205655,21.563588120205655,15.77591335454115,>600
1b82b665,4,3806,1,0390d174,535.4658855610782,0390d174,471.5706395773454,0.14216891536750362,76201745,4,6.106594455886377,90.87799291129849,3.935697683801888,11.02107162500905,11.02107162500905,7.5730188847586675,3.935697683801888,3.935697683801888,11.02107162500905,9.460170025267997,300-600
1bcb2fcf,4,4524,-1,be35c8f2,971.4948453802024,be35c8f2,905.0977151237573,0.11851688585597184,be35c8f2,1,6.2062031463179,85.06355201747888,5.398906450803909,12.499608052563406,12.499608052563406,11.988864814125785,5.398906450803909,5.398906450803909,5.398906450803909,12.499608052563406,>600
1beca81d,2,5036,1,5aa03df7,1285.9054810130888,5aa03df7,1249.8432837374644,0.18869095501795463,5aa03df7,1,8.154769966888065,82.84178080918457,10.506530430501172,2.7946549454626433,2.7946549454626433,4.60174597135823,10.506530430501172,10.506530430501172,10.506530430501172,2.7946549454626433,>600
1d3fbf02,4,2694,1,8cc21f01,354.3082392494811,8cc21f01,1401.4142277713072,34.38932449496465,8cc21f01,1,5.906372283901897,37.01859367421817,8.401589070678158,25.06184397588258,25.06184397588258,7.450701727761912,8.401589070678158,8.401589070678158,8.401589070678158,25.06184397588258,>600
1d78281a,0,4949,1,1a68190b,491.64476942221995,1a68190b,334.91853651309657,1.3101686250039424,c03d4aed,3,11.881246003992382,93.79719280768467,6.473673445348083,13.286587805443608,13.286587805443608,7.615535321830545,6.473673445348083,6.473673445348083,13.286587805443608,8.173122934607694,300-600
1e30dedf,2,4071,-1,ae8959c3,532.5133538231504,ae8959c3,388.1385438536264,0.2825905102717576,ae8959c3,1,12.137059232129838,150.47252856040888,2.906381511606087,7.108654736370272,7.108654736370272,8.861928645453004,2.906381511606087,2.906381511606087,7.108654736370272,7.108654736370272,300-600
1e5e3573,4,5480,-1,0955cd6c,423.56890785333457,0955cd6c,345.77676179856195,0.1438377612965559,660d9546,5,11.921759172625736,67.93247920857414,10.523766154492945,5.184165026388182,5.184165026388182,8.774277780289571,10.523766154492945,10.523766154492945,5.184165026388182,3.316369046735373,300-600
1f9afacb,3,5328,-1,72dd8501,473.6786575306739,72dd8501,409.9157379268431,0.5510865517610856,72dd8501,1,2.518404175433652,88.7208050241062,2.1080553640761783,4.231016107909479,4.231016107909479,3.1597517851636026,2.1080553640761783,2.1080553640761783,4.231016107909479,4.231016107909479,300-600
1fdbba44,1,4911,-1,9ae248be,390.47265000264747,9ae248be,339.0596790480236,0.12213275323264941,46d24a09,2,5.835321753197851,152.33219301223465,17.989354355276113,12.64726848029183,12.64726848029183,6.648716101566397,17.989354355276113,17.989354355276113,12.64726848029183,11.800574765561148,300-600
1fee2b62,3,4641,-1,c593337f,1884.9611784331646,c593337f,2125.60776334685,0.328793409125366,9d4272e3,2,8.271183690259376,82.87529230525948,5.687620566901857,14.53470924461831,14.53470924461831,10.575660716504567,5.687620566901857,5.687620566901857,5.687620566901857,6.20280622518071,>600
20096916,2,5133,-1,3c3dbcbc,369.6896787847605,3c3dbcbc,374.73599919032375,0.2368139521956193,4a8ecc0b,4,10.457150039432173,85.20581924697126,5.548587451837286,13.256247524449543,13.256247524449543,12.222427121559942,5.548587451837286,5.548587451837286,13.256247524449543,6.546729403649461,300-600
200d233d,3,3926,1,5138a660,6027.034402332375,5138a660,5590.1531037217355,20.204837498819465,91db7070,4,12.776233899276743,61.466865367072984,10.402896210910725,24.376748184148948,24.376748184148948,32.21210623831874,10.402896210910725,10.402896210910725,10.402896210910725,12.242974011331404,>600
201661b5,1,5955,1,d463e527,2334.1781904988493,d463e527,2083.113694719026,0.34440455568188866,2e29e833,3,12.376074593108253,113.52546140057505,16.17260702322182,20.774762909759787,20.774762909759787,20.057553488387924,16.17260702322182,16.17260702322182,16.17260702322182,17.917722985327792,>600
203721ab,4,5730,1,b19b0395,696.5944327224925,b19b0395,691.3260984748728,0.16442960223271808,1131525f,5,10.037088673521446,56.95620971313432,16.250413131001725,10.937206520387608,10.937206520387608,10.061592817116862,16.250413131001725,16.250413131001725,16.250413131001725,5.486944193577253,>600
